timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,439882,15988.2
2,SimYear,2007,2,0.0456,256213,10384.1
3,SimYear,2007,3,0.1176,167587,16925.3
4,SimYear,2007,4,0.25,111092,22416.6
5,SimYear,2007,5,0.2572,74130.9,15338.1
6,SimYear,2007,6,0.318,57866.3,14394.9
7,SimYear,2007,7,0.344,52492.4,13959.1
8,SimYear,2007,8,0.3868,61399,18006.1
9,SimYear,2007,9,0.366,97549.6,27325.4
10,SimYear,2007,10,0.3236,198996,50245.3
11,SimYear,2007,11,0.2292,413405,77219.7
12,SimYear,2007,12,0.1336,739609,84218.3
13,SimYear,2008,1,0.0408,919247,33411.4
14,SimYear,2008,2,0.0456,1.05276e+06,42667.3
15,SimYear,2008,3,0.1176,1.06335e+06,107391
16,SimYear,2008,4,0.25,930830,187827
17,SimYear,2008,5,0.2572,685732,141881
18,SimYear,2008,6,0.318,490262,121958
19,SimYear,2008,7,0.344,328636,87392.9
20,SimYear,2008,8,0.3868,222531,65260.2
21,SimYear,2008,9,0.366,168678,47249.9
22,SimYear,2008,10,0.3236,186452,47078.1
23,SimYear,2008,11,0.2292,292269,54592.7
24,SimYear,2008,12,0.1336,478082,54438.5
25,SimYear,2009,1,0.0408,618040,22463.6
26,SimYear,2009,2,0.0456,723432,29320
27,SimYear,2009,3,0.1176,739286,74663.2
28,SimYear,2009,4,0.25,651749,131513
29,SimYear,2009,5,0.2572,482617,99855.9
30,SimYear,2009,6,0.318,346574,86214.1
31,SimYear,2009,7,0.344,233475,62087
32,SimYear,2009,8,0.3868,159378,46739.9
33,SimYear,2009,9,0.366,122874,34419.2
34,SimYear,2009,10,0.3236,139285,35168.7
35,SimYear,2009,11,0.2292,222100,41485.9
36,SimYear,2009,12,0.1336,365625,41633.2
37,SimYear,2010,1,0.0408,412230,14983.1
38,SimYear,2010,2,0.0456,447893,18152.7
39,SimYear,2010,3,0.1176,439625,44399.4
40,SimYear,2010,4,0.25,378154,76305.4
41,SimYear,2010,5,0.2572,275105,56920.6
42,SimYear,2010,6,0.318,194655,48422.7
43,SimYear,2010,7,0.344,129063,34321.2
44,SimYear,2010,8,0.3868,85940,25203.1
45,SimYear,2010,9,0.366,62916.4,17624
46,SimYear,2010,10,0.3236,65876.2,16633.4
47,SimYear,2010,11,0.2292,99300.7,18548.3
48,SimYear,2010,12,0.1336,159997,18218.7
