"","x"
"Month1.1956",180.788594063287
"Month2.1956",192.27926782519
"Month3.1956",183.054745157302
"Month4.1956",150.213689348451
"Month5.1956",100.600278725098
"Month6.1956",65.1066186168626
"Month7.1956",38.3530442826111
"Month8.1956",27.0102276102533
"Month9.1956",1736.22054340933
"Month10.1956",55927.6087579777
"Month11.1956",157847.117101231
"Month12.1956",145877.036129771
"Month1.1957",124520.217307159
"Month2.1957",112658.804878804
"Month3.1957",97689.6193922923
"Month4.1957",75437.132787735
"Month5.1957",48420.7696774543
"Month6.1957",30392.2422428094
"Month7.1957",17489.3140304185
"Month8.1957",9667.34049226024
"Month9.1957",6750.53282562439
"Month10.1957",58591.5175270141
"Month11.1957",159334.106197532
"Month12.1957",146808.99382412
"Month1.1958",125177.482683168
"Month2.1958",113178.766628992
"Month3.1958",98097.6807803062
"Month4.1958",75729.0677602665
"Month5.1958",48597.2525727195
"Month6.1958",30497.8461879724
"Month7.1958",17547.7805110514
"Month8.1958",9698.64167985096
"Month9.1958",6766.39749112561
"Month10.1958",58599.7677784282
"Month11.1958",159338.63008899
"Month12.1958",146811.787388592
"Month1.1959",125179.428434872
"Month2.1959",113180.289892927
"Month3.1959",98098.8658410478
"Month4.1959",75729.9093538178
"Month5.1959",48597.7567023827
"Month6.1959",30498.0946794954
"Month7.1959",17547.8069782038
"Month8.1959",9698.64167985096
"Month9.1959",6766.39749112561
"Month10.1959",58599.7677784282
"Month11.1959",159338.63008899
"Month12.1959",146811.787388592
"Month1.1960",125179.428434872
"Month2.1960",113180.289892927
"Month3.1960",98098.8658410478
"Month4.1960",75729.9093538178
"Month5.1960",48597.7567023827
"Month6.1960",30498.0946794954
"Month7.1960",17547.8069782038
"Month8.1960",9698.64167985096
"Month9.1960",6766.39749112561
"Month10.1960",58599.7677784282
"Month11.1960",159338.63008899
"Month12.1960",146811.787388592
"Month1.1961",125179.428434872
"Month2.1961",113180.289892927
"Month3.1961",98098.8658410478
"Month4.1961",75729.9093538178
"Month5.1961",48597.7567023827
"Month6.1961",30498.0946794954
"Month7.1961",17547.8069782038
"Month8.1961",9698.64167985096
"Month9.1961",6766.39749112561
"Month10.1961",58599.7677784282
"Month11.1961",159338.63008899
"Month12.1961",146811.787388592
"Month1.1962",125179.428434872
"Month2.1962",113180.289892927
"Month3.1962",98098.8658410478
"Month4.1962",75729.9093538178
"Month5.1962",48597.7567023827
