"","x"
"Month1.1956",74.9014952209603
"Month2.1956",90.0028960551228
"Month3.1956",96.7441341349921
"Month4.1956",86.8989039782255
"Month5.1956",60.1694466827758
"Month6.1956",40.1359326994373
"Month7.1956",23.7346249572138
"Month8.1956",13.2530025288111
"Month9.1956",6.81454773070561
"Month10.1956",70.6516767277539
"Month11.1956",93836.7232060933
"Month12.1956",178118.922808131
"Month1.1957",174711.14128363
"Month2.1957",184735.770658405
"Month3.1957",184680.221714936
"Month4.1957",158392.733720116
"Month5.1957",106203.1538545
"Month6.1957",69247.5577135652
"Month7.1957",40248.603025634
"Month8.1957",22180.8784911591
"Month9.1957",11286.7402162588
"Month10.1957",5982.43958368555
"Month11.1957",97150.114891699
"Month12.1957",180289.807426651
"Month1.1958",176378.322400915
"Month2.1958",186230.33970687
"Month3.1958",186006.321535476
"Month4.1958",159432.345975197
"Month5.1958",106853.452577306
"Month6.1958",69648.9301203727
"Month7.1958",40471.8475044582
"Month8.1958",22299.5963169929
"Month9.1958",11345.4155515757
"Month10.1958",6012.45914685591
"Month11.1958",97166.608333237
"Month12.1958",180300.435219644
"Month1.1959",176386.37186075
"Month2.1959",186237.471903466
"Month3.1959",186012.588239427
"Month4.1959",159437.218948733
"Month5.1959",106856.479585877
"Month6.1959",69650.7870200007
"Month7.1959",40472.479072807
"Month8.1959",22299.5963169929
"Month9.1959",11345.4155515757
"Month10.1959",6012.45914685591
"Month11.1959",97166.608333237
"Month12.1959",180300.435219644
"Month1.1960",176386.37186075
"Month2.1960",186237.471903466
"Month3.1960",186012.588239427
"Month4.1960",159437.218948733
"Month5.1960",106856.479585877
"Month6.1960",69650.7870200007
"Month7.1960",40472.479072807
"Month8.1960",22299.5963169929
"Month9.1960",11345.4155515757
"Month10.1960",6012.45914685591
"Month11.1960",97166.608333237
"Month12.1960",180300.435219644
"Month1.1961",176386.37186075
"Month2.1961",186237.471903466
"Month3.1961",186012.588239427
"Month4.1961",159437.218948733
"Month5.1961",106856.479585877
"Month6.1961",69650.7870200007
"Month7.1961",40472.479072807
"Month8.1961",22299.5963169929
"Month9.1961",11345.4155515757
"Month10.1961",6012.45914685591
"Month11.1961",97166.608333237
"Month12.1961",180300.435219644
"Month1.1962",176386.37186075
"Month2.1962",186237.471903466
"Month3.1962",186012.588239427
"Month4.1962",159437.218948733
"Month5.1962",106856.479585877
"Month6.1962",69650.7870200007
"Month7.1962",40472.479072807
"Month8.1962",22299.5963169929
"Month9.1962",11345.4155515757
"Month10.1962",6012.45914685591
"Month11.1962",97166.608333237
"Month12.1962",180300.435219644
"Month1.1963",176386.37186075
"Month2.1963",186237.471903466
"Month3.1963",186012.588239427
"Month4.1963",159437.218948733
"Month5.1963",106856.479585877
"Month6.1963",69650.7870200007
"Month7.1963",40472.479072807
"Month8.1963",22299.5963169929
"Month9.1963",11345.4155515757
"Month10.1963",6012.45914685591
"Month11.1963",97166.608333237
"Month12.1963",180300.435219644
"Month1.1964",176386.37186075
"Month2.1964",186237.471903466
"Month3.1964",186012.588239427
"Month4.1964",159437.218948733
"Month5.1964",106856.479585877
"Month6.1964",69650.7870200007
"Month7.1964",40472.479072807
"Month8.1964",22299.5963169929
"Month9.1964",11345.4155515757
"Month10.1964",6012.45914685591
"Month11.1964",97166.608333237
"Month12.1964",180300.435219644
"Month1.1965",176386.37186075
"Month2.1965",186237.471903466
"Month3.1965",186012.588239427
"Month4.1965",159437.218948733
"Month5.1965",106856.479585877
"Month6.1965",69650.7870200007
"Month7.1965",40472.479072807
"Month8.1965",22299.5963169929
"Month9.1965",11345.4155515757
"Month10.1965",6012.45914685591
"Month11.1965",97166.608333237
"Month12.1965",180300.435219644
"Month1.1966",176386.37186075
"Month2.1966",186237.471903466
"Month3.1966",186012.588239427
"Month4.1966",159437.218948733
"Month5.1966",106856.479585877
"Month6.1966",69650.7870200007
"Month7.1966",40472.479072807
"Month8.1966",22299.5963169929
"Month9.1966",11345.4155515757
"Month10.1966",6012.45914685591
"Month11.1966",97166.608333237
"Month12.1966",180300.435219644
"Month1.1967",176386.37186075
"Month2.1967",186237.471903466
"Month3.1967",186012.588239427
"Month4.1967",159437.218948733
"Month5.1967",106856.479585877
"Month6.1967",69650.7870200007
"Month7.1967",40472.479072807
"Month8.1967",22299.5963169929
"Month9.1967",11345.4155515757
"Month10.1967",6012.45914685591
"Month11.1967",97166.608333237
"Month12.1967",180300.435219644
"Month1.1968",176386.37186075
"Month2.1968",186237.471903466
"Month3.1968",186012.588239427
"Month4.1968",159437.218948733
"Month5.1968",106856.479585877
"Month6.1968",69650.7870200007
"Month7.1968",40472.479072807
"Month8.1968",22299.5963169929
"Month9.1968",11345.4155515757
"Month10.1968",6012.45914685591
"Month11.1968",97166.608333237
"Month12.1968",180300.435219644
"Month1.1969",176386.37186075
"Month2.1969",186237.471903466
"Month3.1969",186012.588239427
"Month4.1969",159437.218948733
"Month5.1969",106856.479585877
"Month6.1969",69650.7870200007
"Month7.1969",40472.479072807
"Month8.1969",22299.5963169929
"Month9.1969",11345.4155515757
"Month10.1969",6012.45914685591
"Month11.1969",97166.608333237
