timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.176736,140733,22377.6
2,SimYear,2007,2,0.0879372,115751,9561.42
3,SimYear,2007,3,0.0275881,103930,2774.51
4,SimYear,2007,4,0.053452,99021.6,5056.76
5,SimYear,2007,5,0.00344852,91849,310.186
6,SimYear,2007,6,0.196565,89485.7,15675.1
7,SimYear,2007,7,0.0913857,71813.6,6154.3
8,SimYear,2007,8,0.200876,63974.4,11428.4
9,SimYear,2007,9,0.0543141,51043.8,2647.58
10,SimYear,2007,10,0.0060349,47123.6,278.142
11,SimYear,2007,11,0.0129319,45627.5,575.125
12,SimYear,2007,12,0.0931099,43849.2,3825.48
13,SimYear,2007,13,0.0758674,38871.8,2786.66
14,SimYear,2007,14,0.166391,35040.2,5271.77
15,SimYear,2007,15,0.00775916,28838.2,218.66
16,SimYear,2007,16,0.0905236,27801,2361.02
17,SimYear,2007,17,0.169839,24661.4,3780.88
18,SimYear,2007,18,0.0215532,20199.7,422.546
19,SimYear,2007,19,0.033623,19182.3,622.247
20,SimYear,2007,20,0.0655218,17990.8,1119.53
21,SimYear,2007,21,0.17415,16337.8,2563.02
22,SimYear,2007,22,0.0629354,13305,796.273
23,SimYear,2007,23,0.113801,12105.9,1277.86
24,SimYear,2007,24,0.0974206,10465.3,953.271
25,SimYear,2007,25,0.158632,9193.91,1323.67
26,SimYear,2007,26,0.183634,7595.28,1250.68
27,SimYear,2007,27,0.0250017,6118.14,148.206
28,SimYear,2007,28,0.124147,5775.25,661.696
29,SimYear,2007,29,0.087075,4956.53,405.584
30,SimYear,2007,30,0.102593,4671.59,446.991
31,SimYear,2007,31,0.152597,6587.53,915.009
32,SimYear,2007,32,0.180185,21141.4,3421.56
33,SimYear,2007,33,0.0551763,83079.2,4375.77
34,SimYear,2007,34,0.019829,261267,5032.37
35,SimYear,2007,35,0.106904,590611,58762
36,SimYear,2007,36,0.176736,930470,147952
37,SimYear,2007,37,0.163805,1.09482e+06,162357
38,SimYear,2007,38,0.0913857,1.10064e+06,94323.1
39,SimYear,2007,39,0.0206911,1.07801e+06,21657.5
40,SimYear,2007,40,0.0508656,1.08954e+06,53015.1
41,SimYear,2007,41,0.135354,1.05481e+06,131049
42,SimYear,2007,42,0.00862129,932882,7855.96
43,SimYear,2007,43,0.0344852,932470,31010.4
44,SimYear,2007,44,0.0905236,904910,76849.9
45,SimYear,2007,45,0.0491414,827604,38937.7
46,SimYear,2007,46,0.080178,786598,59468.2
47,SimYear,2007,47,0.10518,722899,70823.3
48,SimYear,2007,48,0.0456928,646444,28328.1
49,SimYear,2007,49,0.113801,612215,64623.6
50,SimYear,2007,50,0.169839,540590,82878.9
51,SimYear,2007,51,0.0327609,450544,14246.3
52,SimYear,2007,52,0.00344852,429980,1452.1
53,SimYear,2008,1,0.053452,421944,21547.5
54,SimYear,2008,2,0.0836265,393334,30963.4
55,SimYear,2008,3,0.231913,355325,72201.5
56,SimYear,2008,4,0.0258639,276435,6924.33
57,SimYear,2008,5,0.103455,263989,25460.7
58,SimYear,2008,6,0.114663,233052,24776.2
59,SimYear,2008,7,0.0819023,203261,15684.1
60,SimYear,2008,8,0.201738,183026,32822.3
61,SimYear,2008,9,0.00948342,146076,1352.57
62,SimYear,2008,10,0.144838,141195,18684.8
63,SimYear,2008,11,0.0974206,119116,10850.1
64,SimYear,2008,12,0.0387958,105300,3931.25
65,SimYear,2008,13,0.0301745,98646.9,2876.66
66,SimYear,2008,14,0.19829,93160,16448.2
67,SimYear,2008,15,0.199152,74323.7,13174.1
68,SimYear,2008,16,0.0827644,59214.4,4615.27
69,SimYear,2008,17,0.148286,52974.2,7165.2
70,SimYear,2008,18,0.0922478,44365.6,3836.3
71,SimYear,2008,19,0.0663839,39280.6,2475.47
72,SimYear,2008,20,0.146562,35675,4773.22
73,SimYear,2008,21,0.0543141,29892.4,1550.49
74,SimYear,2008,22,0.080178,27457.6,2075.84
75,SimYear,2008,23,0.0793159,24568.5,1838.23
76,SimYear,2008,24,0.0543141,21995.2,1140.86
77,SimYear,2008,25,0.0413822,20183.5,802.736
78,SimYear,2008,26,0.00258639,18756.6,47.5279
79,SimYear,2008,27,0.123284,18115,2061.96
80,SimYear,2008,28,0.124147,15502.4,1776.18
81,SimYear,2008,29,0.073281,13259.3,919.304
82,SimYear,2008,30,0.0620733,12024.6,710.087
83,SimYear,2008,31,0.125871,11855.3,1376.03
84,SimYear,2008,32,0.0741431,15876.4,1113.23
85,SimYear,2008,33,0.134492,38582.6,4764.94
86,SimYear,2008,34,0.0991449,100626,9320.19
87,SimYear,2008,35,0.19829,213619,37716.3
88,SimYear,2008,36,0.0327609,321175,10155.6
89,SimYear,2008,37,0.0612112,427495,24904.8
90,SimYear,2008,38,0.0301745,466911,13615.7
91,SimYear,2008,39,0.0879372,482124,39825.1
92,SimYear,2008,40,0.0905236,454791,38623.4
93,SimYear,2008,41,0.0758674,422863,30314.4
94,SimYear,2008,42,0.0474171,396681,18023.8
