"","x"
"Week1.1956",1.12587296592848e-06
"Week2.1956",1.84330728566673e-06
"Week3.1956",2.37803152953267e-06
"Week4.1956",2.86463486159641e-06
"Week5.1956",3.48262053244569e-06
"Week6.1956",4.33336741922707e-06
"Week7.1956",5.96230207518185e-06
"Week8.1956",9.58765676437693e-06
"Week9.1956",1.92678783198417e-05
"Week10.1956",4.57024144861067e-05
"Week11.1956",0.00012813903799428
"Week12.1956",0.000417815494401504
"Week13.1956",0.00150237637260183
"Week14.1956",0.00593395710057344
"Week15.1956",0.0249606139615086
"Week16.1956",0.108072715487353
"Week17.1956",0.477649679664054
"Week18.1956",2.0861220158666
"Week19.1956",8.85921961539367
"Week20.1956",35.359394494444
"Week21.1956",132.845097474468
"Week22.1956",460.766895308574
"Week23.1956",1408.93712339173
"Week24.1956",3903.43727715181
"Week25.1956",9417.6826519582
"Week26.1956",20062.4502482755
"Week27.1956",37656.4512077572
"Week28.1956",61624.0736849717
"Week29.1956",89157.6030465852
"Week30.1956",115233.940531644
"Week31.1956",136073.746318528
"Week32.1956",149172.289148256
"Week33.1956",153995.098493626
"Week34.1956",154185.035481575
"Week35.1956",151925.328559343
"Week36.1956",148873.332716648
"Week37.1956",145914.288890894
"Week38.1956",141640.190113708
"Week39.1956",139174.451852826
"Week40.1956",136881.382717021
"Week41.1956",134912.930490567
"Week42.1956",132035.438949031
"Week43.1956",129458.882354126
"Week44.1956",127192.585536895
"Week45.1956",123962.157630637
"Week46.1956",118448.006948631
"Week47.1956",111858.476390479
"Week48.1956",103347.511423464
"Week49.1956",94316.3518875195
"Week50.1956",83036.5745548407
"Week51.1956",74192.3846143515
"Week52.1956",65599.8162788797
"Week1.1957",58179.0465540329
"Week2.1957",50544.8390425064
"Week3.1957",43842.6533440541
"Week4.1957",37850.7199076475
"Week5.1957",33044.288823752
"Week6.1957",27976.0018690566
"Week7.1957",23539.907735414
"Week8.1957",19702.1340646864
"Week9.1957",17460.2661702158
"Week10.1957",15007.8121015308
"Week11.1957",12611.2763402383
"Week12.1957",10702.0170938411
"Week13.1957",8636.80396904167
"Week14.1957",6972.79819000926
"Week15.1957",5689.85157843619
"Week16.1957",4536.05113884189
"Week17.1957",3704.64494811242
"Week18.1957",3041.39766741637
"Week19.1957",2549.9631869943
"Week20.1957",2069.16586019159
"Week21.1957",1717.65389737178
"Week22.1957",1483.6993687695
"Week23.1957",1215.48416540749
"Week24.1957",1037.76616333833
"Week25.1957",911.88771088831
"Week26.1957",969.714073723086
"Week27.1957",1490.75895438682
"Week28.1957",3126.49349301125
"Week29.1957",7214.72372251733
"Week30.1957",15798.0150852425
"Week31.1957",31163.1575408939
"Week32.1957",54289.5259246962
"Week33.1957",83097.1199737401
"Week34.1957",113564.858148952
"Week35.1957",140469.721196202
"Week36.1957",160430.025936954
"Week37.1957",173005.440904702
"Week38.1957",177786.732092287
"Week39.1957",180678.195286417
"Week40.1957",181552.906246995
"Week41.1957",181724.440590478
"Week42.1957",180070.977588403
"Week43.1957",178452.901985765
"Week44.1957",176999.317488658
"Week45.1957",173983.782017881
"Week46.1957",167538.721617233
"Week47.1957",159341.285691955
"Week48.1957",148173.651679686
"Week49.1957",136031.123452575
"Week50.1957",120418.973567722
"Week51.1957",108137.093733734
"Week52.1957",96059.982170163
"Week1.1958",85562.184452314
"Week2.1958",74633.4441200842
"Week3.1958",64979.3480023496
"Week4.1958",56294.7817566152
"Week5.1958",49307.1399414754
"Week6.1958",41872.5369435097
"Week7.1958",35334.1316427669
"Week8.1958",29653.0792283344
"Week9.1958",26345.1964879337
"Week10.1958",22698.4549304222
"Week11.1958",19116.4389121923
"Week12.1958",16256.5409545945
"Week13.1958",13145.5508113418
"Week14.1958",10632.7989444443
"Week15.1958",8691.86017422205
"Week16.1958",6941.16395884822
"Week17.1958",5679.04125437269
"Week18.1958",4674.04511369888
"Week19.1958",3943.32960063642
"Week20.1958",3275.171488912
"Week21.1958",2966.56713027356
"Week22.1958",3321.34007980034
"Week23.1958",4784.55660789125
"Week24.1958",8969.37180841047
"Week25.1958",17534.1682598735
"Week26.1958",32495.0062827066
"Week27.1958",54530.7748644129
"Week28.1958",80842.9621067152
"Week29.1958",107174.117784036
"Week30.1958",128567.915001621
"Week31.1958",143068.9353215
"Week32.1958",150173.362814335
"Week33.1958",150596.901867029
"Week34.1958",148163.159961733
"Week35.1958",144552.996718088
"Week36.1958",140853.71018773
"Week37.1958",137565.943670114
"Week38.1958",133191.512819145
"Week39.1958",130596.775673053
"Week40.1958",128210.149076017
"Week41.1958",126160.858062238
"Week42.1958",123289.223376179
"Week43.1958",120722.762997285
"Week44.1958",118465.742312635
"Week45.1958",115329.050600723
"Week46.1958",110087.023748068
"Week47.1958",103865.642003645
"Week48.1958",95880.3192782545
"Week49.1958",87432.1591321549
"Week50.1958",76919.0644495136
"Week51.1958",68679.5798433062
"Week52.1958",60687.009041704
"Week1.1959",53790.1889033927
"Week2.1959",46706.0087054168
"Week3.1959",40491.7719455878
"Week4.1959",34940.7440559885
"Week5.1959",30489.9216578441
"Week6.1959",25802.4196002323
"Week7.1959",21702.3053133983
"Week8.1959",18157.2722851053
"Week9.1959",16085.4575045376
"Week10.1959",13821.4558434487
"Week11.1959",11610.6788599456
"Week12.1959",9849.9554886998
"Week13.1959",7946.92601052426
"Week14.1959",6414.12386886654
"Week15.1959",5232.64139198216
"Week16.1959",4170.5428583361
"Week17.1959",3405.34235901469
"Week18.1959",2795.07747260596
"Week19.1959",2343.01971400284
"Week20.1959",1901.1440279732
"Week21.1959",1579.07091128201
"Week22.1959",1368.72817561299
"Week23.1959",1140.75480217011
"Week24.1959",1045.32854610204
"Week25.1959",1150.33483426146
"Week26.1959",1846.82292608239
"Week27.1959",3963.83743437965
"Week28.1959",8985.12985938154
"Week29.1959",19071.6952452995
"Week30.1959",36173.396918572
"Week31.1959",60811.1824759866
"Week32.1959",90412.7369864366
"Week33.1959",119385.614820593
"Week34.1959",143466.313828396
"Week35.1959",159951.554348544
"Week36.1959",169208.706762286
"Week37.1959",173391.128395679
"Week38.1959",172721.186854216
"Week39.1959",172467.025188467
"Week40.1959",171574.649838338
"Week41.1959",170659.969993979
"Week42.1959",168335.190061147
"Week43.1959",166201.55871129
"Week44.1959",164316.259846617
"Week45.1959",161053.623164636
"Week46.1959",154687.011509348
"Week47.1959",146773.623631843
"Week48.1959",136195.12338479
"Week49.1959",124789.74918957
"Week50.1959",110269.738988202
"Week51.1959",98859.8780620063
"Week52.1959",87685.518176217
"Week1.1960",77993.2917389361
"Week2.1960",67942.9043159932
"Week3.1960",59082.982338057
"Week4.1960",51129.1649128094
"Week5.1960",44735.9235769393
"Week6.1960",37953.3721461755
"Week7.1960",31997.4844911277
"Week8.1960",26829.7408668056
"Week9.1960",23817.5894889023
"Week10.1960",20505.2562378718
"Week11.1960",17257.1300727099
"Week12.1960",14665.6025244272
"Week13.1960",11851.5899126229
"Week14.1960",9580.45906217843
"Week15.1960",7827.17014598011
"Week16.1960",6247.10638508788
"Week17.1960",5107.65230006089
"Week18.1960",4197.61802023
"Week19.1960",3522.98046346402
"Week20.1960",2861.96703486456
"Week21.1960",2380.27557649978
"Week22.1960",2067.61447709765
"Week23.1960",1732.72918240658
"Week24.1960",1611.37297951365
"Week25.1960",1818.5861664027
"Week26.1960",2938.40397697448
"Week27.1960",6100.86250314171
"Week28.1960",13088.8971757022
"Week29.1960",26123.1424433763
"Week30.1960",46556.1105869286
"Week31.1960",73720.1020310356
"Week32.1960",103732.393080359
"Week33.1960",130512.836114739
"Week34.1960",150778.240102343
"Week35.1960",163227.326506522
"Week36.1960",169276.786946103
"Week37.1960",171372.678845727
"Week38.1960",169534.318685765
"Week39.1960",168626.783254478
"Week40.1960",167351.214484293
"Week41.1960",166172.699226778
"Week42.1960",163680.989566346
"Week43.1960",161412.336306648
"Week44.1960",159411.298492413
"Week45.1960",156096.281866855
"Week46.1960",149795.353429933
"Week47.1960",142019.636637358
"Week48.1960",131688.324130686
"Week49.1960",120580.268372653
"Week50.1960",106485.086738351
"Week51.1960",95413.2050287283
"Week52.1960",84584.5044919173
"Week1.1961",75198.8960647324
"Week2.1961",65479.4273624889
"Week3.1961",56917.2007103162
"Week4.1961",49235.9520289352
"Week5.1961",43063.8770282584
"Week6.1961",36522.4302291563
"Week7.1961",30781.2904826684
"Week8.1961",25802.2834057323
"Week9.1961",22899.1127088331
"Week10.1961",19709.3718571261
"Week11.1961",16583.2414776415
"Week12.1961",14089.6410593131
"Week13.1961",11383.6467040862
"Week14.1961",9200.28515342264
"Week15.1961",7515.10490203419
"Week16.1961",5996.93294433866
"Week17.1961",4902.25017141436
"Week18.1961",4028.11569215853
"Week19.1961",3380.05011338588
"Week20.1961",2744.842222544
"Week21.1961",2279.96327238592
"Week22.1961",1969.59351152454
"Week23.1961",1609.48848400982
"Week24.1961",1354.27973654372
"Week25.1961",1113.32859218797
"Week26.1961",934.267021731846
"Week27.1961",829.611518583422
"Week28.1961",833.514947085354
"Week29.1961",1128.68492395253
"Week30.1961",2181.57446548622
"Week31.1961",5029.60742609447
"Week32.1961",11466.8179424614
"Week33.1961",23740.1925034142
"Week34.1961",43722.3670420003
"Week35.1961",71148.1698001386
"Week36.1961",102867.862668597
"Week37.1961",133852.072166834
"Week38.1961",157962.667730386
"Week39.1961",175956.606680935
"Week40.1961",186939.952848099
"Week41.1961",193190.420883716
"Week42.1961",195023.011558645
"Week43.1961",195574.749308701
"Week44.1961",195669.240208773
"Week45.1961",193700.286075057
"Week46.1961",187670.87883154
"Week47.1961",179463.735290376
"Week48.1961",167707.237069057
"Week49.1961",154651.786632653
"Week50.1961",137460.335056001
"Week51.1961",123900.462013162
"Week52.1961",110439.07151508
"Week1.1962",98679.0176265591
"Week2.1962",86324.2918230387
"Week3.1962",75359.2364571322
"Week4.1962",65449.2997703097
"Week5.1962",57457.2131173632
"Week6.1962",48898.1117974038
"Week7.1962",41345.092693033
"Week8.1962",34762.5631596517
"Week9.1962",30938.9816620798
"Week10.1962",26700.2539481025
"Week11.1962",22521.3427849083
"Week12.1962",19179.6505048566
"Week13.1962",15530.2541872036
"Week14.1962",12577.6849986338
"Week15.1962",10294.0471153918
"Week16.1962",8229.69808928906
"Week17.1962",6739.20088102136
"Week18.1962",5546.65594393695
"Week19.1962",4661.56905909187
"Week20.1962",3791.20298135726
"Week21.1962",3153.7681475948
"Week22.1962",2728.98319898853
"Week23.1962",2236.54850423278
"Week24.1962",1899.03638130103
"Week25.1962",1619.08782596126
"Week26.1962",1553.73636686628
"Week27.1962",1973.30149685348
"Week28.1962",3500.90507201853
"Week29.1962",7457.54432150533
"Week30.1962",15868.8379728481
"Week31.1962",31029.7023605601
"Week32.1962",53963.132062239
"Week33.1962",82660.4777666512
"Week34.1962",113145.617067572
"Week35.1962",140183.437879921
"Week36.1962",160329.611039538
"Week37.1962",173076.759988227
"Week38.1962",177979.826463654
"Week39.1962",180943.878946565
"Week40.1962",181856.786586712
"Week41.1962",182048.365181845
"Week42.1962",180403.825313983
"Week43.1962",178791.210503776
"Week44.1962",177341.704886347
"Week45.1962",174326.167527776
"Week46.1962",167873.428016394
"Week47.1962",159663.911693433
"Week48.1962",148477.301009103
"Week49.1962",136312.939986455
"Week50.1962",120670.919849059
"Week51.1962",108365.380606445
"Week52.1962",96264.4374329989
"Week1.1963",85745.6637015102
"Week2.1963",74794.5911553077
"Week3.1963",65120.5393264226
"Week4.1963",56417.8164246287
"Week5.1963",49415.4841196687
"Week6.1963",41965.0067297087
"Week7.1963",35412.5290378235
"Week8.1963",29719.1612450679
"Week9.1963",26404.1470619703
"Week10.1963",22749.4376121361
"Week11.1963",19159.5265311984
"Week12.1963",16293.3020700982
"Week13.1963",13175.3661752809
"Week14.1963",10656.9731587168
"Week15.1963",8711.62046519692
"Week16.1963",6956.7382791894
"Week17.1963",5690.73213256118
"Week18.1963",4679.0901215011
"Week19.1963",3929.05749600769
"Week20.1963",3194.10531107697
"Week21.1963",2661.17866628058
"Week22.1963",2326.24116586366
"Week23.1963",1998.11503836002
"Week24.1963",2005.4109689183
"Week25.1963",2620.00119252166
"Week26.1963",4761.56878861528
"Week27.1963",10020.5729574039
"Week28.1963",20439.3415561903
"Week29.1963",37893.532406187
"Week30.1963",62387.8906237331
"Week31.1963",91503.8128171899
"Week32.1963",120126.025754149
"Week33.1963",142468.005109452
"Week34.1963",157150.97000349
"Week35.1963",164625.534533858
"Week36.1963",167172.664412446
"Week37.1963",167178.157504805
"Week38.1963",164247.433362546
"Week39.1963",162712.379526294
"Week40.1963",161050.743660493
"Week41.1963",159589.578092515
"Week42.1963",156926.220187866
"Week43.1963",154517.503845898
"Week44.1963",152395.783869921
"Week45.1963",149044.514751829
"Week46.1963",142869.48506625
"Week47.1963",135315.984086667
"Week48.1963",125355.889230467
"Week49.1963",114684.24620993
"Week50.1963",101198.94436822
"Week51.1963",90611.1531373072
"Week52.1963",80273.7402060323
"Week1.1964",71322.2584320265
"Week2.1964",62068.1676894051
"Week3.1964",53923.171009638
"Week4.1964",46622.6786980433
"Week5.1964",40759.0733070351
"Week6.1964",34552.5034743262
"Week7.1964",29109.0151575821
"Week8.1964",24391.1062096491
"Week9.1964",21638.9142507929
"Week10.1964",18618.4014468334
"Week11.1964",15660.2981960954
"Week12.1964",13301.4551911043
"Week13.1964",10743.7678416076
"Week14.1964",8680.79584391864
"Week15.1964",7088.96852479699
"Week16.1964",5655.52754711956
"Week17.1964",4622.11502769388
"Week18.1964",3797.10930930928
"Week19.1964",3185.54820089399
"Week20.1964",2586.38098623972
"Week21.1964",2147.93880032179
"Week22.1964",1855.21892201005
"Week23.1964",1515.78823808144
"Week24.1964",1275.2946384056
"Week25.1964",1048.48377848542
"Week26.1964",880.723730247016
"Week27.1964",785.751056573925
"Week28.1964",802.112055642747
"Week29.1964",1120.16910157072
"Week30.1964",2223.45832148907
"Week31.1964",5177.68815848166
"Week32.1964",11807.3805941007
"Week33.1964",24361.7731912719
"Week34.1964",44661.1085193194
"Week35.1964",72326.8768891668
"Week36.1964",104097.716785844
"Week37.1964",134914.755841267
"Week38.1964",158702.101767571
"Week39.1964",176360.913941007
"Week40.1964",187075.041658707
"Week41.1964",193147.880769392
"Week42.1964",194876.236604705
"Week43.1964",195368.213963691
"Week44.1964",195425.049629469
"Week45.1964",193431.267073599
"Week46.1964",187388.540463969
"Week47.1964",179175.735515849
"Week48.1964",167423.127681837
"Week49.1964",154377.354651822
"Week50.1964",137206.375327182
"Week51.1964",123663.304920083
"Week52.1964",110220.953330888
"Week1.1965",98478.6147205338
"Week2.1965",86144.5489688785
"Week3.1965",75198.7595237768
"Week4.1965",65307.0637217399
"Week5.1965",57330.0189811861
"Week6.1965",48788.0295409532
"Week7.1965",41250.5721371809
"Week8.1965",34681.959878459
"Week9.1965",30866.3001412401
"Week10.1965",26636.7648191617
"Week11.1965",22467.1852408918
"Week12.1965",19133.0468930548
"Week13.1965",15492.1530936892
"Week14.1965",12546.5499588005
"Week15.1965",10268.3506306575
"Week16.1965",8208.99269395701
"Week17.1965",6722.11993659255
"Week18.1965",5532.4989031802
"Week19.1965",4649.58736670744
"Week20.1965",3781.36943441442
"Week21.1965",3145.40848977223
"Week22.1965",2721.1286626622
"Week23.1965",2227.62286548313
"Week24.1965",1881.63316472251
"Week25.1965",1568.36888996819
"Week26.1965",1389.70475970056
"Week27.1965",1471.49435001279
"Week28.1965",2135.0683801034
"Week29.1965",4207.21844119712
