"","x"
"Week1.1956",7.5694350789395e-12
"Week2.1956",6.88937432134046e-12
"Week3.1956",6.27089958352362e-12
"Week4.1956",5.70356815456112e-12
"Week5.1956",5.2071781164192e-12
"Week6.1956",4.71584733286001e-12
"Week7.1956",4.26658287539332e-12
"Week8.1956",3.85743043920631e-12
"Week9.1956",3.5475454025705e-12
"Week10.1956",3.23726572753225e-12
"Week11.1956",2.93819526516825e-12
"Week12.1956",2.67715867125427e-12
"Week13.1956",2.40784248417114e-12
"Week14.1956",2.16896893964308e-12
"Week15.1956",1.96277130859675e-12
"Week16.1956",1.76754893542906e-12
"Week17.1956",1.60568958505201e-12
"Week18.1956",1.46418569376046e-12
"Week19.1956",1.36441807625188e-12
"Week20.1956",2.06716608937537e-12
"Week21.1956",4.08068279655317e-11
"Week22.1956",1.9387027928058e-09
"Week23.1956",9.23534459481528e-08
"Week24.1956",4.06645709899575e-06
"Week25.1956",0.000156574839310749
"Week26.1956",0.00501052029695768
"Week27.1956",0.127021165510315
"Week28.1956",2.44204193837848
"Week29.1956",34.2956059756288
"Week30.1956",341.047651365396
"Week31.1956",2348.28645426092
"Week32.1956",11056.028905767
"Week33.1956",35622.7001104102
"Week34.1956",80215.6221919291
"Week35.1956",131894.241246442
"Week36.1956",170078.190616335
"Week37.1956",188016.058263721
"Week38.1956",192366.772875378
"Week39.1956",192177.505180424
"Week40.1956",190281.849413886
"Week41.1956",187660.705081539
"Week42.1956",184063.568798964
"Week43.1956",180089.719325572
"Week44.1956",175839.43579466
"Week45.1956",170896.734361432
"Week46.1956",164819.81509418
"Week47.1956",158136.820164216
"Week48.1956",150532.18722627
"Week49.1956",142576.687885232
"Week50.1956",133482.81082696
"Week51.1956",125335.471802607
"Week52.1956",117200.390672386
"Week1.1957",109572.992694112
"Week2.1957",101744.102606516
"Week3.1957",94346.852262507
"Week4.1957",87297.6981500466
"Week5.1957",80969.9128494175
"Week6.1957",74395.4107860849
"Week7.1957",68190.8129081928
"Week8.1957",62370.3754997664
"Week9.1957",57947.4335708495
"Week10.1957",53342.1709536349
"Week11.1957",48763.1651052394
"Week12.1957",44681.3613585709
"Week13.1957",40342.5500720115
"Week14.1957",36413.4801400936
"Week15.1957",32953.7564850625
"Week16.1957",29614.6978896993
"Week17.1957",26788.1296893043
"Week18.1957",24259.1054266763
"Week19.1957",22093.7793992558
"Week20.1957",19929.5935486002
"Week21.1957",18088.6287174603
"Week22.1957",16597.5865553405
"Week23.1957",14986.3581664515
"Week24.1957",13640.1829851596
"Week25.1957",12325.0931208666
"Week26.1957",11176.5568444367
"Week27.1957",10204.395748962
"Week28.1957",9346.92239641761
"Week29.1957",8758.38802229496
"Week30.1957",9360.83758790423
"Week31.1957",14958.2241094061
"Week32.1957",33990.7781152551
"Week33.1957",73304.7819997171
"Week34.1957",124692.178292043
"Week35.1957",167248.500683874
"Week36.1957",189461.173553712
"Week37.1957",196296.585494981
"Week38.1957",195850.761400744
"Week39.1957",193837.039228432
"Week40.1957",190950.873338421
"Week41.1957",187571.441331191
"Week42.1957",183339.388060843
"Week43.1957",178831.80072259
"Week44.1957",174135.522499669
"Week45.1957",168829.191592744
"Week46.1957",162470.398088086
"Week47.1957",155575.253932119
"Week48.1957",147827.791600893
"Week49.1957",139784.403493176
"Week50.1957",130670.847457005
"Week51.1957",122525.819665088
"Week52.1957",114428.267464701
