"","x"
"Week1.1956",0.0108759809052838
"Week2.1956",0.0157064180201188
"Week3.1956",0.0176199555712864
"Week4.1956",0.0182886289255297
"Week5.1956",0.0187110355769316
"Week6.1956",0.0188999504344412
"Week7.1956",0.0183141763259365
"Week8.1956",0.0178063045538852
"Week9.1956",0.0171677967422947
"Week10.1956",0.0171152754171285
"Week11.1956",0.0166167853759628
"Week12.1956",0.0164364577963675
"Week13.1956",0.0169945034617062
"Week14.1956",0.0172201075566551
"Week15.1956",0.0190686801578236
"Week16.1956",0.0231036182655458
"Week17.1956",0.0351146851740113
"Week18.1956",0.0660453412254428
"Week19.1956",0.157458643274165
"Week20.1956",0.427079165663145
"Week21.1956",1.24415357678792
"Week22.1956",3.809621659977
"Week23.1956",11.6320410699171
"Week24.1956",35.4596929437697
"Week25.1956",105.403631437358
"Week26.1956",308.102110287712
"Week27.1956",823.209770015997
"Week28.1956",2044.24020668396
"Week29.1956",4900.22426248785
"Week30.1956",10160.9223266495
"Week31.1956",20158.8840262864
"Week32.1956",35425.9395735983
"Week33.1956",57897.2052750567
"Week34.1956",84210.3128248937
"Week35.1956",104284.642877263
"Week36.1956",132339.641797844
"Week37.1956",154805.51065385
"Week38.1956",171569.300529262
"Week39.1956",175810.870380292
"Week40.1956",183574.072324851
"Week41.1956",183875.102745616
"Week42.1956",178979.702534164
"Week43.1956",173272.505651399
"Week44.1956",168878.853933414
"Week45.1956",156259.267742975
"Week46.1956",150114.567581764
"Week47.1956",142519.36030004
"Week48.1956",128387.786340391
"Week49.1956",115764.755783154
"Week50.1956",114597.143396446
"Week51.1956",111389.567268192
"Week52.1956",107214.068228958
"Week1.1957",99008.5150518071
"Week2.1957",85909.1608789136
"Week3.1957",79642.2681595101
"Week4.1957",77214.3307438479
"Week5.1957",75297.0042414111
"Week6.1957",74077.664184834
"Week7.1957",65752.4554045738
"Week8.1957",61321.6167199472
"Week9.1957",55794.7907477049
"Week10.1957",53059.2158288444
"Week11.1957",49231.9765324862
"Week12.1957",42119.4917300813
"Week13.1957",39052.4888422029
"Week14.1957",37501.2425207572
"Week15.1957",35245.027868813
"Week16.1957",31438.7458583938
"Week17.1957",27771.6401620104
"Week18.1957",26629.8726894825
"Week19.1957",23815.2586749156
"Week20.1957",22662.4092727159
"Week21.1957",21726.8349669968
"Week22.1957",20075.8415416057
"Week23.1957",18405.4536296667
"Week24.1957",16828.4143738863
"Week25.1957",15172.0857314525
"Week26.1957",13854.0076696116
"Week27.1957",13572.5949359535
"Week28.1957",13345.2334351683
"Week29.1957",15252.0598827057
"Week30.1957",19272.4987359056
"Week31.1957",27558.3812872512
"Week32.1957",40350.628888507
"Week33.1957",60588.2315659056
"Week34.1957",86548.583064862
"Week35.1957",107563.875269961
"Week36.1957",127936.324323301
"Week37.1957",146620.806567331
"Week38.1957",159162.455917518
"Week39.1957",160197.258033173
"Week40.1957",167214.541558295
"Week41.1957",168664.602650959
"Week42.1957",166904.439658806
"Week43.1957",160117.640751854
"Week44.1957",150168.192866357
"Week45.1957",144268.604570756
"Week46.1957",135054.40607523
"Week47.1957",132675.006290302
"Week48.1957",120160.43919165
"Week49.1957",118813.991940431
"Week50.1957",111519.918911683
"Week51.1957",105062.977129156
"Week52.1957",92935.0332057314
"Week1.1958",90289.9264079596
"Week2.1958",80356.8725003927
"Week3.1958",77309.3548073858
"Week4.1958",71485.7876783435
"Week5.1958",65616.1429807597
"Week6.1958",58093.814392397
"Week7.1958",52786.8080495122
"Week8.1958",50445.4154104506
"Week9.1958",45011.0946668104
"Week10.1958",41609.2452293057
"Week11.1958",39522.8670564229
"Week12.1958",36452.3397765408
"Week13.1958",35281.0659524226
"Week14.1958",33111.0766525443
"Week15.1958",30952.2296551055
"Week16.1958",27839.4451395077
"Week17.1958",25359.9888220951
"Week18.1958",24222.5011291543
"Week19.1958",23216.8735645282
"Week20.1958",20393.4048219221
"Week21.1958",18056.3663918213
"Week22.1958",16905.9576107709
"Week23.1958",15660.1703712698
"Week24.1958",13700.8756755269
"Week25.1958",12163.5557461871
"Week26.1958",11695.1156490538
"Week27.1958",11434.9575021842
"Week28.1958",11465.2083567446
"Week29.1958",13948.1858765533
"Week30.1958",19226.2316304997
"Week31.1958",27510.5841603692
"Week32.1958",42509.891826909
"Week33.1958",65095.3539725168
"Week34.1958",89359.6164312091
"Week35.1958",117318.482649779
"Week36.1958",138326.33623745
"Week37.1958",160568.285244443
"Week38.1958",176130.942942544
"Week39.1958",178884.385479089
"Week40.1958",182862.867106992
"Week41.1958",180959.151623675
