"","x"
"Week1.1956",3.33043143044205e-08
"Week2.1956",3.49444186186988e-08
"Week3.1956",3.2333808972492e-08
"Week4.1956",2.90561199337729e-08
"Week5.1956",2.61477171810949e-08
"Week6.1956",2.27049450770251e-08
"Week7.1956",1.9518672739037e-08
"Week8.1956",1.6628023812327e-08
"Week9.1956",1.4926148734457e-08
"Week10.1956",1.29735613881068e-08
"Week11.1956",1.10014921141551e-08
"Week12.1956",9.40224058952896e-09
"Week13.1956",7.63976706408285e-09
"Week14.1956",6.20713003663183e-09
"Week15.1956",5.11742437807848e-09
"Week16.1956",4.24735876248856e-09
"Week17.1956",4.30546434554606e-09
"Week18.1956",8.79203471324422e-09
"Week19.1956",4.60220184530202e-08
"Week20.1956",3.59155780965212e-07
"Week21.1956",3.23938156300403e-06
"Week22.1956",3.13525669748568e-05
"Week23.1956",0.000310318019149352
"Week24.1956",0.00308091680405681
"Week25.1956",0.0293577946988456
"Week26.1956",0.261829023482364
"Week27.1956",2.11703038384699
"Week28.1956",15.0384185043951
"Week29.1956",91.7219343915103
"Week30.1956",469.356815329406
"Week31.1956",1981.76146702996
"Week32.1956",6799.54009807136
"Week33.1956",18771.6044907202
"Week34.1956",41875.2063172572
"Week35.1956",76010.1857875365
"Week36.1956",114407.619800203
"Week37.1956",147153.888695467
"Week38.1956",166465.514721734
"Week39.1956",175880.917349076
"Week40.1956",177988.984048371
"Week41.1956",176875.459117115
"Week42.1956",173116.899828551
"Week43.1956",169108.843384004
"Week44.1956",165154.599210532
"Week45.1956",159765.07525659
"Week46.1956",151398.004275024
"Week47.1956",141671.316684887
"Week48.1956",129643.550765369
"Week49.1956",117119.474023077
"Week50.1956",102093.311118298
"Week51.1956",90212.8552959474
"Week52.1956",78856.4117104677
"Week1.1957",69092.4547691174
"Week2.1957",59306.0769124089
"Week3.1957",50803.2628753687
"Week4.1957",43302.6512863103
"Week5.1957",37296.9696250901
"Week6.1957",31169.5433979215
"Week7.1957",25885.3595548305
"Week8.1957",21379.9023004319
"Week9.1957",18661.6380941273
"Week10.1957",15808.5676605845
"Week11.1957",13097.493280067
