timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.120412,146345,16164
2,SimYear,2007,2,0.121189,125131,13904.9
3,SimYear,2007,3,0.125073,106802,12225.4
4,SimYear,2007,4,0.11342,90719.7,9470.42
5,SimYear,2007,5,0.14294,77894.1,10102.3
6,SimYear,2007,6,0.148378,64883.3,8712.14
7,SimYear,2007,7,0.153039,53711.8,7421.93
8,SimYear,2007,8,0.0963294,44225.5,3953.86
9,SimYear,2007,9,0.12585,38513.6,4434.28
10,SimYear,2007,10,0.147601,32543.4,4348.49
11,SimYear,2007,11,0.137502,26891.1,3363.76
12,SimYear,2007,12,0.186444,22433.7,3716.29
13,SimYear,2007,13,0.185667,17811.9,2939.46
14,SimYear,2007,14,0.174791,14146.3,2209.3
15,SimYear,2007,15,0.19732,11352.6,1979.99
16,SimYear,2007,16,0.173237,8903.79,1379.22
17,SimYear,2007,17,0.1678,7150.42,1075.66
18,SimYear,2007,18,0.146825,5771.38,767.407
19,SimYear,2007,19,0.178675,4755.27,757.742
20,SimYear,2007,20,0.156147,3793.88,534.084
21,SimYear,2007,21,0.117304,3094.79,333.506
22,SimYear,2007,22,0.171684,2623.67,403.071
23,SimYear,2007,23,0.14294,2105.93,273.126
24,SimYear,2007,24,0.167023,1739.35,260.542
25,SimYear,2007,25,0.153816,1403.77,194.885
26,SimYear,2007,26,0.129734,1161.85,137.64
27,SimYear,2007,27,0.123519,1083.43,122.57
28,SimYear,2007,28,0.108759,1588.44,159.366
29,SimYear,2007,29,0.0963294,4751.6,424.804
30,SimYear,2007,30,0.0784618,17921.8,1316.49
31,SimYear,2007,31,0.0675859,60531.5,3850.59
32,SimYear,2007,32,0.0668091,167634,10545.1
33,SimYear,2007,33,0.0574869,373737,20322.4
34,SimYear,2007,34,0.0497184,678057,32009.5
35,SimYear,2007,35,0.0419499,1.01794e+06,40701.2
36,SimYear,2007,36,0.0341814,1.30337e+06,42625.8
37,SimYear,2007,37,0.0388425,1.48127e+06,54923.8
38,SimYear,2007,38,0.0233055,1.5421e+06,34571.2
39,SimYear,2007,39,0.0194212,1.5553e+06,29111.7
40,SimYear,2007,40,0.0147601,1.53928e+06,21947.5
41,SimYear,2007,41,0.0194212,1.51448e+06,28347.7
42,SimYear,2007,42,0.015537,1.47467e+06,22124.5
43,SimYear,2007,43,0.0116527,1.43566e+06,16185.5
44,SimYear,2007,44,0.0178675,1.39841e+06,24099.6
45,SimYear,2007,45,0.0357351,1.34969e+06,46111.9
46,SimYear,2007,46,0.0458341,1.27624e+06,55647.6
47,SimYear,2007,47,0.0660322,1.19184e+06,74129.7
48,SimYear,2007,48,0.0769081,1.08843e+06,78429.7
49,SimYear,2007,49,0.111089,981340,100453
50,SimYear,2007,50,0.0955525,853548,75722.4
51,SimYear,2007,51,0.104875,752807,72968.8
52,SimYear,2007,52,0.10099,656824,61423.3
53,SimYear,2008,1,0.120412,574529,63457.6
54,SimYear,2008,2,0.121189,492262,54701.2
55,SimYear,2008,3,0.125073,420960,48186.4
56,SimYear,2008,4,0.11342,358206,37393.8
57,SimYear,2008,5,0.14294,308072,39954.9
58,SimYear,2008,6,0.148378,257010,34509.8
59,SimYear,2008,7,0.153039,213065,29441.5
60,SimYear,2008,8,0.0963294,175671,15705.4
61,SimYear,2008,9,0.12585,153176,17636
62,SimYear,2008,10,0.147601,129584,17315.2
63,SimYear,2008,11,0.137502,107197,13409
64,SimYear,2008,12,0.186444,89521.6,14829.9
65,SimYear,2008,13,0.185667,71148.3,11741.5
66,SimYear,2008,14,0.174791,56558.9,8833.09
67,SimYear,2008,15,0.19732,45429.2,7923.24
68,SimYear,2008,16,0.173237,35659.3,5523.73
69,SimYear,2008,17,0.1678,28659.6,4311.37
70,SimYear,2008,18,0.146825,23149.4,3078.12
71,SimYear,2008,19,0.178675,19087.1,3041.49
72,SimYear,2008,20,0.156147,15238.3,2145.18
73,SimYear,2008,21,0.117304,12438.2,1340.39
74,SimYear,2008,22,0.171684,10551.1,1620.94
75,SimYear,2008,23,0.14294,8473.71,1098.98
76,SimYear,2008,24,0.167023,7001.66,1048.8
77,SimYear,2008,25,0.153816,5646.53,783.908
78,SimYear,2008,26,0.129734,4617.52,547.018
79,SimYear,2008,27,0.123519,3900.67,441.287
80,SimYear,2008,28,0.108759,3523.3,353.489
81,SimYear,2008,29,0.0963294,4283.85,382.987
82,SimYear,2008,30,0.0784618,9217.04,677.061
83,SimYear,2008,31,0.0675859,27187.9,1729.5
84,SimYear,2008,32,0.0668091,76163.5,4791.12
85,SimYear,2008,33,0.0574869,177994,9678.61
86,SimYear,2008,34,0.0497184,340569,16077.5
87,SimYear,2008,35,0.0419499,537313,21483.9
88,SimYear,2008,36,0.0341814,716924,23446.5
89,SimYear,2008,37,0.0388425,839610,31131.7
90,SimYear,2008,38,0.0233055,890692,19967.8
91,SimYear,2008,39,0.0194212,907184,16980.5
92,SimYear,2008,40,0.0147601,901912,12859.7
93,SimYear,2008,41,0.0194212,889297,16645.6
94,SimYear,2008,42,0.015537,867045,13008.2
95,SimYear,2008,43,0.0116527,844945,9525.79
96,SimYear,2008,44,0.0178675,823718,14195.6
97,SimYear,2008,45,0.0357351,795619,27182.1
98,SimYear,2008,46,0.0458341,752825,32825.3
99,SimYear,2008,47,0.0660322,703462,43753.9
100,SimYear,2008,48,0.0769081,642780,46317.2
101,SimYear,2008,49,0.111089,579825,59352.6
102,SimYear,2008,50,0.0955525,504547,44760.9
103,SimYear,2008,51,0.104875,445182,43151
104,SimYear,2008,52,0.10099,388569,36337.3
105,SimYear,2009,1,0.120412,340003,37553.9
106,SimYear,2009,2,0.121189,291412,32382.3
107,SimYear,2009,3,0.125073,249277,28534.2
108,SimYear,2009,4,0.11342,212175,22149.4
109,SimYear,2009,5,0.14294,182526,23672.5
110,SimYear,2009,6,0.148378,152310,20451.2
111,SimYear,2009,7,0.153039,126295,17451.5
112,SimYear,2009,8,0.0963294,104151,9311.38
113,SimYear,2009,9,0.12585,90832.1,10458
114,SimYear,2009,10,0.147601,76856.7,10269.7
115,SimYear,2009,11,0.137502,63589.5,7954.28
116,SimYear,2009,12,0.186444,53113,8798.54
117,SimYear,2009,13,0.185667,42218.6,6967.26
118,SimYear,2009,14,0.174791,33566.2,5242.2
119,SimYear,2009,15,0.19732,26964.6,4702.86
120,SimYear,2009,16,0.173237,21168.4,3279.04
121,SimYear,2009,17,0.1678,17015.2,2559.66
122,SimYear,2009,18,0.146825,13745.3,1827.69
123,SimYear,2009,19,0.178675,11334.5,1806.13
124,SimYear,2009,20,0.156147,9049.9,1274
125,SimYear,2009,21,0.117304,7387.67,796.122
126,SimYear,2009,22,0.171684,6267.52,962.868
127,SimYear,2009,23,0.14294,5035.27,653.041
128,SimYear,2009,24,0.167023,4170.99,624.785
129,SimYear,2009,25,0.153816,3431.98,476.462
130,SimYear,2009,26,0.129734,3191.79,378.117
131,SimYear,2009,27,0.123519,4483.12,507.181
132,SimYear,2009,28,0.108759,10592.5,1062.73
133,SimYear,2009,29,0.0963294,29358.1,2624.68
134,SimYear,2009,30,0.0784618,72646.5,5336.43
135,SimYear,2009,31,0.0675859,149128,9486.5
136,SimYear,2009,32,0.0668091,251231,15803.9
137,SimYear,2009,33,0.0574869,351621,19119.8
138,SimYear,2009,34,0.0497184,425262,20075.6
139,SimYear,2009,35,0.0419499,462418,18489.3
140,SimYear,2009,36,0.0341814,471516,15420.6
141,SimYear,2009,37,0.0388425,466277,17289
142,SimYear,2009,38,0.0233055,450795,10106.1
143,SimYear,2009,39,0.0194212,438867,8214.6
144,SimYear,2009,40,0.0147601,426757,6084.83
145,SimYear,2009,41,0.0194212,415342,7774.28
146,SimYear,2009,42,0.015537,401058,6017.06
147,SimYear,2009,43,0.0116527,387666,4370.49
148,SimYear,2009,44,0.0178675,375223,6466.43
149,SimYear,2009,45,0.0357351,360103,12302.8
150,SimYear,2009,46,0.0458341,338769,14771.3
151,SimYear,2009,47,0.0660322,314903,19586.3
152,SimYear,2009,48,0.0769081,286374,20635.4
153,SimYear,2009,49,0.111089,257208,26328.6
154,SimYear,2009,50,0.0955525,222929,19777.1
155,SimYear,2009,51,0.104875,195984,18996.5
156,SimYear,2009,52,0.10099,170489,15943.4
157,SimYear,2010,1,0.120412,148719,16426.2
158,SimYear,2010,2,0.121189,127101,14123.7
159,SimYear,2010,3,0.125073,108435,12412.3
160,SimYear,2010,4,0.11342,92068.1,9611.19
161,SimYear,2010,5,0.14294,79021.3,10248.5
162,SimYear,2010,6,0.148378,65798.5,8835.03
163,SimYear,2010,7,0.153039,54451,7524.07
164,SimYear,2010,8,0.0963294,44819.9,4007
165,SimYear,2010,9,0.12585,39019.7,4492.55
166,SimYear,2010,10,0.147601,32961.8,4404.39
167,SimYear,2010,11,0.137502,27229.7,3406.11
168,SimYear,2010,12,0.186444,22710.5,3762.15
169,SimYear,2010,13,0.185667,18027.4,2975.04
170,SimYear,2010,14,0.174791,14314.3,2235.54
171,SimYear,2010,15,0.19732,11485.1,2003.1
172,SimYear,2010,16,0.173237,9005.91,1395.04
173,SimYear,2010,17,0.1678,7231.09,1087.8
174,SimYear,2010,18,0.146825,5835.46,775.928
175,SimYear,2010,19,0.178675,4807.26,766.027
176,SimYear,2010,20,0.156147,3834.76,539.838
177,SimYear,2010,21,0.117304,3127.66,337.048
178,SimYear,2010,22,0.171684,2651.17,407.294
179,SimYear,2010,23,0.14294,2127.75,275.956
180,SimYear,2010,24,0.167023,1757.53,263.266
181,SimYear,2010,25,0.153816,1421.56,197.356
182,SimYear,2010,26,0.129734,1201.01,142.279
183,SimYear,2010,27,0.123519,1274.15,144.146
184,SimYear,2010,28,0.108759,2585.46,259.397
185,SimYear,2010,29,0.0963294,9176.55,820.405
186,SimYear,2010,30,0.0784618,33748.4,2479.08
187,SimYear,2010,31,0.0675859,105351,6701.66
188,SimYear,2010,32,0.0668091,266789,16782.6
189,SimYear,2010,33,0.0574869,543898,29575.1
190,SimYear,2010,34,0.0497184,907725,42851.6
191,SimYear,2010,35,0.0419499,1.26738e+06,50675
192,SimYear,2010,36,0.0341814,1.53266e+06,50124.5
193,SimYear,2010,37,0.0388425,1.67463e+06,62093.4
194,SimYear,2010,38,0.0233055,1.70337e+06,38186.6
195,SimYear,2010,39,0.0194212,1.69827e+06,31787.7
196,SimYear,2010,40,0.0147601,1.67194e+06,23839
197,SimYear,2010,41,0.0194212,1.64059e+06,30708.2
198,SimYear,2010,42,0.015537,1.59462e+06,23924
199,SimYear,2010,43,0.0116527,1.5502e+06,17476.7
200,SimYear,2010,44,0.0178675,1.50808e+06,25989.6
201,SimYear,2010,45,0.0357351,1.45392e+06,49672.7
202,SimYear,2010,46,0.0458341,1.37342e+06,59884.7
203,SimYear,2010,47,0.0660322,1.28143e+06,79702.1
204,SimYear,2010,48,0.0769081,1.16929e+06,84256.3
205,SimYear,2010,49,0.111089,1.05346e+06,107835
206,SimYear,2010,50,0.0955525,915654,81232.2
207,SimYear,2010,51,0.104875,807081,78229.5
208,SimYear,2010,52,0.10099,703777,65814.1
