"","x"
"Week1.1956",22052.6443252898
"Week2.1956",65053.4822179846
"Week3.1956",118273.932432828
"Week4.1956",163304.222827117
"Week5.1956",192379.061500876
"Week6.1956",199044.653453419
"Week7.1956",202644.470299492
"Week8.1956",204937.265201064
"Week9.1956",212698.247824719
"Week10.1956",215745.350247036
"Week11.1956",213827.130216589
"Week12.1956",216249.991206797
"Week13.1956",220575.847125913
"Week14.1956",219498.929971748
"Week15.1956",216064.398641869
"Week16.1956",219355.866509945
"Week17.1956",211123.857497423
"Week18.1956",207856.409816211
"Week19.1956",205405.981525994
"Week20.1956",197615.513694523
"Week21.1956",194667.375427487
"Week22.1956",190001.280815251
"Week23.1956",188259.498285378
"Week24.1956",183970.990755274
"Week25.1956",177323.615157439
"Week26.1956",175817.223819684
"Week27.1956",171803.775911123
"Week28.1956",167396.483013831
"Week29.1956",166812.573028414
"Week30.1956",166682.157369229
"Week31.1956",165115.536901022
"Week32.1956",159952.302957424
"Week33.1956",153626.583717109
"Week34.1956",150452.146092954
"Week35.1956",147154.440437544
"Week36.1956",143202.741240333
"Week37.1956",138287.739138211
"Week38.1956",134942.177538791
"Week39.1956",133341.063013251
"Week40.1956",129296.591911874
"Week41.1956",126097.213454146
"Week42.1956",123544.057516953
"Week43.1956",121485.442450348
"Week44.1956",119854.970054569
"Week45.1956",115736.830045896
"Week46.1956",112649.742011729
"Week47.1956",108741.923231975
"Week48.1956",107415.501038279
"Week49.1956",102643.269110739
"Week50.1956",99029.3889234496
"Week51.1956",97754.2123307777
"Week52.1956",103017.911004886
"Week1.1957",122232.047669548
"Week2.1957",165159.944952146
"Week3.1957",212633.692891144
"Week4.1957",250320.295020741
"Week5.1957",279915.446366468
"Week6.1957",288886.299698759
"Week7.1957",293639.593866624
"Week8.1957",302174.137771547
"Week9.1957",308134.274084588
"Week10.1957",314923.623163761
"Week11.1957",318908.902582783
"Week12.1957",323252.985554592
"Week13.1957",326729.757049026
"Week14.1957",315666.77682835
"Week15.1957",318899.266628556
"Week16.1957",317160.062640869
"Week17.1957",314920.378023395
"Week18.1957",307555.797355168
"Week19.1957",300281.060314187
"Week20.1957",294978.769659929
"Week21.1957",292855.299249935
"Week22.1957",283572.67794104
