timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,873936,51385.9
2,SimYear,2007,2,0.0624,741941,43897.6
3,SimYear,2007,3,0.0644,628912,38365.1
4,SimYear,2007,4,0.0584,531382,29482.2
5,SimYear,2007,5,0.0736,451075,31306
6,SimYear,2007,6,0.0764,376581,27093
7,SimYear,2007,7,0.0788,313014,23199.8
8,SimYear,2007,8,0.0496,259105,12262.4
9,SimYear,2007,9,0.0648,220415,13526.7
10,SimYear,2007,10,0.076,184287,13191.7
11,SimYear,2007,11,0.0708,152013,10162.7
12,SimYear,2007,12,0.096,125719,11256.8
13,SimYear,2007,13,0.0956,101095,9016.01
14,SimYear,2007,14,0.09,81063.6,6824.69
15,SimYear,2007,15,0.1016,65127.4,6154.78
16,SimYear,2007,16,0.0892,51505.3,4299.34
17,SimYear,2007,17,0.0864,41043.4,3323.05
18,SimYear,2007,18,0.0756,32616.4,2322.91
19,SimYear,2007,19,0.092,26030.5,2238.01
20,SimYear,2007,20,0.0804,20278.6,1532.32
21,SimYear,2007,21,0.0604,15832.9,907.634
22,SimYear,2007,22,0.0884,12466.9,1031.73
23,SimYear,2007,23,0.0736,9407.6,652.916
24,SimYear,2007,24,0.086,7070.15,569.891
25,SimYear,2007,25,0.0792,5115.95,381.032
26,SimYear,2007,26,0.0668,3594.39,227.17
27,SimYear,2007,27,0.0636,2418.24,145.743
28,SimYear,2007,28,0.056,1481.56,78.9151
29,SimYear,2007,29,0.0496,740.321,35.0365
30,SimYear,2007,30,0.0404,148.652,5.75627
31,SimYear,2007,31,0.0348,0,0
32,SimYear,2007,32,0.0344,0,0
33,SimYear,2007,33,0.0296,5.30961e-07,1.51445e-08
34,SimYear,2007,34,0.0256,0.000472568,1.16806e-05
35,SimYear,2007,35,0.0216,0.177935,0.00371821
36,SimYear,2007,36,0.0176,26.3389,0.449352
37,SimYear,2007,37,0.02,1453.35,28.1425
38,SimYear,2007,38,0.012,29164.1,340.182
39,SimYear,2007,39,0.01,217371,2115.01
40,SimYear,2007,40,0.0076,663554,4912.68
41,SimYear,2007,41,0.01,1.04049e+06,10123.9
42,SimYear,2007,42,0.008,1.16296e+06,9061.47
43,SimYear,2007,43,0.006,1.1912e+06,6968
44,SimYear,2007,44,0.0092,1.2048e+06,10789.1
45,SimYear,2007,45,0.0184,1.20741e+06,21526.7
46,SimYear,2007,46,0.0236,1.19306e+06,27212.2
47,SimYear,2007,47,0.034,1.16777e+06,38176.2
48,SimYear,2007,48,0.0396,1.12696e+06,42791.8
49,SimYear,2007,49,0.0572,1.07793e+06,58611.5
50,SimYear,2007,50,0.0492,1.01007e+06,47426.8
51,SimYear,2007,51,0.054,951591,48924.2
52,SimYear,2007,52,0.052,890097,44111.1
53,SimYear,2008,1,0.062,832466,48947.5
54,SimYear,2008,2,0.0624,769331,45518.2
55,SimYear,2008,3,0.0644,709449,43278
56,SimYear,2008,4,0.0584,651870,36167.2
57,SimYear,2008,5,0.0736,601682,41758.6
58,SimYear,2008,6,0.0764,546238,39298.9
59,SimYear,2008,7,0.0788,493899,36606.6
60,SimYear,2008,8,0.0496,444990,21059.7
61,SimYear,2008,9,0.0648,412363,25306.4
62,SimYear,2008,10,0.076,375989,26914
63,SimYear,2008,11,0.0708,338692,22643.1
64,SimYear,2008,12,0.096,306422,27436.8
65,SimYear,2008,13,0.0956,270110,24089.4
66,SimYear,2008,14,0.09,238018,20038.6
67,SimYear,2008,15,0.1016,210767,19918.3
68,SimYear,2008,16,0.0892,184363,15389.4
69,SimYear,2008,17,0.0864,163177,13211.5
70,SimYear,2008,18,0.0756,144746,10308.7
71,SimYear,2008,19,0.092,129721,11152.9
72,SimYear,2008,20,0.0804,114304,8637.2
73,SimYear,2008,21,0.0604,101846,5838.39
74,SimYear,2008,22,0.0884,92535.4,7657.99
75,SimYear,2008,23,0.0736,81719.3,5671.57
76,SimYear,2008,24,0.086,73213.2,5901.36
77,SimYear,2008,25,0.0792,64759,4823.2
78,SimYear,2008,26,0.0668,57650.6,3643.59
79,SimYear,2008,27,0.0636,51944.6,3130.61
80,SimYear,2008,28,0.056,46937.8,2500.14
81,SimYear,2008,29,0.0496,42723.7,2021.95
82,SimYear,2008,30,0.0404,39125.9,1515.07
83,SimYear,2008,31,0.0348,36151.9,1209.2
84,SimYear,2008,32,0.0344,33582.5,1110.56
85,SimYear,2008,33,0.0296,31200.1,889.917
86,SimYear,2008,34,0.0256,29119.1,719.743
87,SimYear,2008,35,0.0216,27279.6,570.046
88,SimYear,2008,36,0.0176,25686.5,438.224
89,SimYear,2008,37,0.02,26085,505.105
90,SimYear,2008,38,0.012,60332.7,703.745
91,SimYear,2008,39,0.01,301395,2932.57
92,SimYear,2008,40,0.0076,874580,6475.02
93,SimYear,2008,41,0.01,1.35874e+06,13220.5
94,SimYear,2008,42,0.008,1.51539e+06,11807.5
95,SimYear,2008,43,0.006,1.55084e+06,9071.73
96,SimYear,2008,44,0.0092,1.56752e+06,14037.4
97,SimYear,2008,45,0.0184,1.57005e+06,27992.1
98,SimYear,2008,46,0.0236,1.55064e+06,35368.1
99,SimYear,2008,47,0.034,1.51713e+06,49597.5
100,SimYear,2008,48,0.0396,1.46357e+06,55573.4
101,SimYear,2008,49,0.0572,1.39944e+06,76093.4
102,SimYear,2008,50,0.0492,1.31096e+06,61554.7
103,SimYear,2008,51,0.054,1.23474e+06,63481.6
104,SimYear,2008,52,0.052,1.15467e+06,57222.8
105,SimYear,2009,1,0.062,1.07968e+06,63483.3
106,SimYear,2009,2,0.0624,997602,59024
107,SimYear,2009,3,0.0644,919789,56109.3
108,SimYear,2009,4,0.0584,845003,46882.6
109,SimYear,2009,5,0.0736,779828,54122.5
110,SimYear,2009,6,0.0764,707872,50927.6
111,SimYear,2009,7,0.0788,639965,47432.6
112,SimYear,2009,8,0.0496,576524,27284.7
113,SimYear,2009,9,0.0648,534194,32783
114,SimYear,2009,10,0.076,487024,34862.2
115,SimYear,2009,11,0.0708,438672,29327.2
116,SimYear,2009,12,0.096,396841,35532.8
117,SimYear,2009,13,0.0956,349786,31195.1
118,SimYear,2009,14,0.09,308203,25947.4
119,SimYear,2009,15,0.1016,272898,25789.9
120,SimYear,2009,16,0.0892,238694,19924.6
121,SimYear,2009,17,0.0864,211251,17103.8
122,SimYear,2009,18,0.0756,187379,13345
123,SimYear,2009,19,0.092,167918,14437
124,SimYear,2009,20,0.0804,147955,11179.9
125,SimYear,2009,21,0.0604,131822,7556.8
126,SimYear,2009,22,0.0884,119766,9911.49
127,SimYear,2009,23,0.0736,105762,7340.2
128,SimYear,2009,24,0.086,94749.3,7637.28
