"","x"
"Week1.1956",4457.91810103994
"Week2.1956",12504.4485102733
"Week3.1956",25310.0250066932
"Week4.1956",44178.9326751092
"Week5.1956",67702.8371523223
"Week6.1956",91748.3531448924
"Week7.1956",114395.301339513
"Week8.1956",137797.503999895
"Week9.1956",154997.647074715
"Week10.1956",164355.339246014
"Week11.1956",165871.913452048
"Week12.1956",163736.538338475
"Week13.1956",160561.661500402
"Week14.1956",150766.876231486
"Week15.1956",148245.211762449
"Week16.1956",143271.245101826
"Week17.1956",140061.724116936
"Week18.1956",137275.274033162
"Week19.1956",135508.691273677
"Week20.1956",130936.570922853
"Week21.1956",128226.938243654
"Week22.1956",119132.164571228
"Week23.1956",114280.194908305
"Week24.1956",111478.918858574
"Week25.1956",100408.382522637
"Week26.1956",95466.1476015178
"Week27.1956",90314.6301367487
"Week28.1956",87367.0594672092
"Week29.1956",83544.5375256612
"Week30.1956",79407.7239714636
"Week31.1956",72941.9556139523
"Week32.1956",66478.9709717561
"Week33.1956",61637.6049466275
"Week34.1956",58439.5685315401
"Week35.1956",56625.21674214
"Week36.1956",52665.900450855
"Week37.1956",48611.3271599996
"Week38.1956",45117.7559947247
"Week39.1956",40926.2810786398
"Week40.1956",37129.870677026
"Week41.1956",33670.1315841011
"Week42.1956",30873.1965616519
"Week43.1956",27964.0648799277
"Week44.1956",26395.5450199669
"Week45.1956",24575.3010332033
"Week46.1956",23531.6643115389
"Week47.1956",21348.7667816239
"Week48.1956",19884.3328334799
"Week49.1956",18721.6771939744
"Week50.1956",18168.4872445052
"Week51.1956",17579.1833470325
"Week52.1956",19181.091127037
"Week1.1957",23100.396346213
"Week2.1957",30542.1311163983
"Week3.1957",41852.6152303933
"Week4.1957",59104.672556342
"Week5.1957",80942.6282533937
"Week6.1957",103163.011869881
"Week7.1957",124806.331102446
"Week8.1957",145654.109718034
"Week9.1957",159997.606218039
"Week10.1957",162393.212476527
"Week11.1957",165043.123546443
"Week12.1957",169174.327476373
"Week13.1957",165779.446426555
"Week14.1957",160602.342508345
"Week15.1957",157901.08396246
"Week16.1957",149007.773044612
"Week17.1957",146602.125883606
"Week18.1957",144667.299489397
"Week19.1957",141014.343051537
"Week20.1957",132760.610671771
"Week21.1957",124316.158822072
"Week22.1957",117255.540396078
"Week23.1957",106432.517119069
"Week24.1957",100407.476457485
"Week25.1957",95084.0589294029
"Week26.1957",91823.6618113673
"Week27.1957",87869.3018332717
"Week28.1957",80111.5488327131
"Week29.1957",77369.2199531304
"Week30.1957",68758.6962957797
"Week31.1957",65257.8215046028
"Week32.1957",61926.0426252843
"Week33.1957",59955.3372622659
"Week34.1957",55305.8760818723
"Week35.1957",51212.8431397871
"Week36.1957",46462.7152073311
"Week37.1957",43152.5586113153
"Week38.1957",41438.8841299235
"Week39.1957",39569.9140195739
"Week40.1957",37454.199931007
"Week41.1957",35446.9481401541
"Week42.1957",33255.1227179441
"Week43.1957",30291.3030489028
"Week44.1957",27353.2462205635
