"","x"
"Month1.1956",5.31526001038479e-12
"Month2.1956",1.4513164746958e-05
"Month3.1956",7.80141357107359
"Month4.1956",21843.7623881215
"Month5.1956",174292.404299862
"Month6.1956",134273.069821472
"Month7.1956",78809.0288064798
"Month8.1956",41702.0871961253
"Month9.1956",19764.6790081568
"Month10.1956",9463.3290375971
"Month11.1956",4786.38442489714
"Month12.1956",2807.83184965597
"Month1.1957",1920.76399172796
"Month2.1957",1527.96468856791
"Month3.1957",1205.91879450247
"Month4.1957",22669.8922439875
"Month5.1957",174744.576534401
"Month6.1957",134516.690023912
"Month7.1957",78926.9855317415
"Month8.1957",41756.5842995855
"Month9.1957",19788.0312488134
"Month10.1957",9473.68109534163
"Month11.1957",4791.31321922774
"Month12.1957",2810.58736528974
"Month1.1958",1922.5769220596
"Month2.1958",1529.36206996203
"Month3.1958",1206.98623683306
"Month4.1958",22670.6126354506
"Month5.1958",174744.963799324
"Month6.1958",134516.895584097
"Month7.1958",78927.0838171369
"Month8.1958",41756.6292319806
"Month9.1958",19788.0503342257
"Month10.1958",9473.68949369303
"Month11.1958",4791.31719211583
"Month12.1958",2810.58943759693
"Month1.1959",1922.57706645255
"Month2.1959",1529.36206999514
"Month3.1959",1206.98623683306
"Month4.1959",22670.6126354506
"Month5.1959",174744.963799324
"Month6.1959",134516.895584097
"Month7.1959",78927.0838171369
"Month8.1959",41756.6292319806
"Month9.1959",19788.0503342257
"Month10.1959",9473.68949369303
"Month11.1959",4791.31719211583
"Month12.1959",2810.58943759693
"Month1.1960",1922.57706645255
"Month2.1960",1529.36206999514
"Month3.1960",1206.98623683306
"Month4.1960",22670.6126354506
"Month5.1960",174744.963799324
"Month6.1960",134516.895584097
"Month7.1960",78927.0838171369
"Month8.1960",41756.6292319806
"Month9.1960",19788.0503342257
"Month10.1960",9473.68949369303
"Month11.1960",4791.31719211583
"Month12.1960",2810.58943759693
"Month1.1961",1922.57706645255
"Month2.1961",1529.36206999514
"Month3.1961",1206.98623683306
"Month4.1961",22670.6126354506
"Month5.1961",174744.963799324
"Month6.1961",134516.895584097
"Month7.1961",78927.0838171369
"Month8.1961",41756.6292319806
"Month9.1961",19788.0503342257
"Month10.1961",9473.68949369303
"Month11.1961",4791.31719211583
"Month12.1961",2810.58943759693
"Month1.1962",1922.57706645255
"Month2.1962",1529.36206999514
"Month3.1962",1206.98623683306
"Month4.1962",22670.6126354506
"Month5.1962",174744.963799324
"Month6.1962",134516.895584097
"Month7.1962",78927.0838171369
"Month8.1962",41756.6292319806
"Month9.1962",19788.0503342257
"Month10.1962",9473.68949369303
"Month11.1962",4791.31719211583
"Month12.1962",2810.58943759693
"Month1.1963",1922.57706645255
"Month2.1963",1529.36206999514
"Month3.1963",1206.98623683306
"Month4.1963",22670.6126354506
"Month5.1963",174744.963799324
"Month6.1963",134516.895584097
"Month7.1963",78927.0838171369
"Month8.1963",41756.6292319806
"Month9.1963",19788.0503342257
"Month10.1963",9473.68949369303
"Month11.1963",4791.31719211583
"Month12.1963",2810.58943759693
"Month1.1964",1922.57706645255
"Month2.1964",1529.36206999514
"Month3.1964",1206.98623683306
"Month4.1964",22670.6126354506
"Month5.1964",174744.963799324
"Month6.1964",134516.895584097
"Month7.1964",78927.0838171369
"Month8.1964",41756.6292319806
"Month9.1964",19788.0503342257
"Month10.1964",9473.68949369303
"Month11.1964",4791.31719211583
"Month12.1964",2810.58943759693
"Month1.1965",1922.57706645255
"Month2.1965",1529.36206999514
"Month3.1965",1206.98623683306
"Month4.1965",22670.6126354506
"Month5.1965",174744.963799324
"Month6.1965",134516.895584097
"Month7.1965",78927.0838171369
"Month8.1965",41756.6292319806
"Month9.1965",19788.0503342257
"Month10.1965",9473.68949369303
"Month11.1965",4791.31719211583
"Month12.1965",2810.58943759693
"Month1.1966",1922.57706645255
"Month2.1966",1529.36206999514
"Month3.1966",1206.98623683306
"Month4.1966",22670.6126354506
"Month5.1966",174744.963799324
"Month6.1966",134516.895584097
"Month7.1966",78927.0838171369
"Month8.1966",41756.6292319806
"Month9.1966",19788.0503342257
"Month10.1966",9473.68949369303
"Month11.1966",4791.31719211583
"Month12.1966",2810.58943759693
"Month1.1967",1922.57706645255
"Month2.1967",1529.36206999514
"Month3.1967",1206.98623683306
"Month4.1967",22670.6126354506
"Month5.1967",174744.963799324
"Month6.1967",134516.895584097
"Month7.1967",78927.0838171369
"Month8.1967",41756.6292319806
"Month9.1967",19788.0503342257
"Month10.1967",9473.68949369303
"Month11.1967",4791.31719211583
"Month12.1967",2810.58943759693
"Month1.1968",1922.57706645255
"Month2.1968",1529.36206999514
"Month3.1968",1206.98623683306
"Month4.1968",22670.6126354506
"Month5.1968",174744.963799324
"Month6.1968",134516.895584097
"Month7.1968",78927.0838171369
"Month8.1968",41756.6292319806
"Month9.1968",19788.0503342257
"Month10.1968",9473.68949369303
"Month11.1968",4791.31719211583
"Month12.1968",2810.58943759693
"Month1.1969",1922.57706645255
"Month2.1969",1529.36206999514
"Month3.1969",1206.98623683306
"Month4.1969",22670.6126354506
"Month5.1969",174744.963799324
"Month6.1969",134516.895584097
"Month7.1969",78927.0838171369
"Month8.1969",41756.6292319806
"Month9.1969",19788.0503342257
"Month10.1969",9473.68949369303
"Month11.1969",4791.31719211583
"Month12.1969",2810.58943759693
"Month1.1970",1922.57706645255
"Month2.1970",1529.36206999514
"Month3.1970",1206.98623683306
"Month4.1970",22670.6126354506
"Month5.1970",174744.963799324
"Month6.1970",134516.895584097
"Month7.1970",78927.0838171369
"Month8.1970",41756.6292319806
"Month9.1970",19788.0503342257
"Month10.1970",9473.68949369303
"Month11.1970",4791.31719211583
"Month12.1970",2810.58943759693
"Month1.1971",1922.57706645255
"Month2.1971",1529.36206999514
"Month3.1971",1206.98623683306
"Month4.1971",22670.6126354506
"Month5.1971",174744.963799324
"Month6.1971",134516.895584097
"Month7.1971",78927.0838171369
"Month8.1971",41756.6292319806
"Month9.1971",19788.0503342257
"Month10.1971",9473.68949369303
"Month11.1971",4791.31719211583
"Month12.1971",2810.58943759693
"Month1.1972",1922.57706645255
"Month2.1972",1529.36206999514
"Month3.1972",1206.98623683306
"Month4.1972",22670.6126354506
"Month5.1972",174744.963799324
"Month6.1972",134516.895584097
"Month7.1972",78927.0838171369
"Month8.1972",41756.6292319806
"Month9.1972",19788.0503342257
"Month10.1972",9473.68949369303
"Month11.1972",4791.31719211583
"Month12.1972",2810.58943759693
"Month1.1973",1922.57706645255
"Month2.1973",1529.36206999514
"Month3.1973",1206.98623683306
"Month4.1973",22670.6126354506
"Month5.1973",174744.963799324
"Month6.1973",134516.895584097
"Month7.1973",78927.0838171369
"Month8.1973",41756.6292319806
"Month9.1973",19788.0503342257
"Month10.1973",9473.68949369303
"Month11.1973",4791.31719211583
"Month12.1973",2810.58943759693
"Month1.1974",1922.57706645255
"Month2.1974",1529.36206999514
"Month3.1974",1206.98623683306
"Month4.1974",22670.6126354506
"Month5.1974",174744.963799324
"Month6.1974",134516.895584097
"Month7.1974",78927.0838171369
"Month8.1974",41756.6292319806
"Month9.1974",19788.0503342257
"Month10.1974",9473.68949369303
"Month11.1974",4791.31719211583
"Month12.1974",2810.58943759693
"Month1.1975",1922.57706645255
"Month2.1975",1529.36206999514
"Month3.1975",1206.98623683306
"Month4.1975",22670.6126354506
"Month5.1975",174744.963799324
"Month6.1975",134516.895584097
"Month7.1975",78927.0838171369
"Month8.1975",41756.6292319806
"Month9.1975",19788.0503342257
"Month10.1975",9473.68949369303
"Month11.1975",4791.31719211583
"Month12.1975",2810.58943759693
"Month1.1976",1922.57706645255
"Month2.1976",1529.36206999514
"Month3.1976",1206.98623683306
