timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,16578.8,974.803
2,SimYear,2007,2,0.0624,9958.43,589.2
3,SimYear,2007,3,0.0644,21304.3,1299.62
4,SimYear,2007,4,0.0584,86672.9,4808.8
5,SimYear,2007,5,0.0736,200079,13886.1
6,SimYear,2007,6,0.0764,274794,19770
7,SimYear,2007,7,0.0788,285951,21194
8,SimYear,2007,8,0.0496,271888,12867.4
9,SimYear,2007,9,0.0648,261593,16053.7
10,SimYear,2007,10,0.076,246529,17647
11,SimYear,2007,11,0.0708,228789,15295.6
12,SimYear,2007,12,0.096,212657,19041.1
13,SimYear,2007,13,0.0956,192123,17134.2
14,SimYear,2007,14,0.09,173145,14577
15,SimYear,2007,15,0.1016,156515,14791.3
16,SimYear,2007,16,0.0892,139528,11647
17,SimYear,2007,17,0.0864,125675,10175.2
18,SimYear,2007,18,0.0756,113299,8069.07
19,SimYear,2007,19,0.092,103073,8861.83
20,SimYear,2007,20,0.0804,92099.2,6959.31
21,SimYear,2007,21,0.0604,83133.4,4765.69
22,SimYear,2007,22,0.0884,76454.4,6327.17
23,SimYear,2007,23,0.0736,68286.6,4739.3
24,SimYear,2007,24,0.086,61830.5,4983.85
25,SimYear,2007,25,0.0792,55236.6,4113.97
26,SimYear,2007,26,0.0668,49634.1,3136.93
27,SimYear,2007,27,0.0636,45115.2,2719.01
28,SimYear,2007,28,0.056,41104.2,2189.41
29,SimYear,2007,29,0.0496,37705.7,1784.47
30,SimYear,2007,30,0.0404,34784.4,1346.96
31,SimYear,2007,31,0.0348,32363.6,1082.49
32,SimYear,2007,32,0.0344,30260.6,1000.71
33,SimYear,2007,33,0.0296,28288.3,806.864
34,SimYear,2007,34,0.0256,26556.5,656.403
35,SimYear,2007,35,0.0216,25017.1,522.768
36,SimYear,2007,36,0.0176,23649.3,403.467
37,SimYear,2007,37,0.02,22435.1,434.43
38,SimYear,2007,38,0.012,21222.5,247.548
39,SimYear,2007,39,0.01,20228,196.818
40,SimYear,2007,40,0.0076,19310.9,142.97
41,SimYear,2007,41,0.01,18472.6,179.737
42,SimYear,2007,42,0.008,17621.8,137.304
43,SimYear,2007,43,0.006,16838,98.4953
44,SimYear,2007,44,0.0092,16116.1,144.321
45,SimYear,2007,45,0.0184,15371,274.047
46,SimYear,2007,46,0.0236,14521.8,331.223
47,SimYear,2007,47,0.034,13644.5,446.061
48,SimYear,2007,48,0.0396,12684.1,481.632
49,SimYear,2007,49,0.0572,11722.6,637.405
50,SimYear,2007,50,0.0492,10642.3,499.696
51,SimYear,2007,51,0.054,9736.94,500.606
52,SimYear,2007,52,0.052,8866.19,439.387
53,SimYear,2008,1,0.062,8585.76,504.827
54,SimYear,2008,2,0.0624,17989.7,1064.38
55,SimYear,2008,3,0.0644,109004,6649.51
56,SimYear,2008,4,0.0584,465116,25805.6
57,SimYear,2008,5,0.0736,1.0577e+06,73407.3
58,SimYear,2008,6,0.0764,1.44905e+06,104251
59,SimYear,2008,7,0.0788,1.51496e+06,112285
60,SimYear,2008,8,0.0496,1.44983e+06,68615.1
61,SimYear,2008,9,0.0648,1.40331e+06,86120.2
62,SimYear,2008,10,0.076,1.32939e+06,95160.6
63,SimYear,2008,11,0.0708,1.23932e+06,82854.3
64,SimYear,2008,12,0.096,1.15652e+06,103554
