timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,91169.9,5360.63
2,SimYear,2007,2,0.0624,244954,14492.9
3,SimYear,2007,3,0.0644,343673,20964.9
4,SimYear,2007,4,0.0584,405249,22484.1
5,SimYear,2007,5,0.0736,446935,31018.6
6,SimYear,2007,6,0.0764,466142,33536.4
7,SimYear,2007,7,0.0788,471819,34970.1
8,SimYear,2007,8,0.0496,467062,22104.2
9,SimYear,2007,9,0.0648,468879,28774.7
10,SimYear,2007,10,0.076,458079,32790.2
11,SimYear,2007,11,0.0708,438269,29300.2
12,SimYear,2007,12,0.096,418140,37439.9
13,SimYear,2007,13,0.0956,386402,34460.7
14,SimYear,2007,14,0.09,355181,29902.5
15,SimYear,2007,15,0.1016,326706,30874.9
16,SimYear,2007,16,0.0892,295782,24690
17,SimYear,2007,17,0.0864,270113,21869.5
18,SimYear,2007,18,0.0756,246548,17558.9
19,SimYear,2007,19,0.092,226815,19500.7
20,SimYear,2007,20,0.0804,204728,15469.9
21,SimYear,2007,21,0.0604,186508,10691.7
22,SimYear,2007,22,0.0884,172972,14314.7
23,SimYear,2007,23,0.0736,155688,10805.2
24,SimYear,2007,24,0.086,141970,11443.5
25,SimYear,2007,25,0.0792,127660,9508.03
26,SimYear,2007,26,0.0668,115406,7293.77
27,SimYear,2007,27,0.0636,105486,6357.44
28,SimYear,2007,28,0.056,96606.9,5145.75
29,SimYear,2007,29,0.0496,89047.4,4214.27
30,SimYear,2007,30,0.0404,82518,3195.34
31,SimYear,2007,31,0.0348,77097.5,2578.73
32,SimYear,2007,32,0.0344,72370.7,2393.28
33,SimYear,2007,33,0.0296,67902.3,1936.77
34,SimYear,2007,34,0.0256,63965,1581.04
35,SimYear,2007,35,0.0216,60452,1263.23
36,SimYear,2007,36,0.0176,57320.5,977.913
37,SimYear,2007,37,0.02,54533.1,1055.97
38,SimYear,2007,38,0.012,51724.7,603.338
39,SimYear,2007,39,0.01,49426.3,480.916
40,SimYear,2007,40,0.0076,47298.6,350.179
41,SimYear,2007,41,0.01,45347.7,441.232
42,SimYear,2007,42,0.008,43352,337.786
43,SimYear,2007,43,0.006,41508,242.804
44,SimYear,2007,44,0.0092,39804.6,356.456
45,SimYear,2007,45,0.0184,38034,678.102
46,SimYear,2007,46,0.0236,36002,821.159
47,SimYear,2007,47,0.034,33973.9,1110.67
48,SimYear,2007,48,0.0396,32438.9,1231.74
49,SimYear,2007,49,0.0572,34803.3,1892.4
50,SimYear,2007,50,0.0492,50225.2,2358.26
51,SimYear,2007,51,0.054,92840.8,4773.23
52,SimYear,2007,52,0.052,160697,7963.74
53,SimYear,2008,1,0.062,241372,14192.2
54,SimYear,2008,2,0.0624,286311,16939.8
55,SimYear,2008,3,0.0644,296421,18082.4
