"","x"
"Week1.1956",1435.26146453494
"Week2.1956",9737.4498522915
"Week3.1956",37087.0147852949
"Week4.1956",86737.862953316
"Week5.1956",135173.366634242
"Week6.1956",152371.879881509
"Week7.1956",144174.282896451
"Week8.1956",126881.097527347
"Week9.1956",115709.076026469
"Week10.1956",101782.107853988
"Week11.1956",87224.007655005
"Week12.1956",75189.5342235271
"Week13.1956",61551.8919479
"Week14.1956",50267.3957062508
"Week15.1956",41376.7474400504
"Week16.1956",33229.5618930445
"Week17.1956",27264.6030859778
"Week18.1956",22444.8080455161
"Week19.1956",18827.0517148365
"Week20.1956",15279.5960700838
"Week21.1956",12658.415383397
"Week22.1956",10879.551904096
"Week23.1956",8852.51059215781
"Week24.1956",7400.61043255296
"Week25.1956",6035.33327316504
"Week26.1956",4981.03686535086
"Week27.1956",4205.3344934412
"Week28.1956",3569.03518418571
"Week29.1956",3070.76700297558
"Week30.1956",2672.44751908147
"Week31.1956",2365.20901327755
"Week32.1956",2114.28871693199
"Week33.1956",1890.22502303967
"Week34.1956",1704.47135124307
"Week35.1956",1547.89035297686
"Week36.1956",1415.69440761435
"Week37.1956",1304.04073575872
"Week38.1956",1195.13819288208
"Week39.1956",1111.68861827704
"Week40.1956",1037.5738984107
"Week41.1956",972.457692573353
"Week42.1956",906.928493452594
"Week43.1956",848.75311279819
"Week44.1956",797.06859652414
"Week45.1956",743.711906966469
"Week46.1956",681.623516077659
"Week47.1956",618.372432753646
"Week48.1956",549.822193284718
"Week49.1956",483.555275708271
"Week50.1956",411.425418502916
"Week51.1956",363.552697772237
"Week52.1956",453.670948996544
"Week1.1957",1834.88651156311
"Week2.1957",10082.1162038365
"Week3.1957",37383.5021216252
"Week4.1957",86991.4942627639
"Week5.1957",135392.482812817
"Week6.1957",152555.53461665
"Week7.1957",144327.175433101
"Week8.1957",127007.646234044
"Week9.1957",115819.71087753
"Week10.1957",101875.949948271
"Week11.1957",87301.8603943667
"Week12.1957",75254.7017483392
"Week13.1957",61603.8367799145
"Week14.1957",50308.8044123564
"Week15.1957",41410.0828263153
"Week16.1957",33255.7942155323
"Week17.1957",27285.7256395158
"Week18.1957",22461.8978702266
"Week19.1957",18841.1590632285
"Week20.1957",15290.8753774978
"Week21.1957",12667.6318289169
"Week22.1957",10887.3712581111
"Week23.1957",8858.79710574704
"Week24.1957",7405.80705720372
"Week25.1957",6039.52705428015
"Week26.1957",4984.46405778672
"Week27.1957",4208.20109141858
"Week28.1957",3571.44682678937
"Week29.1957",3072.82494108197
"Week30.1957",2674.22471448332
"Week31.1957",2366.77050439299
"Week32.1957",2115.67489899819
"Week33.1957",1891.45630180598
"Week34.1957",1705.57481344378
"Week35.1957",1548.88658821265
"Week36.1957",1416.60049968741
"Week37.1957",1304.87103080752
"Week38.1957",1195.89536992824
"Week39.1957",1112.38963441328
"Week40.1957",1038.22524157278
"Week41.1957",973.065520452172
"Week42.1957",907.493045770132
"Week43.1957",849.279406546637
"Week44.1957",797.561034362746
"Week45.1957",744.169760002561
"Week46.1957",682.041753170456
"Week47.1957",618.750693340488
"Week48.1957",550.157470681322
"Week49.1957",483.849285633725
"Week50.1957",411.674692623712
"Week51.1957",363.767270157539
"Week52.1957",453.853944547703
"Week1.1958",1835.04315621746
"Week2.1958",10082.2477423616
"Week3.1958",37383.6124820249
"Week4.1958",86991.5864999958
"Week5.1958",135392.560781928
"Week6.1958",152555.598627563
"Week7.1958",144327.227707973
"Week8.1958",127007.688721163
"Week9.1958",115819.747388478
"Week10.1958",101875.980423419
"Week11.1958",87301.8852930182
"Week12.1958",75254.7222899526
"Week13.1958",61603.8529322
"Week14.1958",50308.8171216275
"Week15.1958",41410.0929329553
"Week16.1958",33255.8020757742
"Week17.1958",27285.7318995197
"Week18.1958",22461.9028815661
"Week19.1958",18841.1631588387
"Week20.1958",15290.878620975
"Week21.1958",12667.6344552852
"Week22.1958",10887.373467333
"Week23.1958",8858.79886719946
"Week24.1958",7405.80850187515
"Week25.1958",6039.52821141128
"Week26.1958",4984.46499670309
"Week27.1958",4208.20187144299
"Week28.1958",3571.4474787247
"Week29.1958",3072.82549396797
"Week30.1958",2674.22518908753
"Week31.1958",2366.77091901467
"Week32.1958",2115.67526450668
"Week33.1958",1891.45662124624
"Week34.1958",1705.57508563706
"Week35.1958",1548.88680708783
"Week36.1958",1416.60066886589
"Week37.1958",1304.87116618776
"Week38.1958",1195.89548591993
"Week39.1958",1112.38973991176
"Week40.1958",1038.22533906652
"Week41.1958",973.06561112479
"Week42.1958",907.493129711995
"Week43.1958",849.279484555075
"Week44.1958",797.5611071339
"Week45.1958",744.169827465075
"Week46.1958",682.041814631488
"Week47.1958",618.750748772631
"Week48.1958",550.157519693226
"Week49.1958",483.849328508203
"Week50.1958",411.674728890174
"Week51.1958",363.767301306269
"Week52.1958",453.853971053143
"Week1.1959",1835.04317886122
"Week2.1959",10082.2477613377
"Week3.1959",37383.6124979153
"Week4.1959",86991.5865132515
"Week5.1959",135392.560793113
"Week6.1959",152555.598636731
"Week7.1959",144327.227715448
"Week8.1959",127007.688727229
"Week9.1959",115819.747393683
"Week10.1959",101875.980427757
"Week11.1959",87301.8852965576
"Week12.1959",75254.7222928689
"Week13.1959",61603.85293449
"Week14.1959",50308.8171234271
"Week15.1959",41410.0929343847
"Week16.1959",33255.8020768847
"Week17.1959",27285.7319004031
"Week18.1959",22461.9028822726
"Week19.1959",18841.1631594156
"Week20.1959",15290.8786214314
"Week21.1959",12667.6344556543
"Week22.1959",10887.3734676432
"Week23.1959",8858.79886744662
"Week24.1959",7405.80850207771
"Week25.1959",6039.52821157338
"Week26.1959",4984.4649968345
"Week27.1959",4208.20187155209
"Week28.1959",3571.44747881582
"Week29.1959",3072.82549404508
"Week30.1959",2674.22518915049
"Week31.1959",2366.77091901467
"Week32.1959",2115.67526450668
"Week33.1959",1891.45662124624
"Week34.1959",1705.57508563706
"Week35.1959",1548.88680708783
"Week36.1959",1416.60066886589
"Week37.1959",1304.87116618776
"Week38.1959",1195.89548591993
"Week39.1959",1112.38973991176
"Week40.1959",1038.22533906652
"Week41.1959",973.06561112479
"Week42.1959",907.493129711995
"Week43.1959",849.279484555075
"Week44.1959",797.5611071339
"Week45.1959",744.169827465075
"Week46.1959",682.041814631488
"Week47.1959",618.750748772631
"Week48.1959",550.157519693226
"Week49.1959",483.849328508203
"Week50.1959",411.674728890174
"Week51.1959",363.767301306269
"Week52.1959",453.853971053143
"Week1.1960",1835.04317886122
"Week2.1960",10082.2477613377
"Week3.1960",37383.6124979153
"Week4.1960",86991.5865132515
"Week5.1960",135392.560793113
"Week6.1960",152555.598636731
"Week7.1960",144327.227715448
"Week8.1960",127007.688727229
"Week9.1960",115819.747393683
"Week10.1960",101875.980427757
"Week11.1960",87301.8852965576
"Week12.1960",75254.7222928689
"Week13.1960",61603.85293449
"Week14.1960",50308.8171234271
"Week15.1960",41410.0929343847
"Week16.1960",33255.8020768847
"Week17.1960",27285.7319004031
"Week18.1960",22461.9028822726
"Week19.1960",18841.1631594156
"Week20.1960",15290.8786214314
"Week21.1960",12667.6344556543
"Week22.1960",10887.3734676432
"Week23.1960",8858.79886744662
"Week24.1960",7405.80850207771
"Week25.1960",6039.52821157338
"Week26.1960",4984.4649968345
"Week27.1960",4208.20187155209
"Week28.1960",3571.44747881582
"Week29.1960",3072.82549404508
"Week30.1960",2674.22518915049
"Week31.1960",2366.77091901467
"Week32.1960",2115.67526450668
"Week33.1960",1891.45662124624
"Week34.1960",1705.57508563706
"Week35.1960",1548.88680708783
"Week36.1960",1416.60066886589
"Week37.1960",1304.87116618776
"Week38.1960",1195.89548591993
"Week39.1960",1112.38973991176
"Week40.1960",1038.22533906652
"Week41.1960",973.06561112479
"Week42.1960",907.493129711995
"Week43.1960",849.279484555075
"Week44.1960",797.5611071339
"Week45.1960",744.169827465075
"Week46.1960",682.041814631488
"Week47.1960",618.750748772631
"Week48.1960",550.157519693226
"Week49.1960",483.849328508203
"Week50.1960",411.674728890174
"Week51.1960",363.767301306269
"Week52.1960",453.853971053143
"Week1.1961",1835.04317886122
"Week2.1961",10082.2477613377
"Week3.1961",37383.6124979153
"Week4.1961",86991.5865132515
"Week5.1961",135392.560793113
"Week6.1961",152555.598636731
"Week7.1961",144327.227715448
"Week8.1961",127007.688727229
"Week9.1961",115819.747393683
"Week10.1961",101875.980427757
"Week11.1961",87301.8852965576
"Week12.1961",75254.7222928689
"Week13.1961",61603.85293449
"Week14.1961",50308.8171234271
"Week15.1961",41410.0929343847
"Week16.1961",33255.8020768847
"Week17.1961",27285.7319004031
"Week18.1961",22461.9028822726
"Week19.1961",18841.1631594156
"Week20.1961",15290.8786214314
"Week21.1961",12667.6344556543
"Week22.1961",10887.3734676432
"Week23.1961",8858.79886744662
