timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,38307.7,2252.43
2,SimYear,2007,2,0.0624,32355.7,1914.35
3,SimYear,2007,3,0.0644,27274.3,1663.8
4,SimYear,2007,4,0.0584,22905.4,1270.84
5,SimYear,2007,5,0.0736,19315.3,1340.54
6,SimYear,2007,6,0.0764,16008.8,1151.75
7,SimYear,2007,7,0.0788,13200.6,978.397
8,SimYear,2007,8,0.0496,10831.1,512.593
9,SimYear,2007,9,0.0648,9123.95,559.929
10,SimYear,2007,10,0.076,7545.56,540.126
11,SimYear,2007,11,0.0708,6148.25,411.038
12,SimYear,2007,12,0.096,5017.06,449.224
13,SimYear,2007,13,0.0956,4106.21,366.206
14,SimYear,2007,14,0.09,6265.6,527.497
15,SimYear,2007,15,0.1016,28990.7,2739.73
16,SimYear,2007,16,0.0892,90699.8,7571.04
17,SimYear,2007,17,0.0864,145809,11805.3
18,SimYear,2007,18,0.0756,157386,11208.9
19,SimYear,2007,19,0.092,151647,13038
20,SimYear,2007,20,0.0804,140811,10640.1
21,SimYear,2007,21,0.0604,131438,7534.81
22,SimYear,2007,22,0.0884,124550,10307.5
23,SimYear,2007,23,0.0736,114273,7930.93
24,SimYear,2007,24,0.086,106009,8544.84
25,SimYear,2007,25,0.0792,96808,7210.18
26,SimYear,2007,26,0.0668,88747.2,5608.93
27,SimYear,2007,27,0.0636,82155.8,4951.39
28,SimYear,2007,28,0.056,76117.3,4054.38
29,SimYear,2007,29,0.0496,70908.9,3355.85
30,SimYear,2007,30,0.0404,66352.1,2569.35
31,SimYear,2007,31,0.0348,62551.5,2092.2
32,SimYear,2007,32,0.0344,59204.1,1957.87
33,SimYear,2007,33,0.0296,55975.5,1596.58
34,SimYear,2007,34,0.0256,53105.4,1312.62
35,SimYear,2007,35,0.0216,50520.9,1055.71
36,SimYear,2007,36,0.0176,48199.1,822.298
37,SimYear,2007,37,0.02,46118.8,893.037
38,SimYear,2007,38,0.012,43978.6,512.985
39,SimYear,2007,39,0.01,42235.5,410.95
40,SimYear,2007,40,0.0076,40607.6,300.642
41,SimYear,2007,41,0.01,39104.8,380.488
42,SimYear,2007,42,0.008,37539,292.492
43,SimYear,2007,43,0.006,36082.6,211.067
44,SimYear,2007,44,0.0092,34729.1,311.004
45,SimYear,2007,45,0.0184,33298.9,593.682
46,SimYear,2007,46,0.0236,31616.8,721.139
47,SimYear,2007,47,0.034,29847.6,975.767
48,SimYear,2007,48,0.0396,27871.3,1058.31
49,SimYear,2007,49,0.0572,25868,1406.55
50,SimYear,2007,50,0.0492,23578.9,1107.12
51,SimYear,2007,51,0.054,21655.6,1113.38
52,SimYear,2007,52,0.052,19785.7,980.533
53,SimYear,2008,1,0.062,18106.4,1064.63
54,SimYear,2008,2,0.0624,16398.8,970.248
55,SimYear,2008,3,0.0644,14841,905.335
56,SimYear,2008,4,0.0584,13399.9,743.455
57,SimYear,2008,5,0.0736,12167.7,844.477
58,SimYear,2008,6,0.0764,10878.9,782.678
59,SimYear,2008,7,0.0788,9696.63,718.69
60,SimYear,2008,8,0.0496,8619.79,407.942
61,SimYear,2008,9,0.0648,7887.54,484.052
62,SimYear,2008,10,0.076,7106.88,508.724
63,SimYear,2008,11,0.0708,6330.79,423.241
64,SimYear,2008,12,0.096,5685.9,509.111
65,SimYear,2008,13,0.0956,6116.75,545.513
66,SimYear,2008,14,0.09,31232.1,2629.41
67,SimYear,2008,15,0.1016,231242,21853.2
68,SimYear,2008,16,0.0892,764587,63822.9
69,SimYear,2008,17,0.0864,1.24032e+06,100421
70,SimYear,2008,18,0.0756,1.34215e+06,95586.8
71,SimYear,2008,19,0.092,1.29495e+06,111335
72,SimYear,2008,20,0.0804,1.2037e+06,90955.4
73,SimYear,2008,21,0.0604,1.1246e+06,64468.9
74,SimYear,2008,22,0.0884,1.06651e+06,88261.6
75,SimYear,2008,23,0.0736,979182,67958.2
76,SimYear,2008,24,0.086,908912,73262.9
77,SimYear,2008,25,0.0792,830470,61852.7
78,SimYear,2008,26,0.0668,761682,48139.3
79,SimYear,2008,27,0.0636,705412,42514
80,SimYear,2008,28,0.056,653815,34825.4
81,SimYear,2008,29,0.0496,609289,28835.3
82,SimYear,2008,30,0.0404,570315,22084.3
83,SimYear,2008,31,0.0348,537802,17988.2
84,SimYear,2008,32,0.0344,509157,16837.7
85,SimYear,2008,33,0.0296,481507,13734
86,SimYear,2008,34,0.0256,456919,11293.8
87,SimYear,2008,35,0.0216,434772,9085.18
88,SimYear,2008,36,0.0176,414870,7077.86
89,SimYear,2008,37,0.02,397033,7688.1
90,SimYear,2008,38,0.012,378671,4416.97
91,SimYear,2008,39,0.01,363718,3538.96
92,SimYear,2008,40,0.0076,349748,2589.39
93,SimYear,2008,41,0.01,336849,3277.53
94,SimYear,2008,42,0.008,323402,2519.85
95,SimYear,2008,43,0.006,310891,1818.58
96,SimYear,2008,44,0.0092,299262,2679.93
97,SimYear,2008,45,0.0184,286968,5116.3
98,SimYear,2008,46,0.0236,272497,6215.32
99,SimYear,2008,47,0.034,257272,8410.65
100,SimYear,2008,48,0.0396,240258,9122.9
101,SimYear,2008,49,0.0572,223007,12125.8
102,SimYear,2008,50,0.0492,203288,9545.16
103,SimYear,2008,51,0.054,186720,9599.83
104,SimYear,2008,52,0.052,170609,8454.97
105,SimYear,2009,1,0.062,156139,9180.69
106,SimYear,2009,2,0.0624,141422,8367.34
107,SimYear,2009,3,0.0644,127995,7807.99
108,SimYear,2009,4,0.0584,115573,6412.23
109,SimYear,2009,5,0.0736,104951,7283.91
110,SimYear,2009,6,0.0764,93839,6751.21
111,SimYear,2009,7,0.0788,83645,6199.55
112,SimYear,2009,8,0.0496,74359.3,3519.14
113,SimYear,2009,9,0.0648,68045.4,4175.89
114,SimYear,2009,10,0.076,61313.2,4388.92
115,SimYear,2009,11,0.0708,54618.9,3651.52
116,SimYear,2009,12,0.096,48919.6,4380.22
117,SimYear,2009,13,0.0956,44045,3928.09
118,SimYear,2009,14,0.09,68694.4,5783.34
119,SimYear,2009,15,0.1016,298382,28198.2
120,SimYear,2009,16,0.0892,917625,76597.5
121,SimYear,2009,17,0.0864,1.47032e+06,119044
122,SimYear,2009,18,0.0756,1.5867e+06,113004
123,SimYear,2009,19,0.092,1.52947e+06,131498
124,SimYear,2009,20,0.0804,1.42079e+06,107359
125,SimYear,2009,21,0.0604,1.3267e+06,76054.3
126,SimYear,2009,22,0.0884,1.25757e+06,104074
127,SimYear,2009,23,0.0736,1.15413e+06,80100
128,SimYear,2009,24,0.086,1.07092e+06,86321.4
129,SimYear,2009,25,0.0792,978181,72854.1
130,SimYear,2009,26,0.0668,896903,56685.4
131,SimYear,2009,27,0.0636,830432,50048.7
132,SimYear,2009,28,0.056,769514,40988.1
133,SimYear,2009,29,0.0496,716959,33930.9
134,SimYear,2009,30,0.0404,670971,25982
135,SimYear,2009,31,0.0348,632612,21159.4
136,SimYear,2009,32,0.0344,598822,19802.9
137,SimYear,2009,33,0.0296,566221,16150.3
138,SimYear,2009,34,0.0256,537237,13279
139,SimYear,2009,35,0.0216,511134,10680.9
140,SimYear,2009,36,0.0176,487681,8320.04
141,SimYear,2009,37,0.02,466665,9036.43
142,SimYear,2009,38,0.012,445039,5191.11
143,SimYear,2009,39,0.01,427426,4158.84
144,SimYear,2009,40,0.0076,410975,3042.68
145,SimYear,2009,41,0.01,395786,3850.99
146,SimYear,2009,42,0.008,379958,2960.51
147,SimYear,2009,43,0.006,365233,2136.46
148,SimYear,2009,44,0.0092,351549,3148.17
149,SimYear,2009,45,0.0184,337086,6009.86
150,SimYear,2009,46,0.0236,320070,7300.39
151,SimYear,2009,47,0.034,302170,9878.46
152,SimYear,2009,48,0.0396,282173,10714.5
153,SimYear,2009,49,0.0572,261900,14240.6
154,SimYear,2009,50,0.0492,238731,11209.3
155,SimYear,2009,51,0.054,219264,11273
156,SimYear,2009,52,0.052,200337,9928.24
157,SimYear,2010,1,0.062,183339,10780
158,SimYear,2010,2,0.0624,166052,9824.6
159,SimYear,2010,3,0.0644,150281,9167.52
160,SimYear,2010,4,0.0584,135692,7528.48
161,SimYear,2010,5,0.0736,123217,8551.63
162,SimYear,2010,6,0.0764,110168,7925.99
163,SimYear,2010,7,0.0788,98197.3,7278.13
164,SimYear,2010,8,0.0496,87293.7,4131.28
165,SimYear,2010,9,0.0648,79879.6,4902.14
166,SimYear,2010,10,0.076,71974.7,5152.09
167,SimYear,2010,11,0.0708,64114.8,4286.36
168,SimYear,2010,12,0.096,57404,5139.91
169,SimYear,2010,13,0.0956,50466.4,4500.77
170,SimYear,2010,14,0.09,52257,4399.49
171,SimYear,2010,15,0.1016,110436,10436.6
172,SimYear,2010,16,0.0892,274464,22910.5
173,SimYear,2010,17,0.0864,421238,34105.2
174,SimYear,2010,18,0.0756,450110,32056.5
175,SimYear,2010,19,0.092,432409,37176.9
176,SimYear,2010,20,0.0804,400735,30280.8
177,SimYear,2010,21,0.0604,373450,21408.4
178,SimYear,2010,22,0.0884,353380,29244.8
179,SimYear,2010,23,0.0736,323821,22474.2
180,SimYear,2010,24,0.086,300074,24187.5
181,SimYear,2010,25,0.0792,273766,20389.9
182,SimYear,2010,26,0.0668,250754,15848
183,SimYear,2010,27,0.0636,231951,13979.3
184,SimYear,2010,28,0.056,214753,11438.8
185,SimYear,2010,29,0.0496,199932,9462.03
186,SimYear,2010,30,0.0404,186977,7240.3
187,SimYear,2010,31,0.0348,176175,5892.63
188,SimYear,2010,32,0.0344,166667,5511.64
189,SimYear,2010,33,0.0296,157509,4492.6
190,SimYear,2010,34,0.0256,149372,3692.05
191,SimYear,2010,35,0.0216,142049,2968.32
192,SimYear,2010,36,0.0176,135474,2311.25
193,SimYear,2010,37,0.02,129585,2509.27
194,SimYear,2010,38,0.012,123535,1440.96
195,SimYear,2010,39,0.01,118605,1154.03
196,SimYear,2010,40,0.0076,114004,844.04
197,SimYear,2010,41,0.01,109759,1067.95
