"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.36668448112304e-12
"Week3.1956",5.35438403929191e-12
"Week4.1956",4.48979500938933e-12
"Week5.1956",3.81087558961295e-12
"Week6.1956",3.14798498319712e-12
"Week7.1956",2.59107375114662e-12
"Week8.1956",2.1522676379078e-12
"Week9.1956",1.21713463340217e-10
"Week10.1956",2.74747227366599e-07
"Week11.1956",0.000267985047773105
"Week12.1956",0.101556793462157
"Week13.1956",13.9061579251882
"Week14.1956",655.56112175715
"Week15.1956",10476.5285638328
"Week16.1956",58655.8807091937
"Week17.1956",132404.395802466
"Week18.1956",158731.293136944
"Week19.1956",147683.873371525
"Week20.1956",125963.749196048
"Week21.1956",108720.809470332
"Week22.1956",96872.7554252609
"Week23.1956",81526.2988226879
"Week24.1956",70245.4761714704
"Week25.1956",58920.4191875972
"Week26.1956",49893.4050436701
"Week27.1956",43116.0342499895
"Week28.1956",37388.1447742434
"Week29.1956",32810.2803283769
"Week30.1956",29079.6554879977
"Week31.1956",26172.2795732803
"Week32.1956",23761.9281833349
"Week33.1956",21555.1674808529
"Week34.1956",19701.2811302355
"Week35.1956",18118.4239629833
"Week36.1956",16767.5385632415
"Week37.1956",15615.9161840371
"Week38.1956",14463.0232541436
"Week39.1956",13583.8623498007
"Week40.1956",12794.5008085517
"Week41.1956",12095.3956546832
"Week42.1956",11374.4586639695
"Week43.1956",10728.2910086121
"Week44.1956",10149.1672433727
"Week45.1956",9537.78185853486
"Week46.1956",8805.17309099963
"Week47.1956",8045.70391473811
"Week48.1956",7206.00581823324
"Week49.1956",6383.1480104212
"Week50.1956",5468.4887470822
"Week51.1956",4753.49396240673
"Week52.1956",4093.18376725597
"Week1.1957",3536.34394775775
"Week2.1957",2997.52183893931
"Week3.1957",2538.01595769115
"Week4.1957",2140.19309567042
"Week5.1957",1824.44664488579
"Week6.1957",1511.11769204513
"Week7.1957",1244.70053700484
"Week8.1957",1020.41623392888
"Week9.1957",883.313537481116
"Week10.1957",742.97624076102
"Week11.1957",611.829474334036
"Week12.1957",508.755057538445
"Week13.1957",417.194377482249
"Week14.1957",975.481656314943
"Week15.1957",10732.9463448885
"Week16.1957",58856.949736808
"Week17.1957",132565.734700154
"Week18.1957",158861.408143985
"Week19.1957",147790.930607438
"Week20.1957",126049.159249921
"Week21.1957",108790.436902829
"Week22.1957",96931.6723663256
"Week23.1957",81573.5991329416
"Week24.1957",70284.5125149424
"Week25.1957",58951.8922610279
"Week26.1957",49919.1019649546
"Week27.1957",43137.5054298042
"Week28.1957",37406.1907670892
"Week29.1957",32825.6628780222
"Week30.1957",29092.9247894379
"Week31.1957",26183.9237359161
"Week32.1957",23772.2524605035
"Week33.1957",21564.3273819002
"Week34.1957",19709.4808700816
"Week35.1957",18125.8187392612
"Week36.1957",16774.2569825003
"Week37.1957",15622.065455808
"Week38.1957",14468.6260554135
"Week39.1957",13589.0438564779
"Week40.1957",12799.3101567454
"Week41.1957",12099.8794176627
"Week42.1957",11378.6200728717
"Week43.1957",10732.1675658636
"Week44.1957",10152.791639494
"Week45.1957",9541.1499726546
"Week46.1957",8808.24954397786
"Week47.1957",8048.4866385214
"Week48.1957",7208.47417648373
"Week49.1957",6385.3145810048
"Week50.1957",5470.32877328631
"Week51.1957",4755.08013977933
"Week52.1957",4094.53878533342
"Week1.1958",3537.50581216728
"Week2.1958",2998.49957784464
"Week3.1958",2538.83810081784
"Week4.1958",2140.88179591284
"Week5.1958",1825.03005329299
"Week6.1958",1511.59803911279
"Week7.1958",1245.09394905636
"Week8.1958",1020.73698770437
"Week9.1958",883.589732051205
"Week10.1958",743.207386552863
"Week11.1958",612.018904164368
"Week12.1958",508.911813417107
"Week13.1958",417.31811466504
"Week14.1958",975.5794020285
"Week15.1958",10733.0243718449
"Week16.1958",58857.0106835726
"Week17.1958",132565.783421483
