timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0352109,309477,10598.4
2,SimYear,2007,2,0.019853,291435,5670.35
3,SimYear,2007,3,0.091024,278732,24006.4
4,SimYear,2007,4,0.0322143,248342,7792.52
5,SimYear,2007,5,0.0146088,235204,3376.25
6,SimYear,2007,6,0.0715456,231227,15803.9
7,SimYear,2007,7,0.0187292,240756,4421.63
8,SimYear,2007,8,0.0415789,353192,14238
9,SimYear,2007,9,0.00449501,645618,2865.94
10,SimYear,2007,10,0.0880274,1.1479e+06,95751.3
11,SimYear,2007,11,0.0415789,1.58116e+06,63740.2
12,SimYear,2007,12,0.024348,1.89066e+06,45014.2
13,SimYear,2007,13,0.0483214,2.0463e+06,95549.2
14,SimYear,2007,14,0.0546893,2.05655e+06,108341
15,SimYear,2007,15,0.0382076,2.01848e+06,74897.2
16,SimYear,2007,16,0.120991,2.00049e+06,225685
17,SimYear,2007,17,0.0625556,1.81734e+06,109086
18,SimYear,2007,18,0.0393314,1.74406e+06,66580.8
19,SimYear,2007,19,0.0295922,1.70768e+06,49286.5
20,SimYear,2007,20,0.0737931,1.6837e+06,118561
21,SimYear,2007,21,0.0558131,1.58429e+06,85129.7
22,SimYear,2007,22,0.0801611,1.51437e+06,115477
23,SimYear,2007,23,0.0535656,1.40982e+06,72785.2
24,SimYear,2007,24,0.0176055,1.34537e+06,23239
25,SimYear,2007,25,0.0891511,1.32861e+06,112178
26,SimYear,2007,26,0.073044,1.21958e+06,85038.6
27,SimYear,2007,27,0.0389568,1.13605e+06,42964.6
28,SimYear,2007,28,0.0142342,1.0935e+06,15297.1
29,SimYear,2007,29,0.00599335,1.07759e+06,6373.25
30,SimYear,2007,30,0.0303413,1.0695e+06,31637.3
31,SimYear,2007,31,0.0854053,1.03487e+06,83859.4
32,SimYear,2007,32,0.0176055,946791,16354.2
33,SimYear,2007,33,0.015358,926146,13971
34,SimYear,2007,34,0.0535656,907229,46837.7
35,SimYear,2007,35,0.0786627,854716,64004.8
36,SimYear,2007,36,0.0674252,784710,50647.2
37,SimYear,2007,37,0.0400805,728080,28314
38,SimYear,2007,38,0.0629302,693818,41888.1
39,SimYear,2007,39,0.0119867,645842,7616.7
40,SimYear,2007,40,0.0550639,632243,33529.2
41,SimYear,2007,41,0.0127359,592518,7421.81
42,SimYear,2007,42,0.0322143,579006,18168.2
43,SimYear,2007,43,0.0164817,554623,8973.69
44,SimYear,2007,44,0.0569368,539449,29553.8
45,SimYear,2007,45,0.0816594,503672,39096.4
46,SimYear,2007,46,0.0419535,458601,18650.4
47,SimYear,2007,47,0.00262209,434310,1125.67
48,SimYear,2007,48,0.0505689,427651,20874.1
49,SimYear,2007,49,0.0427026,401243,16603
50,SimYear,2007,50,0.00187292,379315,702.501
51,SimYear,2007,51,0.0524418,373414,18884.4
52,SimYear,2007,52,0.0161071,349376,5525.39
53,SimYear,2008,1,0.0161071,338886,5359.49
54,SimYear,2008,2,0.0471976,328624,14996.1
55,SimYear,2008,3,0.0382076,308840,11459.7
56,SimYear,2008,4,0.00711711,292818,2055.39
57,SimYear,2008,5,0.0277193,286588,7755.09
58,SimYear,2008,6,0.0213513,277011,5792.18
59,SimYear,2008,7,0.0513181,282642,13995.3
60,SimYear,2008,8,0.0138596,327018,4455.12
61,SimYear,2008,9,0.0112375,478643,5294.02
62,SimYear,2008,10,0.0116121,731221,8355.69
63,SimYear,2008,11,0.0367093,995358,35511.4
64,SimYear,2008,12,0.0977666,1.15181e+06,106198
65,SimYear,2008,13,0.0382076,1.14493e+06,42483.4
66,SimYear,2008,14,0.0629302,1.15455e+06,69704.3
67,SimYear,2008,15,0.0692981,1.11842e+06,74122.4
68,SimYear,2008,16,0.0318397,1.07012e+06,33194.2
69,SimYear,2008,17,0.0707965,1.05898e+06,71647.5
70,SimYear,2008,18,0.0247226,1.00473e+06,24285
71,SimYear,2008,19,0.0303413,995425,29446
72,SimYear,2008,20,0.0861544,978220,79935
73,SimYear,2008,21,0.0790373,907077,68236.7
74,SimYear,2008,22,0.0112375,845386,9350.37
75,SimYear,2008,23,0.033338,841597,27313.8
76,SimYear,2008,24,0.0887765,818125,68798.9
77,SimYear,2008,25,0.0767898,751251,54968.1
78,SimYear,2008,26,0.0303413,697171,20623.2
79,SimYear,2008,27,0.0449501,676856,29448.9
80,SimYear,2008,28,0.0097392,646822,6204.89
81,SimYear,2008,29,0.048696,639557,30089.1
82,SimYear,2008,30,0.0494452,607581,29013.8
83,SimYear,2008,31,0.048696,576217,27109.2
84,SimYear,2008,32,0.0745423,546392,38851.6
85,SimYear,2008,33,0.0644285,504468,31158.5
86,SimYear,2008,34,0.0546893,470129,24766.9
87,SimYear,2008,35,0.0329634,442091,14189.4
88,SimYear,2008,36,0.0569368,424565,23259.9
89,SimYear,2008,37,0.019853,397820,7740.27
90,SimYear,2008,38,0.106757,386609,38752.8
91,SimYear,2008,39,0.0606827,344246,20063.3
