"","x"
"Week1.1956",0.000482299058359875
"Week2.1956",0.0143845683006085
"Week3.1956",0.328199583744805
"Week4.1956",5.65080400131595
"Week5.1956",70.5752616381888
"Week6.1956",618.182592664217
"Week7.1956",3767.39754331149
"Week8.1956",15746.5235668228
"Week9.1956",45800.0988155691
"Week10.1956",92792.4440039251
"Week11.1956",138434.914689972
"Week12.1956",177240.285376142
"Week13.1956",180941.485951612
"Week14.1956",176951.314310781
"Week15.1956",174638.092601491
"Week16.1956",167068.097193613
"Week17.1956",168058.091160984
"Week18.1956",152839.541836948
"Week19.1956",152040.495766147
"Week20.1956",144943.733512638
"Week21.1956",141574.065249722
"Week22.1956",138448.774118532
"Week23.1956",127235.531715581
"Week24.1956",122463.437242784
"Week25.1956",117268.822849409
"Week26.1956",111370.604140375
"Week27.1956",103392.32103032
"Week28.1956",101473.185595547
"Week29.1956",92182.7147607065
"Week30.1956",86755.6713078139
"Week31.1956",81796.2374343204
"Week32.1956",78032.8433918822
"Week33.1956",72071.0951679382
"Week34.1956",68906.2813177044
"Week35.1956",67507.328787018
"Week36.1956",65940.6814356917
"Week37.1956",64952.9321306585
"Week38.1956",60194.8370563137
"Week39.1956",58504.9489731248
"Week40.1956",56415.6010857244
"Week41.1956",54033.9194377798
"Week42.1956",49614.6366320465
"Week43.1956",45517.0195748196
"Week44.1956",44186.4955612914
"Week45.1956",43158.6291034763
"Week46.1956",41464.7741075951
"Week47.1956",40541.057114966
"Week48.1956",39306.1566714791
"Week49.1956",38473.0680878296
"Week50.1956",37466.1290481992
"Week51.1956",34933.8368371547
"Week52.1956",33235.4870306478
"Week1.1957",29115.9534503682
"Week2.1957",27980.3255930012
"Week3.1957",27109.2452791282
"Week4.1957",25201.6027433521
"Week5.1957",23871.0447932061
"Week6.1957",23937.8271846766
"Week7.1957",26179.8219839351
"Week8.1957",35988.8524867834
"Week9.1957",63339.1068107133
"Week10.1957",108313.893502833
"Week11.1957",158264.5997856
"Week12.1957",184182.970766107
"Week13.1957",204820.088920105
"Week14.1957",205126.728142311
"Week15.1957",202468.336051793
"Week16.1957",191850.148667791
"Week17.1957",195614.366304994
"Week18.1957",191519.903677453
"Week19.1957",187931.534289775
"Week20.1957",178712.694513989
"Week21.1957",171629.066546233
"Week22.1957",160235.161030402
"Week23.1957",155865.566213459
