"","x"
"Week1.1956",0.281397948097029
"Week2.1956",4.44730299721367
"Week3.1956",50.6285724687157
"Week4.1956",426.895882679415
"Week5.1956",2553.61683287654
"Week6.1956",11116.6959688588
"Week7.1956",33731.482001152
"Week8.1956",73554.8360212693
"Week9.1956",123084.604335894
"Week10.1956",163414.877277051
"Week11.1956",175917.726191489
"Week12.1956",177470.26138053
"Week13.1956",182424.480893534
"Week14.1956",178480.397821493
"Week15.1956",166770.184251444
"Week16.1956",167644.835047454
"Week17.1956",152451.815129207
"Week18.1956",138336.043415118
"Week19.1956",137926.803542236
"Week20.1956",136344.858812545
"Week21.1956",127958.643016451
"Week22.1956",119642.831684688
"Week23.1956",111412.141157687
"Week24.1956",107598.064625496
"Week25.1956",102847.6526384
"Week26.1956",93410.4746145385
"Week27.1956",84311.4788687689
"Week28.1956",78662.3453656753
"Week29.1956",75170.553852711
"Week30.1956",64905.5315322324
"Week31.1956",59741.8467089552
"Week32.1956",57672.1454645425
"Week33.1956",56237.6163930855
"Week34.1956",54319.1851690042
"Week35.1956",51406.9593506256
"Week36.1956",49796.9994504845
"Week37.1956",47734.8590714187
"Week38.1956",42786.5212395251
"Week39.1956",41145.9496179858
"Week40.1956",35498.2636254491
"Week41.1956",34720.1667567706
"Week42.1956",32281.4513022267
"Week43.1956",29034.4126884821
"Week44.1956",27868.3421973733
"Week45.1956",24463.6317009131
"Week46.1956",22096.3803154995
"Week47.1956",21616.6018618262
"Week48.1956",19309.8488426498
"Week49.1956",17594.8012878684
"Week50.1956",16980.7580316809
"Week51.1956",15718.0260516191
"Week52.1956",14744.9781603809
"Week1.1957",14049.3222808452
"Week2.1957",12162.0318301864
"Week3.1957",10936.672217742
"Week4.1957",10883.5389061585
"Week5.1957",12119.5298068665
"Week6.1957",19654.829844131
"Week7.1957",41973.7950731591
"Week8.1957",81341.8206304957
"Week9.1957",129678.287030489
"Week10.1957",174239.004814903
"Week11.1957",197130.998923585
"Week12.1957",194381.75295981
"Week13.1957",195116.069191046
"Week14.1957",186670.521525828
"Week15.1957",176379.665376781
"Week16.1957",169992.436570637
"Week17.1957",164957.227099733
"Week18.1957",163982.278923169
"Week19.1957",142379.806925553
"Week20.1957",129733.000539955
"Week21.1957",117368.153284128
"Week22.1957",110694.124059367
"Week23.1957",101404.203806239
"Week24.1957",99009.7669934025
"Week25.1957",94645.2950183492
"Week26.1957",86440.5074900426
"Week27.1957",79535.7695244418
"Week28.1957",73534.6867543635
"Week29.1957",69788.1112829133
"Week30.1957",68067.4115478753
"Week31.1957",63079.3686668414
"Week32.1957",56217.3261016605
"Week33.1957",52009.0363341514
"Week34.1957",50580.1745527884
"Week35.1957",46165.4226383979
"Week36.1957",40817.4924808752
"Week37.1957",38296.0834463137
"Week38.1957",36322.9597182302
"Week39.1957",32622.3464159698
"Week40.1957",31606.7404620266
"Week41.1957",27116.5453591499
"Week42.1957",24530.0041722306
"Week43.1957",22411.3168077825
"Week44.1957",19700.1749022307
"Week45.1957",17605.2768525577
"Week46.1957",16846.1947486209
"Week47.1957",15109.6816547573
"Week48.1957",14174.9041594133
"Week49.1957",12816.3796621014
"Week50.1957",11878.6418075502
"Week51.1957",11384.8934594442
"Week52.1957",9921.0852230935
"Week1.1958",9624.01680883339
"Week2.1958",8674.85964188573
"Week3.1958",8462.08139997535
"Week4.1958",8235.9054813427
"Week5.1958",9817.24882877614
"Week6.1958",17872.6414668096
"Week7.1958",39633.7427551609
"Week8.1958",81741.1267843366
"Week9.1958",123645.515532741
"Week10.1958",166953.853619057
"Week11.1958",182224.353902008
"Week12.1958",191069.83563573
"Week13.1958",179508.06617306
