timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0368684,14961.4,535.181
2,SimYear,2007,2,0.0452476,14388.8,629.064
3,SimYear,2007,3,0.0245789,14004.6,336.012
4,SimYear,2007,4,0.0564198,16088.8,872.238
5,SimYear,2007,5,0.00726196,28957.6,207.048
6,SimYear,2007,6,0.110047,82351.7,8481.87
7,SimYear,2007,7,0.0843505,217323,17374.1
8,SimYear,2007,8,0.0592129,463286,26323.7
9,SimYear,2007,9,0.130715,768362,93058.2
10,SimYear,2007,10,0.0776471,962058,71034
11,SimYear,2007,11,0.0754127,1.07326e+06,77049.1
12,SimYear,2007,12,0.179873,1.09127e+06,177585
13,SimYear,2007,13,0.0407787,959846,37902.7
14,SimYear,2007,14,0.0240203,953912,22373.1
15,SimYear,2007,15,0.0323995,957265,30158.3
16,SimYear,2007,16,0.0480407,948317,43958.1
17,SimYear,2007,17,0.0999916,921425,86656.8
18,SimYear,2007,18,0.0642404,847191,52094.8
19,SimYear,2007,19,0.0675921,804942,51993.4
20,SimYear,2007,20,0.0558612,760257,40819.7
21,SimYear,2007,21,0.129039,724827,86730.9
22,SimYear,2007,22,0.0731782,640927,44697.6
23,SimYear,2007,23,0.064799,598148,37090.5
24,SimYear,2007,24,0.0430132,561939,23380
25,SimYear,2007,25,0.0849091,538687,43339.3
26,SimYear,2007,26,0.0815574,494485,38275.6
27,SimYear,2007,27,0.0424545,454820,18682.7
28,SimYear,2007,28,0.0145239,434479,6190.7
29,SimYear,2007,29,0.0296065,426314,12290
30,SimYear,2007,30,0.101667,411602,39326.2
31,SimYear,2007,31,0.0916124,369403,31960.8
32,SimYear,2007,32,0.0156411,334574,5131.05
33,SimYear,2007,33,0.0642404,326667,20087.1
34,SimYear,2007,34,0.0564198,303574,16457.9
35,SimYear,2007,35,0.0206687,284115,5743.4
36,SimYear,2007,36,0.0351926,275390,9410.96
37,SimYear,2007,37,0.0904952,262910,22481.9
38,SimYear,2007,38,0.0625646,237346,14225.7
39,SimYear,2007,39,0.0586543,220209,12397.5
40,SimYear,2007,40,0.0150825,204997,3032.42
41,SimYear,2007,41,0.0843505,199233,15927.9
42,SimYear,2007,42,0.0525096,180585,9129.28
43,SimYear,2007,43,0.082116,168900,13159.6
44,SimYear,2007,44,0.0726196,153296,10612
45,SimYear,2007,45,0.0307237,140404,4198.08
46,SimYear,2007,46,0.139653,134047,17269.5
47,SimYear,2007,47,0.0262548,114727,2937.86
48,SimYear,2007,48,0.0262548,109944,2815.38
49,SimYear,2007,49,0.0731782,105325,7345.26
50,SimYear,2007,50,0.0703852,96244.9,6464.72
51,SimYear,2007,51,0.00335167,88167.4,291.521
52,SimYear,2007,52,0.105578,86343.1,8550.5
53,SimYear,2008,1,0.0513923,76320.2,3778.29
54,SimYear,2008,2,0.0435718,71212.5,3000.52
55,SimYear,2008,3,0.0301651,67092.3,1970.12
56,SimYear,2008,4,0.044689,65087.9,2811.23
57,SimYear,2008,5,0.0508337,67639,3313.03
58,SimYear,2008,6,0.0363098,88529,3119.64
59,SimYear,2008,7,0.0636818,152221,9281.4
60,SimYear,2008,8,0.0603301,266432,15415.7
61,SimYear,2008,9,0.0206687,406610,8219.64
62,SimYear,2008,10,0.0597715,535287,30693.3
63,SimYear,2008,11,0.0435718,591900,24939.5
64,SimYear,2008,12,0.0206687,613629,12404.5
65,SimYear,2008,13,0.092171,628019,54652.6
66,SimYear,2008,14,0.0178756,590598,10339.9
