timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.027463,191018,5012.85
2,SimYear,2007,2,0.0316569,176147,5317.54
3,SimYear,2007,3,0.00825243,219031,1743.67
4,SimYear,2007,4,0.0150167,387455,5594.02
5,SimYear,2007,5,0.00581729,645524,3626.88
6,SimYear,2007,6,0.0188047,853297,15398.7
7,SimYear,2007,7,0.0124463,925285,11086.5
8,SimYear,2007,8,0.0254337,927830,22572.3
9,SimYear,2007,9,0.00635843,896096,5501.59
10,SimYear,2007,10,0.019887,875914,16707.6
11,SimYear,2007,11,0.0154226,841318,12472.6
12,SimYear,2007,12,0.0201576,808992,15639
13,SimYear,2007,13,0.0108229,771940,8049.18
14,SimYear,2007,14,0.00838772,741526,5999.55
15,SimYear,2007,15,0.00649372,712348,4466.23
16,SimYear,2007,16,0.0188047,684144,12346.1
17,SimYear,2007,17,0.0258396,647754,16006.8
18,SimYear,2007,18,0.0270572,607920,15720.9
19,SimYear,2007,19,0.0154226,568919,8434.28
20,SimYear,2007,20,0.002841,537852,1478
21,SimYear,2007,21,0.0194812,514216,9610.18
22,SimYear,2007,22,0.0239456,482899,11068.7
23,SimYear,2007,23,0.014205,450944,6161.19
24,SimYear,2007,24,0.0194812,424767,7938.47
25,SimYear,2007,25,0.00121757,397607,468.637
26,SimYear,2007,26,0.0212399,378692,7709.6
27,SimYear,2007,27,0.0144756,353220,4917.27
28,SimYear,2007,28,0.0386917,331430,12186.4
29,SimYear,2007,29,0.00703486,303314,2059.62
30,SimYear,2007,30,0.00405857,286309,1123.27
31,SimYear,2007,31,0.00838772,270882,2191.66
32,SimYear,2007,32,0.0206987,255021,5060.93
33,SimYear,2007,33,0.016099,237012,3666.62
34,SimYear,2007,34,0.0262454,221169,5550.11
35,SimYear,2007,35,0.0124463,204195,2446.6
36,SimYear,2007,36,0.0269219,191049,4916.2
37,SimYear,2007,37,0.000270572,176100,46.1458
38,SimYear,2007,38,0.00676429,166631,1088.12
39,SimYear,2007,39,0.0154226,156587,2321.41
40,SimYear,2007,40,0.0186694,145822,2612.75
41,SimYear,2007,41,0.00500557,135307,654.406
42,SimYear,2007,42,0.0125816,127232,1540.93
43,SimYear,2007,43,0.00446443,118697,512.15
44,SimYear,2007,44,0.0269219,111602,2871.81
45,SimYear,2007,45,0.00459972,102570,455.943
46,SimYear,2007,46,0.00649372,96368.7,604.205
47,SimYear,2007,47,0.0336862,90346.7,2899.33
48,SimYear,2007,48,0.0135286,82407.6,1072.67
49,SimYear,2007,49,0.000947,76677.7,70.3016
50,SimYear,2007,50,0.00419386,72232.7,292.817
51,SimYear,2007,51,0.0344979,67813.1,2227.75
52,SimYear,2007,52,0.0109581,61842.1,652.858
53,SimYear,2008,1,0.0163696,58644.1,922.357
54,SimYear,2008,2,0.0109581,63448.7,669.819
55,SimYear,2008,3,0.0159637,105098,1612.32
56,SimYear,2008,4,0.0202929,225212,4382.6
57,SimYear,2008,5,0.00865829,403283,3367.69
58,SimYear,2008,6,0.00297629,546639,1573.57
59,SimYear,2008,7,0.0182636,608890,10674.7
60,SimYear,2008,8,0.0188047,611853,11041.6
61,SimYear,2008,9,0.0175872,598745,10111.5
62,SimYear,2008,10,0.016099,582004,9003.68
63,SimYear,2008,11,0.0177224,563917,9595.9
64,SimYear,2008,12,0.008523,543364,4466.87
65,SimYear,2008,13,0.0116346,526577,5900.18
66,SimYear,2008,14,0.008523,507167,4169.3
67,SimYear,2008,15,0.0166402,488658,7811.62
68,SimYear,2008,16,0.016099,465873,7207.12
69,SimYear,2008,17,0.0385564,443409,16247.8
70,SimYear,2008,18,0.0269219,411831,10597.5
71,SimYear,2008,19,0.0239456,386275,8853.95
72,SimYear,2008,20,0.00581729,362780,2038.28
73,SimYear,2008,21,0.0137991,346420,4598.79
74,SimYear,2008,22,0.0254337,327710,7972.54
75,SimYear,2008,23,0.015152,306030,4457.92
76,SimYear,2008,24,0.00527615,288395,1470.01
77,SimYear,2008,25,0.0266513,274172,6985.18
78,SimYear,2008,26,0.0167754,254877,4107.29
79,SimYear,2008,27,0.00608786,239065,1405.47
80,SimYear,2008,28,0.0262454,226443,5682.47
81,SimYear,2008,29,0.0330097,210035,6607.09
82,SimYear,2008,30,0.00446443,193353,834.27
83,SimYear,2008,31,0.00703486,183018,1242.76
84,SimYear,2008,32,0.014205,172674,2359.22
85,SimYear,2008,33,0.0131227,161648,2041.39
86,SimYear,2008,34,0.0225927,151400,3276.41
87,SimYear,2008,35,0.0338214,140386,4522.93
88,SimYear,2008,36,0.0258396,128652,3179.16
89,SimYear,2008,37,0.0146109,118784,1668.97
90,SimYear,2008,38,0.008523,110860,911.353
91,SimYear,2008,39,0.021781,104050,2171.69
92,SimYear,2008,40,0.0261102,96331.1,2405.07
93,SimYear,2008,41,0.0178577,88764.6,1521.89
94,SimYear,2008,42,0.014205,82439.2,1126.36
95,SimYear,2008,43,0.00432915,76817.3,321.426
96,SimYear,2008,44,0.022728,72264.7,1573.13
97,SimYear,2008,45,0.00338214,66721.1,218.212
98,SimYear,2008,46,0.016099,62787,971.324
99,SimYear,2008,47,0.00919943,58321.3,517.324
100,SimYear,2008,48,0.0270572,54533.2,1410.24
101,SimYear,2008,49,0.0114993,50075.6,554.598
102,SimYear,2008,50,0.0344979,46691.7,1533.88
103,SimYear,2008,51,0.0267866,42538.8,1089.21
104,SimYear,2008,52,0.0201576,39107.2,755.999
105,SimYear,2009,1,0.0185342,37092,659.821
