timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0120528,65730.2,771.954
2,SimYear,2007,2,0.0129456,60627.7,764.432
3,SimYear,2007,3,0.0566927,59191.4,3198.54
4,SimYear,2007,4,0.0571391,77035,4194.61
5,SimYear,2007,5,0.0624959,178054,10576.2
6,SimYear,2007,6,0.101779,460342,43682.6
7,SimYear,2007,7,0.02232,911693,19727.5
8,SimYear,2007,8,0.013392,1.41212e+06,18414.7
9,SimYear,2007,9,0.0584783,1.74196e+06,97010
10,SimYear,2007,10,0.013392,1.80475e+06,23535
11,SimYear,2007,11,0.0504431,1.84876e+06,89162.9
12,SimYear,2007,12,0.0642815,1.79242e+06,109414
13,SimYear,2007,13,0.00892799,1.70195e+06,14829
14,SimYear,2007,14,0.0236592,1.7002e+06,38971.1
15,SimYear,2007,15,0.0790127,1.66719e+06,124190
16,SimYear,2007,16,0.0419615,1.54156e+06,62105.4
17,SimYear,2007,17,0.029016,1.47477e+06,41348
18,SimYear,2007,18,0.0781199,1.42543e+06,105028
19,SimYear,2007,19,0.0227664,1.30857e+06,28875.3
20,SimYear,2007,20,0.100886,1.26691e+06,119216
21,SimYear,2007,21,0.0781199,1.13216e+06,83419.3
22,SimYear,2007,22,0.0879407,1.0332e+06,85286.4
23,SimYear,2007,23,0.0504431,932141,44955.7
24,SimYear,2007,24,0.0531215,871795,44219.5
25,SimYear,2007,25,0.0718703,812055,55215.6
26,SimYear,2007,26,0.0950831,741418,65941.2
27,SimYear,2007,27,0.0035712,660619,2308.5
28,SimYear,2007,28,0.0468719,644332,28926
29,SimYear,2007,29,0.0263376,601210,15320.4
30,SimYear,2007,30,0.0767807,572076,41456
31,SimYear,2007,31,0.0196416,517125,9860.02
32,SimYear,2007,32,0.0633887,494536,29781.5
33,SimYear,2007,33,0.0705311,452347,30204
34,SimYear,2007,34,0.111153,410519,42348.7
35,SimYear,2007,35,0.0129456,357489,4507.45
36,SimYear,2007,36,0.0455327,343219,14977.8
37,SimYear,2007,37,0.0450863,318765,13777.3
38,SimYear,2007,38,0.0450863,296022,12794.3
39,SimYear,2007,39,0.0986543,274757,25310.3
40,SimYear,2007,40,0.0700847,241600,16033.5
41,SimYear,2007,41,0.0848159,218499,17422
42,SimYear,2007,42,0.026784,194632,5042.67
43,SimYear,2007,43,0.0406223,183654,7167.52
44,SimYear,2007,44,0.0419615,170846,6882.94
45,SimYear,2007,45,0.0035712,158660,554.431
46,SimYear,2007,46,0.035712,153056,5264.03
47,SimYear,2007,47,0.0544607,142931,7427.66
48,SimYear,2007,48,0.029016,130955,3671.57
49,SimYear,2007,49,0.0142848,123038,1710.68
50,SimYear,2007,50,0.0946367,117281,10384.1
51,SimYear,2007,51,0.101779,103133,9786.5
52,SimYear,2007,52,0.0651743,90024.8,5569.21
53,SimYear,2008,1,0.0116064,81516.7,922.101
54,SimYear,2008,2,0.0901727,78239.7,6615.08
55,SimYear,2008,3,0.0866015,73379.8,5968.89
56,SimYear,2008,4,0.0330336,94929.8,3024.04
57,SimYear,2008,5,0.0455327,220159,9607.55
