"","x"
"Week1.1956",1.86719302614311
"Week2.1956",32.8415471999863
"Week3.1956",372.120082737852
"Week4.1956",2787.74050168219
"Week5.1956",13545.4787143708
"Week6.1956",43885.7646333723
"Week7.1956",92715.4029120324
"Week8.1956",147971.072028689
"Week9.1956",175972.900301974
"Week10.1956",186663.497075669
"Week11.1956",173295.020568991
"Week12.1956",176073.539919346
"Week13.1956",178930.506781243
"Week14.1956",157097.560318508
"Week15.1956",143090.031537691
"Week16.1956",140567.398496975
"Week17.1956",133468.997772657
"Week18.1956",131555.423820429
"Week19.1956",121938.230578886
"Week20.1956",118473.094275092
"Week21.1956",116869.795700423
"Week22.1956",102793.392214478
"Week23.1956",100011.237290491
"Week24.1956",88592.7475836495
"Week25.1956",82516.4636090177
"Week26.1956",76626.7485461159
"Week27.1956",69941.432797881
"Week28.1956",67607.3839216852
"Week29.1956",62466.0862712291
"Week30.1956",57893.1352233935
"Week31.1956",56998.1018267925
"Week32.1956",55242.2685499148
"Week33.1956",52828.6444409571
"Week34.1956",46831.8472012918
"Week35.1956",40222.8871675216
"Week36.1956",38079.3595421059
"Week37.1956",37503.8537640217
"Week38.1956",33856.4780922449
"Week39.1956",30095.5529024107
"Week40.1956",29222.6021276419
"Week41.1956",28361.6785923847
"Week42.1956",24033.6045643199
"Week43.1956",20404.0718459062
"Week44.1956",19153.3838235332
"Week45.1956",16874.8346570454
"Week46.1956",15390.8491198701
"Week47.1956",14885.6123571175
"Week48.1956",13305.3331504514
"Week49.1956",12874.7844052394
"Week50.1956",11587.1127943198
"Week51.1956",10154.3034305637
"Week52.1956",9650.6263340624
"Week1.1957",9077.34326294916
"Week2.1957",8314.84776791754
"Week3.1957",8020.97775017074
"Week4.1957",10278.3593198445
"Week5.1957",20872.1074646462
"Week6.1957",50689.3721357656
"Week7.1957",100810.639311349
"Week8.1957",148534.56860629
"Week9.1957",186768.263543214
"Week10.1957",183162.265446265
"Week11.1957",171296.816064174
"Week12.1957",161850.019121491
"Week13.1957",158301.808078929
"Week14.1957",142162.268018547
"Week15.1957",143277.341580107
"Week16.1957",131230.275290948
"Week17.1957",120524.415260373
"Week18.1957",119480.191249396
"Week19.1957",107010.620331265
"Week20.1957",103565.481794735
"Week21.1957",97713.4432792689
"Week22.1957",85323.4662707399
"Week23.1957",83557.8946684256
"Week24.1957",80083.7915197505
"Week25.1957",75213.0524682687
"Week26.1957",66240.016002876
"Week27.1957",65758.4172673162
"Week28.1957",62609.3655630728
"Week29.1957",59346.8080857726
"Week30.1957",53806.5927046708
"Week31.1957",51292.3068598474
"Week32.1957",48078.7060080781
"Week33.1957",43760.0827012918
"Week34.1957",41003.8563025172
"Week35.1957",36843.0438129659
"Week36.1957",31511.1382794013
"Week37.1957",28985.4568966887
"Week38.1957",28041.9130690898
"Week39.1957",25038.6777274136
"Week40.1957",22564.6395406029
"Week41.1957",19426.0806979756
"Week42.1957",17824.7766189284
"Week43.1957",16273.8414802619
"Week44.1957",15442.2378281154
"Week45.1957",14555.8191461578
"Week46.1957",13590.3226430545
"Week47.1957",13203.6539443917
"Week48.1957",12033.3188836471
"Week49.1957",10199.5882015806
"Week50.1957",8500.46850553999
"Week51.1957",8159.47901015385
"Week52.1957",7505.14949751668
"Week1.1958",7027.07263038249
"Week2.1958",6713.5900878905
"Week3.1958",6788.51165665212
"Week4.1958",9041.05938295372
"Week5.1958",18798.3651055355
"Week6.1958",47738.2879428576
"Week7.1958",94905.5081597216
"Week8.1958",146748.765212414
"Week9.1958",180311.381162253
"Week10.1958",187722.403430667
"Week11.1958",178181.365843658
"Week12.1958",166690.899168988
"Week13.1958",168032.017525367
"Week14.1958",168797.876806307
"Week15.1958",161711.889028888
"Week16.1958",156353.814831707
"Week17.1958",151841.766196289
"Week18.1958",142336.476623603
"Week19.1958",135412.968924132
"Week20.1958",119455.664278101
"Week21.1958",114415.708104155
"Week22.1958",97378.3138710192
"Week23.1958",94019.3332114733
"Week24.1958",87927.3973748396
"Week25.1958",85135.5900611335
"Week26.1958",75417.4074009695
"Week27.1958",72761.1559728197
"Week28.1958",67946.134246516
"Week29.1958",62197.9365615989
"Week30.1958",56105.7741925561
"Week31.1958",50508.8450912588
"Week32.1958",45096.5756721415
"Week33.1958",41024.8519536585
"Week34.1958",34418.0740926406
"Week35.1958",32863.9935002128
"Week36.1958",30161.9807871581
"Week37.1958",27777.2712212284
"Week38.1958",27121.2308845431
"Week39.1958",23968.5249982691
"Week40.1958",22279.6460489412
"Week41.1958",20289.3436036837
"Week42.1958",19435.1277500503
"Week43.1958",17283.0316794867
"Week44.1958",16176.3868109402
"Week45.1958",15530.4837623299
"Week46.1958",14368.4448577823
"Week47.1958",14040.257636652
"Week48.1958",12693.8514806109
"Week49.1958",12282.5935517448
"Week50.1958",11970.2132696628
"Week51.1958",10598.4183540576
"Week52.1958",10020.554800385
"Week1.1959",9588.30749598142
"Week2.1959",9259.83690198404
"Week3.1959",9066.62993446733
"Week4.1959",10633.0881836861
"Week5.1959",21304.5998939952
"Week6.1959",50371.3791071786
"Week7.1959",98990.9800481572
"Week8.1959",148555.065328035
"Week9.1959",185210.538034379
"Week10.1959",202009.089858338
"Week11.1959",194560.628378513
"Week12.1959",194007.414387427
"Week13.1959",185850.242193671
"Week14.1959",177131.320067978
"Week15.1959",178913.676153803
"Week16.1959",169199.845713168
"Week17.1959",162208.222934984
"Week18.1959",155357.78240144
"Week19.1959",147172.270228112
"Week20.1959",139119.303114571
"Week21.1959",131477.659169031
"Week22.1959",120324.405604181
"Week23.1959",115291.729394022
"Week24.1959",105845.55903375
"Week25.1959",103948.482801896
"Week26.1959",102955.524012415
"Week27.1959",97122.1401967557
"Week28.1959",94666.8951731431
"Week29.1959",87096.9872131724
"Week30.1959",83957.6499870114
"Week31.1959",81794.4676351505
"Week32.1959",70272.9177618569
"Week33.1959",61303.9772834223
"Week34.1959",56011.4521510284
"Week35.1959",51140.8044363682
"Week36.1959",48214.1842507506
"Week37.1959",44808.3753864069
"Week38.1959",40513.9833097705
"Week39.1959",37310.4941109038
"Week40.1959",36473.3287678876
"Week41.1959",31113.0177086093
"Week42.1959",27933.0867850163
"Week43.1959",24810.440836384
"Week44.1959",20909.0561808708
