"","x"
"Week1.1956",7.56951062711467e-12
"Week2.1956",6.95188105545287e-12
"Week3.1956",6.46085969412188e-12
"Week4.1956",8.98242667604393e-12
"Week5.1956",1.38293119534371e-10
"Week6.1956",5.81548204743167e-09
"Week7.1956",2.47503134697383e-07
"Week8.1956",9.72681714832e-06
"Week9.1956",0.000334855480649455
"Week10.1956",0.00959681556736477
"Week11.1956",0.218767158573594
"Week12.1956",3.8059335127877
"Week13.1956",48.6559821146357
"Week14.1956",444.510370962816
"Week15.1956",2839.35629142458
"Week16.1956",12510.348610773
"Week17.1956",38250.2047273639
"Week18.1956",82539.4259289542
"Week19.1956",131623.444654028
"Week20.1956",164328.632269859
"Week21.1956",177129.145240778
"Week22.1956",178854.922243423
"Week23.1956",172781.799051454
"Week24.1956",166545.484278062
"Week25.1956",158578.223029296
"Week26.1956",150934.143737585
"Week27.1956",144128.402102615
"Week28.1956",137435.484833959
"Week29.1956",131234.164525081
"Week30.1956",125440.520412239
"Week31.1956",120242.411425946
"Week32.1956",115381.428131981
"Week33.1956",110535.176534636
"Week34.1956",105992.438979619
"Week35.1956",101701.873000856
"Week36.1956",97661.4028120717
"Week37.1956",93866.1797986944
"Week38.1956",89989.5235600151
"Week39.1956",86558.0874347463
"Week40.1956",83262.5330047124
"Week41.1956",80121.4666769946
"Week42.1956",76928.0836409731
"Week43.1956",73882.6336016138
"Week44.1956",70980.5239731395
"Week45.1956",68020.5225470893
"Week46.1956",64807.1629488676
"Week47.1956",61528.492558631
"Week48.1956",58046.1675007819
"Week49.1956",54560.8921422432
"Week50.1956",50760.336344596
"Week51.1956",47409.6353195379
"Week52.1956",44141.5448037827
"Week1.1957",41125.7225425873
"Week2.1957",38088.186833466
"Week3.1957",35253.0307580716
"Week4.1957",32580.6703041997
"Week5.1957",30200.298225167
"Week6.1957",27749.6667880139
"Week7.1957",25449.6277037244
"Week8.1957",23301.6892641771
"Week9.1957",21676.2451831103
"Week10.1957",19990.0184121038
"Week11.1957",18316.5552304692
"Week12.1957",16830.716265112
"Week13.1957",15289.5454161735
"Week14.1957",14248.7151844516
"Week15.1957",15378.2872765659
"Week16.1957",23824.7587178958
"Week17.1957",48528.0133977294
"Week18.1957",91888.3529119137
"Week19.1957",140176.826837019
"Week20.1957",172082.075894662
"Week21.1957",184201.533848311
"Week22.1957",185376.8789466
"Week23.1957",178702.843075615
"Week24.1957",171964.37841623
"Week25.1957",163502.928097345
"Week26.1957",155425.995775516
"Week27.1957",148253.135609764
"Week28.1957",141229.358225913
"Week29.1957",134738.013734525
"Week30.1957",128687.628864975
"Week31.1957",123266.633299801
"Week32.1957",118206.529190137
"Week33.1957",113174.584904346
"Week34.1957",108464.65848287
"Week35.1957",104022.405771392
"Week36.1957",99844.2050381711
"Week37.1957",95923.8173018261
"Week38.1957",91926.4485042905
"Week39.1957",88389.3331265051
"Week40.1957",84995.6534559867
"Week41.1957",81763.771912225
"Week42.1957",78482.1527235589
"Week43.1957",75354.7507775677
"Week44.1957",72376.4887221085
"Week45.1957",69341.8576996875
"Week46.1957",66051.4230786553
"Week47.1957",62696.7343137925
"Week48.1957",59136.687443991
"Week49.1957",55575.664798551
"Week50.1957",51695.4269631361
"Week51.1957",48275.0846699857
"Week52.1957",44940.3793524496
"Week1.1958",41863.849289766
"Week2.1958",38766.422949288
"Week3.1958",35876.072690781
"Week4.1958",33152.3562635837
"Week5.1958",30726.5864589387
"Week6.1958",28230.0875074735
"Week7.1958",25887.4860079542
"Week8.1958",23700.2150777549
