"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.11748503411914e-12
"Week3.1956",4.94325034346891e-12
"Week4.1956",3.97926338536587e-12
"Week5.1956",3.25471504862537e-12
"Week6.1956",2.57007219049727e-12
"Week7.1956",2.02068530601809e-12
"Week8.1956",1.58464267143295e-12
"Week9.1956",1.33856679196765e-12
"Week10.1956",1.09420462187156e-12
"Week11.1956",8.75354063192576e-13
"Week12.1956",7.1395854826307e-13
"Week13.1956",5.5312176065748e-13
"Week14.1956",4.34285479682223e-13
"Week15.1956",3.50612192988346e-13
"Week16.1956",2.80255313592207e-13
"Week17.1956",2.35205071808504e-13
"Week18.1956",2.0258097804164e-13
"Week19.1956",1.82143401867859e-13
"Week20.1956",1.60627421439528e-13
"Week21.1956",1.48221694963274e-13
"Week22.1956",2.1999372839392e-13
"Week23.1956",3.64167466021382e-11
"Week24.1956",1.31853096807104e-08
"Week25.1956",3.33236506802913e-06
"Week26.1956",0.000542419582889854
"Week27.1956",0.0530624596359721
"Week28.1956",2.93833477093655
"Week29.1956",87.8233648013001
"Week30.1956",1370.27058482079
"Week31.1956",11018.9236498212
"Week32.1956",46310.8041076494
"Week33.1956",107479.292764192
"Week34.1956",156469.021396234
"Week35.1956",171377.164936709
"Week36.1956",168164.738127807
"Week37.1956",161600.710582985
"Week38.1956",153100.530075388
"Week39.1956",147152.956184404
"Week40.1956",141514.539169307
"Week41.1956",136369.128036954
"Week42.1956",130204.489347346
"Week43.1956",124552.601592235
"Week44.1956",119410.611002668
"Week45.1956",113321.505872333
"Week46.1956",104931.327875119
"Week47.1956",95752.4779689863
"Week48.1956",85035.8102453082
"Week49.1956",74371.1563669412
"Week50.1956",62217.4313064027
"Week51.1956",53003.5468310517
"Week52.1956",44572.8157678438
"Week1.1957",37622.2625885044
"Week2.1957",30956.6571437817
"Week3.1957",25421.5541947801
"Week4.1957",20755.2682991444
"Week5.1957",17180.8107053634
"Week6.1957",13693.4436519988
"Week7.1957",10831.2903757758
"Week8.1957",8510.9762103257
"Week9.1957",7176.55936465543
"Week10.1957",5827.59151217035
"Week11.1957",4602.07592790537
"Week12.1957",3678.63915745901
"Week13.1957",2763.68124009175
"Week14.1957",2077.29073664241
"Week15.1957",1582.13461800992
"Week16.1957",1170.86957798042
"Week17.1957",892.741281784048
"Week18.1957",685.082530316262
"Week19.1957",539.570147487114
"Week20.1957",408.158767896524
"Week21.1957",317.501494663992
"Week22.1957",259.236743121735
"Week23.1957",197.628580354147
"Week24.1957",156.159576494135
"Week25.1957",119.685680200286
"Week26.1957",93.2404238658111
"Week27.1957",74.8504495066341
"Week28.1957",60.5457925642247
"Week29.1957",49.9605571262305
"Week30.1957",46.028189394099
"Week31.1957",156.116550523361
"Week32.1957",1787.56405221665
"Week33.1957",13215.5667037118
"Week34.1957",52052.6440717001
"Week35.1957",115059.646619756
"Week36.1957",162647.271640194
"Week37.1957",177383.680234469
"Week38.1957",173584.032965211
"Week39.1957",168842.98429005
"Week40.1957",163792.807998391
"Week41.1957",159035.612025849
"Week42.1957",152863.115449613
"Week43.1957",147094.616814289
"Week44.1957",141765.165132798
"Week45.1957",135166.631543304
"Week46.1957",125685.574607188
"Week47.1957",115126.55647703
"Week48.1957",102595.942658378
"Week49.1957",90016.6558180825
