"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.657560636282e-12
"Week3.1956",5.85492195707746e-12
"Week4.1956",5.13789971075388e-12
"Week5.1956",4.54809178757581e-12
"Week6.1956",3.94736497470102e-12
"Week7.1956",3.4163718186438e-12
"Week8.1956",2.95068249498302e-12
"Week9.1956",2.65381570433138e-12
"Week10.1956",2.34153885355916e-12
"Week11.1956",2.03847204465398e-12
"Week12.1956",1.79050767058322e-12
"Week13.1956",1.52399727164886e-12
"Week14.1956",1.30174350650102e-12
"Week15.1956",1.12408019118167e-12
"Week16.1956",9.59514160073831e-13
"Week17.1956",8.3647661460395e-13
"Week18.1956",7.35439786222472e-13
"Week19.1956",6.59229785368025e-13
"Week20.1956",5.81345996888204e-13
"Week21.1956",5.23769583505825e-13
"Week22.1956",5.49840846325063e-13
"Week23.1956",9.99851123301835e-11
"Week24.1956",9.45198809514144e-08
"Week25.1956",4.87654584140496e-05
"Week26.1956",0.0125602021039018
"Week27.1956",1.5032551650752
"Week28.1956",79.0624006952683
"Week29.1956",1764.74784545343
"Week30.1956",16621.9438454606
"Week31.1956",68917.4886673978
"Week32.1956",141766.437644771
"Week33.1956",180688.275074457
"Week34.1956",187450.070324858
"Week35.1956",185704.637994631
"Week36.1956",183060.077726918
"Week37.1956",180431.918973298
"Week38.1956",176453.742935428
"Week39.1956",173729.371534325
"Week40.1956",170896.505488955
"Week41.1956",168122.384336484
"Week42.1956",164392.103093739
"Week43.1956",160777.699812594
"Week44.1956",157312.701841981
"Week45.1956",152948.456578436
"Week46.1956",146599.024663133
"Week47.1956",139289.06759265
"Week48.1956",130293.03385037
"Week49.1956",120787.954487282
"Week50.1956",109205.308798588
"Week51.1956",99685.1252137712
"Week52.1956",90304.5778202501
"Week1.1957",81942.6377493018
"Week2.1957",73286.3914760109
"Week3.1957",65451.4100403531
"Week4.1957",58249.2933427253
"Week5.1957",52220.9547602354
"Week6.1957",45830.0515837009
"Week7.1957",40040.3168652036
