"","x"
"Week1.1956",8.92429728303542e-12
"Week2.1956",1.2452867799128e-11
"Week3.1956",3.01456067722254e-11
"Week4.1956",1.26995210796947e-10
"Week5.1956",7.57838508301263e-10
"Week6.1956",5.58821713801193e-09
"Week7.1956",4.82926645537484e-08
"Week8.1956",4.69255740427999e-07
"Week9.1956",4.96074049868705e-06
"Week10.1956",5.45501413107994e-05
"Week11.1956",0.000605194393370668
"Week12.1956",0.00655077352495249
"Week13.1956",0.0665003878171627
"Week14.1956",0.616400417847903
"Week15.1956",5.05125976385824
"Week16.1956",35.4562866818797
"Week17.1956",209.272685644859
"Week18.1956",1012.35169840075
"Week19.1956",3962.76950159106
"Week20.1956",12282.434826318
"Week21.1956",30509.7900511446
"Week22.1956",61148.2710370135
"Week23.1956",96807.4868188186
"Week24.1956",129392.623805931
"Week25.1956",146850.973241657
"Week26.1956",151046.028396543
"Week27.1956",147824.269473565
"Week28.1956",140493.531512798
"Week29.1956",132820.616200868
"Week30.1956",125691.462466178
"Week31.1956",119832.091574962
"Week32.1956",114669.337932966
"Week33.1956",109441.292261561
"Week34.1956",104818.504848488
"Week35.1956",100667.813769852
"Week36.1956",96972.5795727396
"Week37.1956",93714.2561078664
"Week38.1956",90114.1594425337
"Week39.1956",87418.3986804193
"Week40.1956",84894.4517728646
"Week41.1956",82586.0990152431
"Week42.1956",79983.8386199152
"Week43.1956",77573.5610087022
"Week44.1956",75349.4938116453
"Week45.1956",72807.3808506006
"Week46.1956",69440.9843430329
"Week47.1956",65721.8182950668
"Week48.1956",61308.4545198005
"Week49.1956",56728.6000298587
"Week50.1956",51255.3253384932
"Week51.1956",46766.154893534
"Week52.1956",42375.2382802798
"Week1.1957",38474.4774834667
"Week2.1957",34458.3192755624
"Week3.1957",30828.7018315336
"Week4.1957",27495.244046456
"Week5.1957",24704.1528800148
"Week6.1957",21748.573190524
"Week7.1957",19068.3494864907
"Week8.1957",16659.2667357985
"Week9.1957",15116.9954095451
"Week10.1957",13441.9564250772
