"","x"
"Week1.1956",7.57064777827046e-12
"Week2.1956",6.42755329780154e-12
"Week3.1956",5.45563121431122e-12
"Week4.1956",4.61506493364143e-12
"Week5.1956",3.95582800137058e-12
"Week6.1956",3.29037210732327e-12
"Week7.1956",2.72528646007342e-12
"Week8.1956",2.25041958824902e-12
"Week9.1956",1.9766891749285e-12
"Week10.1956",1.68675876723317e-12
"Week11.1956",1.41109529402831e-12
"Week12.1956",1.19906001565734e-12
"Week13.1956",9.87839121673407e-13
"Week14.1956",9.86331639686779e-13
"Week15.1956",3.17778197747824e-12
"Week16.1956",3.93079590148764e-11
"Week17.1956",6.8895244641104e-10
"Week18.1956",1.34660526057131e-08
"Week19.1956",2.77847265108895e-07
"Week20.1956",5.76638351063036e-06
"Week21.1956",0.000115707127448665
"Week22.1956",0.0021474083485074
"Week23.1956",0.0351590738049465
"Week24.1956",0.493007436102214
"Week25.1956",5.66907100356723
"Week26.1956",52.0904563896047
"Week27.1956",372.141464787588
"Week28.1956",2017.08902658077
"Week29.1956",8207.49427542603
"Week30.1956",24924.9413360889
"Week31.1956",57041.2410722495
"Week32.1956",100200.654521889
"Week33.1956",139674.446151867
"Week34.1956",164581.150167515
"Week35.1956",174449.531092706
"Week36.1956",175786.556990299
"Week37.1956",174237.673961222
"Week38.1956",170141.685972129
"Week39.1956",167989.979080951
"Week40.1956",165877.738934239
"Week41.1956",164032.962932931
"Week42.1956",160916.647251598
"Week43.1956",158078.763052882
"Week44.1956",155551.703577619
"Week45.1956",151728.523982861
"Week46.1956",144937.743235428
"Week47.1956",136730.08917705
"Week48.1956",126048.122228894
"Week49.1956",114695.543646589
"Week50.1956",100515.891022851
"Week51.1956",89435.864090081
"Week52.1956",78702.3311522194
"Week1.1957",69465.9223145578
"Week2.1957",60004.4027175933
"Week3.1957",51740.2502633155
"Week4.1957",44392.520516337
"Week5.1957",38529.6637405971
"Week6.1957",32386.9268845021
"Week7.1957",27047.3188245037
"Week8.1957",22461.4587798377
"Week9.1957",19795.007554598
"Week10.1957",16898.3967271177
"Week11.1957",14089.3795924427
"Week12.1957",11867.2781832533
"Week13.1957",9486.09969325442
"Week14.1957",7585.38195837748
"Week15.1957",6133.03788707339
"Week16.1957",4839.85579710493
"Week17.1957",3916.44976563358
"Week18.1957",3186.34866999696
"Week19.1957",2649.63386074132
"Week20.1957",2129.61225486647
"Week21.1957",1753.57659055551
"Week22.1957",1516.26005182916
"Week23.1957",1334.12325034635
"Week24.1957",1776.113667498
"Week25.1957",4481.31199438878
"Week26.1957",13818.8941050984
"Week27.1957",35928.7279650356
"Week28.1957",71944.8163495756
"Week29.1957",112614.117506445
"Week30.1957",143317.038753393
"Week31.1957",158268.820647299
"Week32.1957",160691.139602842
"Week33.1957",156057.830677964
"Week34.1957",150288.142927681
"Week35.1957",144785.059407972
"Week36.1957",139965.729988801
"Week37.1957",135904.523351735
"Week38.1957",130875.473719307
"Week39.1957",127745.793392577
"Week40.1957",124876.369620085
"Week41.1957",122387.210059356
"Week42.1957",119104.444350777
"Week43.1957",116163.376838036
"Week44.1957",113561.307916044
"Week45.1957",110111.10142867
"Week46.1957",104610.09356718
"Week47.1957",98193.9258221209
"Week48.1957",90108.6238324455
"Week49.1957",81647.8334467898
"Week50.1957",71275.2887884571
"Week51.1957",63189.6874716537
"Week52.1957",55420.2446371185
"Week1.1958",48764.9076512767
"Week2.1958",42001.8245077113
"Week3.1958",36119.3745949705
"Week4.1958",30910.9901225014
"Week5.1958",26764.2005013489
"Week6.1958",22446.8578890712
"Week7.1958",18707.1445781054
"Week8.1958",15505.221570053
"Week9.1958",13639.4901420521
"Week10.1958",11623.332928047
"Week11.1958",9675.22693236638
"Week12.1958",8136.65845853513
"Week13.1958",6494.53006544723
"Week14.1958",5186.08832795017
"Week15.1958",4187.70183634064
"Week16.1958",3300.64940141662
"Week17.1958",2667.75948875027
"Week18.1958",2167.9581260361
"Week19.1958",1800.81228599093
"Week20.1958",1445.84065393266
"Week21.1958",1188.55279187602
"Week22.1958",1017.81120104473
"Week23.1958",822.630135749443
"Week24.1958",685.263709956783
"Week25.1958",556.355616484649
"Week26.1958",458.213921029381
"Week27.1958",390.035117595599
"Week28.1958",361.802712475858
"Week29.1958",535.261113688303
"Week30.1958",1699.70273094182
"Week31.1958",6524.40195614917
"Week32.1958",20634.8560543319
"Week33.1958",49715.1566227364
"Week34.1958",92078.5550294742
"Week35.1958",135229.652291879
"Week36.1958",165979.02159318
"Week37.1958",181399.789171042
"Week38.1958",184665.10231747
"Week39.1958",185656.766734396
"Week40.1958",185272.035969637
"Week41.1958",184726.33658294
"Week42.1958",182512.314735589
"Week43.1958",180428.139492705
"Week44.1958",178544.724160844
"Week45.1958",175035.801460207
