"","x"
"Month1.1956",1146.60705388208
"Month2.1956",1477.62315738695
"Month3.1956",1541.65809735452
"Month4.1956",1397.3166289849
"Month5.1956",1252.45830063116
"Month6.1956",2314.23585572651
"Month7.1956",9219.63950833896
"Month8.1956",35775.3960367936
"Month9.1956",83645.862208681
"Month10.1956",111233.729804465
"Month11.1956",98994.9580412878
"Month12.1956",78342.4182688359
"Month1.1957",63770.8286234057
"Month2.1957",56291.790081176
"Month3.1957",47877.2610111428
"Month4.1957",36043.9223042028
"Month5.1957",22382.5204325375
"Month6.1957",14929.2952412121
"Month7.1957",16065.2855675672
"Month8.1957",39330.6429977502
"Month9.1957",85373.3060270808
"Month10.1957",112094.624382352
"Month11.1957",99449.1806015817
"Month12.1957",78615.9011554657
"Month1.1958",63959.1463257452
"Month2.1958",56439.557460621
"Month3.1958",47992.2196277673
"Month4.1958",36124.4963138181
"Month5.1958",22429.2017079162
"Month6.1958",14956.0371590916
"Month7.1958",16079.3181249402
"Month8.1958",39337.7327663333
"Month9.1958",85376.6731871871
"Month10.1958",112096.271008489
"Month11.1958",99450.0357997589
"Month12.1958",78616.4093046274
"Month1.1959",63959.4923599074
"Month2.1959",56439.8263280143
"Month3.1959",47992.4260294778
"Month4.1959",36124.6339405619
"Month5.1959",22429.2657398248
"Month6.1959",14956.0569097202
"Month7.1959",16079.3211124858
"Month8.1959",39337.7327663333
"Month9.1959",85376.6731871871
"Month10.1959",112096.271008489
"Month11.1959",99450.0357997589
"Month12.1959",78616.4093046274
"Month1.1960",63959.4923599074
"Month2.1960",56439.8263280143
"Month3.1960",47992.4260294778
"Month4.1960",36124.6339405619
"Month5.1960",22429.2657398248
"Month6.1960",14956.0569097202
"Month7.1960",16079.3211124858
"Month8.1960",39337.7327663333
"Month9.1960",85376.6731871871
"Month10.1960",112096.271008489
"Month11.1960",99450.0357997589
"Month12.1960",78616.4093046274
"Month1.1961",63959.4923599074
"Month2.1961",56439.8263280143
"Month3.1961",47992.4260294778
"Month4.1961",36124.6339405619
"Month5.1961",22429.2657398248
"Month6.1961",14956.0569097202
"Month7.1961",16079.3211124858
"Month8.1961",39337.7327663333
"Month9.1961",85376.6731871871
"Month10.1961",112096.271008489
"Month11.1961",99450.0357997589
"Month12.1961",78616.4093046274
"Month1.1962",63959.4923599074
"Month2.1962",56439.8263280143
"Month3.1962",47992.4260294778
"Month4.1962",36124.6339405619
"Month5.1962",22429.2657398248
"Month6.1962",14956.0569097202
"Month7.1962",16079.3211124858
"Month8.1962",39337.7327663333
"Month9.1962",85376.6731871871
"Month10.1962",112096.271008489
"Month11.1962",99450.0357997589
"Month12.1962",78616.4093046274
"Month1.1963",63959.4923599074
"Month2.1963",56439.8263280143
"Month3.1963",47992.4260294778
"Month4.1963",36124.6339405619
"Month5.1963",22429.2657398248
"Month6.1963",14956.0569097202
"Month7.1963",16079.3211124858
"Month8.1963",39337.7327663333
"Month9.1963",85376.6731871871
"Month10.1963",112096.271008489
"Month11.1963",99450.0357997589
"Month12.1963",78616.4093046274
"Month1.1964",63959.4923599074
"Month2.1964",56439.8263280143
"Month3.1964",47992.4260294778
"Month4.1964",36124.6339405619
"Month5.1964",22429.2657398248
"Month6.1964",14956.0569097202
"Month7.1964",16079.3211124858
"Month8.1964",39337.7327663333
"Month9.1964",85376.6731871871
"Month10.1964",112096.271008489
"Month11.1964",99450.0357997589
"Month12.1964",78616.4093046274
"Month1.1965",63959.4923599074
"Month2.1965",56439.8263280143
"Month3.1965",47992.4260294778
"Month4.1965",36124.6339405619
"Month5.1965",22429.2657398248
"Month6.1965",14956.0569097202
"Month7.1965",16079.3211124858
"Month8.1965",39337.7327663333
"Month9.1965",85376.6731871871
"Month10.1965",112096.271008489
"Month11.1965",99450.0357997589
"Month12.1965",78616.4093046274
"Month1.1966",63959.4923599074
"Month2.1966",56439.8263280143
"Month3.1966",47992.4260294778
"Month4.1966",36124.6339405619
"Month5.1966",22429.2657398248
"Month6.1966",14956.0569097202
"Month7.1966",16079.3211124858
"Month8.1966",39337.7327663333
"Month9.1966",85376.6731871871
"Month10.1966",112096.271008489
"Month11.1966",99450.0357997589
"Month12.1966",78616.4093046274
"Month1.1967",63959.4923599074
"Month2.1967",56439.8263280143
"Month3.1967",47992.4260294778
"Month4.1967",36124.6339405619
"Month5.1967",22429.2657398248
"Month6.1967",14956.0569097202
"Month7.1967",16079.3211124858
"Month8.1967",39337.7327663333
"Month9.1967",85376.6731871871
"Month10.1967",112096.271008489
"Month11.1967",99450.0357997589
"Month12.1967",78616.4093046274
"Month1.1968",63959.4923599074
"Month2.1968",56439.8263280143
"Month3.1968",47992.4260294778
"Month4.1968",36124.6339405619
"Month5.1968",22429.2657398248
"Month6.1968",14956.0569097202
"Month7.1968",16079.3211124858
"Month8.1968",39337.7327663333
"Month9.1968",85376.6731871871
"Month10.1968",112096.271008489
"Month11.1968",99450.0357997589
"Month12.1968",78616.4093046274
"Month1.1969",63959.4923599074
"Month2.1969",56439.8263280143
"Month3.1969",47992.4260294778
"Month4.1969",36124.6339405619
"Month5.1969",22429.2657398248
"Month6.1969",14956.0569097202
"Month7.1969",16079.3211124858
"Month8.1969",39337.7327663333
"Month9.1969",85376.6731871871
"Month10.1969",112096.271008489
"Month11.1969",99450.0357997589
"Month12.1969",78616.4093046274
"Month1.1970",63959.4923599074
"Month2.1970",56439.8263280143
"Month3.1970",47992.4260294778
"Month4.1970",36124.6339405619
"Month5.1970",22429.2657398248
"Month6.1970",14956.0569097202
"Month7.1970",16079.3211124858
"Month8.1970",39337.7327663333
"Month9.1970",85376.6731871871
"Month10.1970",112096.271008489
"Month11.1970",99450.0357997589
"Month12.1970",78616.4093046274
"Month1.1971",63959.4923599074
"Month2.1971",56439.8263280143
"Month3.1971",47992.4260294778
"Month4.1971",36124.6339405619
"Month5.1971",22429.2657398248
"Month6.1971",14956.0569097202
"Month7.1971",16079.3211124858
"Month8.1971",39337.7327663333
"Month9.1971",85376.6731871871
"Month10.1971",112096.271008489
"Month11.1971",99450.0357997589
"Month12.1971",78616.4093046274
"Month1.1972",63959.4923599074
"Month2.1972",56439.8263280143
"Month3.1972",47992.4260294778
"Month4.1972",36124.6339405619
"Month5.1972",22429.2657398248
"Month6.1972",14956.0569097202
"Month7.1972",16079.3211124858
"Month8.1972",39337.7327663333
"Month9.1972",85376.6731871871
"Month10.1972",112096.271008489
"Month11.1972",99450.0357997589
