timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,894549,32513.7
2,SimYear,2007,2,0.0456,707580,28677.5
3,SimYear,2007,3,0.1176,556901,56243.4
4,SimYear,2007,4,0.25,407827,82293
5,SimYear,2007,5,0.2572,261760,54159.5
6,SimYear,2007,6,0.318,168182,41837.1
7,SimYear,2007,7,0.344,113012,30052.9
8,SimYear,2007,8,0.3868,128040,37549.5
9,SimYear,2007,9,0.366,211561,59262.1
10,SimYear,2007,10,0.3236,252399,63729.4
11,SimYear,2007,11,0.2292,217857,40693.4
12,SimYear,2007,12,0.1336,175080,19936.1
13,SimYear,2008,1,0.0408,146461,5323.34
14,SimYear,2008,2,0.0456,128999,5228.21
15,SimYear,2008,3,0.1176,110342,11143.8
16,SimYear,2008,4,0.25,86427.9,17439.8
17,SimYear,2008,5,0.2572,59189.3,12246.6
18,SimYear,2008,6,0.318,45130.5,11226.7
19,SimYear,2008,7,0.344,74635.6,19847.5
20,SimYear,2008,8,0.3868,280768,82339.1
21,SimYear,2008,9,0.366,691055,193577
22,SimYear,2008,10,0.3236,896647,226398
23,SimYear,2008,11,0.2292,791661,147874
24,SimYear,2008,12,0.1336,642104,73115.5
25,SimYear,2009,1,0.0408,532829,19366.5
26,SimYear,2009,2,0.0456,468351,18981.8
27,SimYear,2009,3,0.1176,400018,40399.2
28,SimYear,2009,4,0.25,312515,63060.6
29,SimYear,2009,5,0.2572,211282,43715.3
30,SimYear,2009,6,0.318,141545,35210.8
31,SimYear,2009,7,0.344,97642.9,25965.8
32,SimYear,2009,8,0.3868,108540,31830.9
33,SimYear,2009,9,0.366,174303,48825.4
34,SimYear,2009,10,0.3236,206027,52020.8
35,SimYear,2009,11,0.2292,177358,33128.5
36,SimYear,2009,12,0.1336,142389,16213.6
37,SimYear,2010,1,0.0408,118220,4296.9
38,SimYear,2010,2,0.0456,103790,4206.51
39,SimYear,2010,3,0.1176,88574.3,8945.44
40,SimYear,2010,4,0.25,69206.1,13964.7
41,SimYear,2010,5,0.2572,47036.1,9732
42,SimYear,2010,6,0.318,33569.1,8350.68
43,SimYear,2010,7,0.344,39655.8,10545.5
44,SimYear,2010,8,0.3868,119145,34940.8
45,SimYear,2010,9,0.366,282483,79128.7
46,SimYear,2010,10,0.3236,364189,91955.8
47,SimYear,2010,11,0.2292,321020,59963.2
48,SimYear,2010,12,0.1336,260205,29629.2
