timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,29764.7,1081.84
2,SimYear,2007,2,0.0456,22104.6,895.878
3,SimYear,2007,3,0.1176,16433.7,1659.69
4,SimYear,2007,4,0.25,11432.9,2306.97
5,SimYear,2007,5,0.2572,7027.76,1454.08
6,SimYear,2007,6,0.318,1.15889e+06,288286
7,SimYear,2007,7,0.344,1.51219e+06,402130
8,SimYear,2007,8,0.3868,1.12487e+06,329884
9,SimYear,2007,9,0.366,744418,208525
10,SimYear,2007,10,0.3236,481129,121482
11,SimYear,2007,11,0.2292,315051,58848.2
12,SimYear,2007,12,0.1336,222103,25290.6
13,SimYear,2008,1,0.0408,169705,6168.18
14,SimYear,2008,2,0.0456,140664,5700.97
15,SimYear,2008,3,0.1176,115015,11615.7
16,SimYear,2008,4,0.25,86903.1,17535.7
17,SimYear,2008,5,0.2572,57207.5,11836.5
18,SimYear,2008,6,0.318,359296,89378.7
19,SimYear,2008,7,0.344,443840,118028
20,SimYear,2008,8,0.3868,326847,95852.3
21,SimYear,2008,9,0.366,215062,60242.9
22,SimYear,2008,10,0.3236,138489,34967.7
23,SimYear,2008,11,0.2292,90456.7,16896.4
24,SimYear,2008,12,0.1336,63654,7248.19
25,SimYear,2009,1,0.0408,48570.8,1765.38
26,SimYear,2009,2,0.0456,40217.1,1629.96
27,SimYear,2009,3,0.1176,32857,3318.34
28,SimYear,2009,4,0.25,24810.1,5006.28
29,SimYear,2009,5,0.2572,16322.3,3377.16
30,SimYear,2009,6,0.318,29996.6,7461.98
31,SimYear,2009,7,0.344,31815.7,8460.6
32,SimYear,2009,8,0.3868,22693.5,6655.18
33,SimYear,2009,9,0.366,14654.3,4104.93
34,SimYear,2009,10,0.3236,9321.7,2353.68
35,SimYear,2009,11,0.2292,6036.95,1127.64
36,SimYear,2009,12,0.1336,4221.87,480.738
37,SimYear,2010,1,0.0408,3206.45,116.543
38,SimYear,2010,2,0.0456,2645.43,107.217
39,SimYear,2010,3,0.1176,2155.18,217.659
40,SimYear,2010,4,0.25,1623.69,327.636
41,SimYear,2010,5,0.2572,1071.95,221.792
42,SimYear,2010,6,0.318,283450,70511.2
43,SimYear,2010,7,0.344,370143,98430.6
44,SimYear,2010,8,0.3868,275382,80759.7
45,SimYear,2010,9,0.366,182259,51054.1
46,SimYear,2010,10,0.3236,117804,29744.7
47,SimYear,2010,11,0.2292,77142.8,14409.5
48,SimYear,2010,12,0.1336,54385.3,6192.78
