"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.07891471908048e-12
"Week3.1956",6.62073647681396e-12
"Week4.1956",6.1898512992754e-12
"Week5.1956",5.79933773794196e-12
"Week6.1956",5.9345484699351e-12
"Week7.1956",3.22681408215324e-09
"Week8.1956",7.88962049257446e-06
"Week9.1956",0.00694097712061634
"Week10.1956",2.01405339768708
"Week11.1956",181.402879117185
"Week12.1956",4939.98332909034
"Week13.1956",41839.8936759226
"Week14.1956",125865.623608747
"Week15.1956",182552.815809847
"Week16.1956",192757.138423987
"Week17.1956",191904.28749401
"Week18.1956",189346.499962771
"Week19.1956",186385.800043905
"Week20.1956",181678.579927891
"Week21.1956",176982.416298459
"Week22.1956",172834.515041896
"Week23.1956",166783.575121639
"Week24.1956",161209.121808607
"Week25.1956",154825.909068761
"Week26.1956",148664.686022215
"Week27.1956",142997.882127126
"Week28.1956",137427.439889826
"Week29.1956",132150.737420805
"Week30.1956",127122.930694029
"Week31.1956",122456.541832637
"Week32.1956",118010.299817505
"Week33.1956",113600.925468515
"Week34.1956",109391.150798805
"Week35.1956",105356.811567551
"Week36.1956",101495.672633391
"Week37.1956",97808.5070541795
"Week38.1956",94107.9682939628
"Week39.1956",90702.0808945184
"Week40.1956",87405.9436064092
"Week41.1956",84228.1984757782
"Week42.1956",81052.2747937119
"Week43.1956",77999.6160078004
"Week44.1956",75067.4089580012
"Week45.1956",72133.7961056648
"Week46.1956",69078.9886614712
"Week47.1956",66016.0066994199
"Week48.1956",62858.6319889113
"Week49.1956",59721.4779437553
"Week50.1956",56408.4526335797
"Week51.1956",53392.0611794842
"Week52.1956",50444.3033452674
"Week1.1957",47672.6952421565
"Week2.1957",44897.821825123
"Week3.1957",42263.748429686
"Week4.1957",39747.894600421
"Week5.1957",37442.471735387
"Week6.1957",35096.3308127664
"Week7.1957",32859.3108572519
"Week8.1957",30734.647312921
"Week9.1957",29002.8536295235
"Week10.1957",27234.7791322743
"Week11.1957",25657.9324231993
"Week12.1957",28808.0435170811
"Week13.1957",64023.0615620723
"Week14.1957",146481.476154753
