timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,8295.53,487.762
2,SimYear,2007,2,0.0624,7607.69,450.116
3,SimYear,2007,3,0.0644,6966.27,424.959
4,SimYear,2007,4,0.0584,6359.9,352.861
5,SimYear,2007,5,0.0736,5837.21,405.121
6,SimYear,2007,6,0.0764,5278.09,379.73
7,SimYear,2007,7,0.0788,4776.54,354.025
8,SimYear,2007,8,0.0496,4375.59,207.08
9,SimYear,2007,9,0.0648,4306.14,264.265
10,SimYear,2007,10,0.076,4605.83,329.695
11,SimYear,2007,11,0.0708,5709.34,381.695
12,SimYear,2007,12,0.096,8249.36,738.641
13,SimYear,2007,13,0.0956,12497.8,1114.6
14,SimYear,2007,14,0.09,18591.2,1565.18
15,SimYear,2007,15,0.1016,25853.8,2443.28
16,SimYear,2007,16,0.0892,32560.7,2717.96
17,SimYear,2007,17,0.0864,37922.8,3070.39
18,SimYear,2007,18,0.0756,40950.6,2916.47
19,SimYear,2007,19,0.092,42019,3612.63
20,SimYear,2007,20,0.0804,40654.5,3071.98
21,SimYear,2007,21,0.0604,38707.1,2218.92
22,SimYear,2007,22,0.0884,36977.8,3060.18
23,SimYear,2007,23,0.0736,34028.3,2361.67
24,SimYear,2007,24,0.086,31595.5,2546.76
25,SimYear,2007,25,0.0792,28858.1,2149.32
26,SimYear,2007,26,0.0668,26453.5,1671.89
27,SimYear,2007,27,0.0636,24485.8,1475.71
28,SimYear,2007,28,0.056,22683.2,1208.22
29,SimYear,2007,29,0.0496,21128.5,999.93
30,SimYear,2007,30,0.0404,19768.5,765.497
31,SimYear,2007,31,0.0348,18634.3,623.275
32,SimYear,2007,32,0.0344,17635.5,583.201
33,SimYear,2007,33,0.0296,16672.3,475.543
34,SimYear,2007,34,0.0256,15816.2,390.933
35,SimYear,2007,35,0.0216,15045.4,314.395
36,SimYear,2007,36,0.0176,14353,244.868
37,SimYear,2007,37,0.02,13732.6,265.917
38,SimYear,2007,38,0.012,13094.6,152.741
39,SimYear,2007,39,0.01,12574.9,122.354
40,SimYear,2007,40,0.0076,12089.7,89.5067
41,SimYear,2007,41,0.01,11641.7,113.273
42,SimYear,2007,42,0.008,11175,87.0726
43,SimYear,2007,43,0.006,10741,62.8305
44,SimYear,2007,44,0.0092,10337.8,92.5758
45,SimYear,2007,45,0.0184,9911.68,176.714
46,SimYear,2007,46,0.0236,9410.66,214.645
47,SimYear,2007,47,0.034,8883.76,290.425
48,SimYear,2007,48,0.0396,8295.31,314.983
49,SimYear,2007,49,0.0572,7698.83,418.618
50,SimYear,2007,50,0.0492,7017.37,329.492
51,SimYear,2007,51,0.054,6444.79,331.347
52,SimYear,2007,52,0.052,5888.18,291.804
53,SimYear,2008,1,0.062,5388.37,316.826
54,SimYear,2008,2,0.0624,4880.3,288.748
55,SimYear,2008,3,0.0644,4417.61,269.484
56,SimYear,2008,4,0.0584,3992.6,221.518
57,SimYear,2008,5,0.0736,3641.34,252.72
58,SimYear,2008,6,0.0764,3315.55,238.536
59,SimYear,2008,7,0.0788,3165.71,234.634
60,SimYear,2008,8,0.0496,3492.05,165.266
61,SimYear,2008,9,0.0648,5167.1,317.101
62,SimYear,2008,10,0.076,9748.68,697.83
63,SimYear,2008,11,0.0708,20227.4,1352.29
64,SimYear,2008,12,0.096,40842.5,3657
65,SimYear,2008,13,0.0956,74150.5,6613
66,SimYear,2008,14,0.09,120629,10155.7
67,SimYear,2008,15,0.1016,175315,16567.9
68,SimYear,2008,16,0.0892,225888,18855.7
69,SimYear,2008,17,0.0864,266322,21562.6
70,SimYear,2008,18,0.0756,289561,20622.3
