timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,903794,32849.7
2,SimYear,2007,2,0.0456,597052,24197.9
3,SimYear,2007,3,0.1176,521086,52626.3
4,SimYear,2007,4,0.25,511383,103189
5,SimYear,2007,5,0.2572,484970,100343
6,SimYear,2007,6,0.318,473397,117763
7,SimYear,2007,7,0.344,456215,121319
8,SimYear,2007,8,0.3868,463221,135846
9,SimYear,2007,9,0.366,505709,141659
10,SimYear,2007,10,0.3236,618725,156225
11,SimYear,2007,11,0.2292,804405,150254
12,SimYear,2007,12,0.1336,1.06181e+06,120907
13,SimYear,2008,1,0.0408,1.27842e+06,46466
14,SimYear,2008,2,0.0456,1.50964e+06,61184.2
15,SimYear,2008,3,0.1176,1.62784e+06,164402
16,SimYear,2008,4,0.25,1.54574e+06,311906
17,SimYear,2008,5,0.2572,1.25463e+06,259589
18,SimYear,2008,6,0.318,1.00625e+06,250317
19,SimYear,2008,7,0.344,780798,207634
20,SimYear,2008,8,0.3868,634653,186121
21,SimYear,2008,9,0.366,564540,158138
22,SimYear,2008,10,0.3236,595218,150289
23,SimYear,2008,11,0.2292,711484,132898
24,SimYear,2008,12,0.1336,902605,102778
25,SimYear,2009,1,0.0408,1.11546e+06,40543.2
26,SimYear,2009,2,0.0456,1.34151e+06,54370.1
27,SimYear,2009,3,0.1176,1.46452e+06,147908
28,SimYear,2009,4,0.25,1.40329e+06,283161
29,SimYear,2009,5,0.2572,1.14765e+06,237455
30,SimYear,2009,6,0.318,926797,230551
31,SimYear,2009,7,0.344,724194,192582
32,SimYear,2009,8,0.3868,593110,173938
33,SimYear,2009,9,0.366,531716,148943
34,SimYear,2009,10,0.3236,564196,142456
35,SimYear,2009,11,0.2292,677041,126464
36,SimYear,2009,12,0.1336,860560,97990.8
37,SimYear,2010,1,0.0408,1.22527e+06,44534.1
38,SimYear,2010,2,0.0456,1.59113e+06,64486.9
39,SimYear,2010,3,0.1176,1.81726e+06,183532
40,SimYear,2010,4,0.25,1.79457e+06,362116
41,SimYear,2010,5,0.2572,1.50252e+06,310879
42,SimYear,2010,6,0.318,1.23797e+06,307958
43,SimYear,2010,7,0.344,986298,262282
44,SimYear,2010,8,0.3868,824101,241679
45,SimYear,2010,9,0.366,753591,211095
46,SimYear,2010,10,0.3236,812277,205095
47,SimYear,2010,11,0.2292,983947,183791
48,SimYear,2010,12,0.1336,1.25638e+06,143062
