timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.103543,2466.28,237.305
2,SimYear,2007,2,0.104211,2097.24,203.032
3,SimYear,2007,3,0.107551,3025.51,301.793
4,SimYear,2007,4,0.0975308,12914.5,1173.92
5,SimYear,2007,5,0.122916,60392.3,6833.39
6,SimYear,2007,6,0.127592,189816,22244.1
7,SimYear,2007,7,0.1316,391711,47253.8
8,SimYear,2007,8,0.0828344,561699,43676.8
9,SimYear,2007,9,0.108219,646322,64849.5
10,SimYear,2007,10,0.126924,631154,73600.3
11,SimYear,2007,11,0.118239,573520,62567
12,SimYear,2007,12,0.160325,517127,74950.4
13,SimYear,2007,13,0.159657,444138,64124.2
14,SimYear,2007,14,0.150304,379955,51878.1
15,SimYear,2007,15,0.169677,326818,49905.2
16,SimYear,2007,16,0.148968,274770,37207
17,SimYear,2007,17,0.144292,235125,30909
18,SimYear,2007,18,0.126256,201592,23392
19,SimYear,2007,19,0.153644,175558,24463.3
20,SimYear,2007,20,0.134272,148427,18245.2
21,SimYear,2007,21,0.100871,127688,11984.6
22,SimYear,2007,22,0.147632,113371,15223.9
23,SimYear,2007,23,0.122916,95902.1,10851.3
24,SimYear,2007,24,0.143624,83028.7,10867.8
25,SimYear,2007,25,0.132268,70311.8,8522.32
26,SimYear,2007,26,0.111559,60145.4,6210.9
27,SimYear,2007,27,0.106215,52463.2,5171.52
28,SimYear,2007,28,0.0935227,45956.9,4013.61
29,SimYear,2007,29,0.0828344,40730.2,3167.12
30,SimYear,2007,30,0.0674699,36451.3,2326.11
31,SimYear,2007,31,0.0581177,33097.8,1827.71
32,SimYear,2007,32,0.0574496,30310.2,1655.08
33,SimYear,2007,33,0.0494334,27754.6,1309.21
34,SimYear,2007,34,0.0427532,25600.5,1047.86
35,SimYear,2007,35,0.036073,23755.9,823.131
36,SimYear,2007,36,0.0293928,22177.9,628.215
37,SimYear,2007,37,0.033401,20831.1,669.203
38,SimYear,2007,38,0.0200406,19476.9,377.905
39,SimYear,2007,39,0.0167005,18445.9,298.745
40,SimYear,2007,40,0.0126924,17519.3,216.068
41,SimYear,2007,41,0.0167005,16698.1,270.438
42,SimYear,2007,42,0.0133604,15844.8,205.634
43,SimYear,2007,43,0.0100203,15079,147.015
44,SimYear,2007,44,0.0153644,14392.6,214.592
45,SimYear,2007,45,0.0307289,13659,404.227
46,SimYear,2007,46,0.0394131,12760.6,482.294
