"","x"
"Week1.1956",1.18241595728181
"Week2.1956",25.396614000747
"Week3.1956",340.014764575083
"Week4.1956",2842.67221554029
"Week5.1956",14735.0151597425
"Week6.1956",47302.9633864847
"Week7.1956",98035.6422111434
"Week8.1956",140296.782413883
"Week9.1956",160861.564824794
"Week10.1956",156697.854516497
"Week11.1956",142238.241702765
"Week12.1956",128200.431687073
"Week13.1956",110073.032499858
"Week14.1956",94142.3714003818
"Week15.1956",80956.7274377962
"Week16.1956",68044.7170311032
"Week17.1956",58211.6488834575
"Week18.1956",49896.8798946888
"Week19.1956",43443.5364689474
"Week20.1956",36721.0643980949
"Week21.1956",31584.2631213372
"Week22.1956",28039.1099468091
"Week23.1956",23713.4485539091
"Week24.1956",20526.3363062948
"Week25.1956",17378.777163347
"Week26.1956",14863.2045026924
"Week27.1956",12962.7290990028
"Week28.1956",11353.3723754041
"Week29.1956",10060.7341791648
"Week30.1956",9002.69492401768
"Week31.1956",8173.7590751738
"Week32.1956",7484.92965674026
"Week33.1956",6853.42336765989
"Week34.1956",6321.0366082634
"Week35.1956",5865.06698696387
"Week36.1956",5475.10753889282
"Week37.1956",5142.43178175045
"Week38.1956",4807.9581729851
"Week39.1956",4553.3204717757
"Week40.1956",4324.42721015268
"Week41.1956",4121.64888390409
"Week42.1956",3910.90808212596
"Week43.1956",3721.79236347062
"Week44.1956",3552.29404314811
"Week45.1956",3371.20046985453
"Week46.1956",3149.39101856585
"Week47.1956",2915.68062597482
"Week48.1956",2651.84955554371
"Week49.1956",2388.65002852204
"Week50.1956",2088.59513610892
"Week51.1956",1850.35509326633
"Week52.1956",1625.80042429545
"Week1.1957",1434.07396100913
"Week2.1957",1267.03623026571
"Week3.1957",1414.96114953863
"Week4.1957",3769.98599558412
"Week5.1957",15542.8795731207
"Week6.1957",47988.9745140402
"Week7.1957",98615.3510329579
"Week8.1957",140784.608114111
"Week9.1957",161292.536204967
"Week10.1957",157068.981002539
"Week11.1957",142551.858132107
"Week12.1957",128467.726403073
"Week13.1957",110291.41258766
"Week14.1957",94320.8817714363
"Week15.1957",81104.0013653636
"Week16.1957",68163.871093051
"Week17.1957",58310.0604858087
"Week18.1957",49978.5319458628
"Week19.1957",43512.5099933495
"Week20.1957",36777.7460900077
"Week21.1957",31631.7516460825
"Week22.1957",28080.2451610389
"Week23.1957",23747.4467415424
"Week24.1957",20555.1373665853
"Week25.1957",17402.6730526652
"Week26.1957",14883.2557841203
"Week27.1957",12979.9055461454
"Week28.1957",11368.1640141772
"Week29.1957",10073.6341208688
"Week30.1957",9014.06521137586
"Week31.1957",8183.9357257012
"Week32.1957",7494.12323610595
"Week33.1957",6861.73404826147
"Week34.1957",6328.60924922794
"Week35.1957",5872.01291626085
"Week36.1957",5481.52101111806
"Week37.1957",5148.39311247184
"Week38.1957",4813.47677480852
"Week39.1957",4558.4977740143
"Week40.1957",4329.30038997874
"Week41.1957",4126.25405474911
"Week42.1957",3915.24230930139
"Week43.1957",3725.88505877224
"Week44.1957",3556.17148209399
"Week45.1957",3374.85423489883
"Week46.1957",3152.78132002356
"Week47.1957",2918.79911345474
"Week48.1957",2654.66848263047
"Week49.1957",2391.17435505849
"Week50.1957",2090.79001232496
"Week51.1957",1852.28914818931
"Week52.1957",1627.49096744279
"Week1.1958",1435.55656062236
"Week2.1958",1268.31487043579
"Week3.1958",1416.06311998097
"Week4.1958",3770.93251532022
"Week5.1958",15543.700758007
"Week6.1958",47989.6690663129
"Week7.1958",98615.9357204746
"Week8.1958",140785.098330989
"Week9.1958",161292.967773456
"Week10.1958",157069.351392894
"Week11.1958",142552.170111948
"Week12.1958",128467.991476302
"Week13.1958",110291.628511131
"Week14.1958",94321.0577733251
"Week15.1958",81104.1461728645
"Week16.1958",68163.9879436627
"Week17.1958",58310.1567518253
"Week18.1958",49978.6116250657
"Week19.1958",43512.5771446028
"Week20.1958",36777.8011506366
"Week21.1958",31631.7976764499
"Week22.1958",28080.2849506389
"Week23.1958",23747.47956302
"Week24.1958",20555.1651186519
"Week25.1958",17402.6960366981
"Week26.1958",14883.2750369014
"Week27.1958",12979.9220110678
"Week28.1958",11368.1781701334
"Week29.1958",10073.6464470765
"Week30.1958",9014.07605974094
"Week31.1958",8183.94542136907
"Week32.1958",7494.13198298327
"Week33.1958",6861.74194398862
"Week34.1958",6328.61642872676
"Week35.1958",5872.01944476387
"Week36.1958",5481.5267843812
"Week37.1958",5148.39771037757
"Week38.1958",4813.47966517177
"Week39.1958",4558.49905536568
"Week40.1958",4329.30076925357
"Week41.1958",4126.25412695988
"Week42.1958",3915.24231803187
"Week43.1958",3725.88505968683
"Week44.1958",3556.17148237411
"Week45.1958",3374.85423513291
"Week46.1958",3152.78132023974
"Week47.1958",2918.79911365352
"Week48.1958",2654.6684828101
"Week49.1958",2391.17435521932
"Week50.1958",2090.79001246477
"Week51.1958",1852.28914831249
"Week52.1958",1627.49096755043
"Week1.1959",1435.55656071675
"Week2.1959",1268.31487051718
"Week3.1959",1416.0631200511
"Week4.1959",3770.93251538045
"Week5.1959",15543.7007580592
"Week6.1959",47989.6690663571
"Week7.1959",98615.9357205118
"Week8.1959",140785.09833102
"Week9.1959",161292.967773484
"Week10.1959",157069.351392918
"Week11.1959",142552.170111968
"Week12.1959",128467.991476319
"Week13.1959",110291.628511145
"Week14.1959",94321.0577733362
"Week15.1959",81104.1461728737
"Week16.1959",68163.9879436701
"Week17.1959",58310.1567518314
"Week18.1959",49978.6116250708
"Week19.1959",43512.5771446071
"Week20.1959",36777.8011506401
"Week21.1959",31631.7976764528
"Week22.1959",28080.2849506415
"Week23.1959",23747.4795630221
"Week24.1959",20555.1651186537
"Week25.1959",17402.6960366996
"Week26.1959",14883.2750369026
"Week27.1959",12979.9220110689
"Week28.1959",11368.1781701343
"Week29.1959",10073.6464470773
"Week30.1959",9014.07605974161
"Week31.1959",8183.94542136907
"Week32.1959",7494.13198298327
"Week33.1959",6861.74194398862
"Week34.1959",6328.61642872676
"Week35.1959",5872.01944476387
"Week36.1959",5481.5267843812
"Week37.1959",5148.39771037757
"Week38.1959",4813.47966517177
"Week39.1959",4558.49905536568
"Week40.1959",4329.30076925357
"Week41.1959",4126.25412695988
"Week42.1959",3915.24231803187
"Week43.1959",3725.88505968683
"Week44.1959",3556.17148237411
"Week45.1959",3374.85423513291
"Week46.1959",3152.78132023974
"Week47.1959",2918.79911365352
"Week48.1959",2654.6684828101
"Week49.1959",2391.17435521932
"Week50.1959",2090.79001246477
"Week51.1959",1852.28914831249
"Week52.1959",1627.49096755043
"Week1.1960",1435.55656071675
"Week2.1960",1268.31487051718
"Week3.1960",1416.0631200511
"Week4.1960",3770.93251538045
"Week5.1960",15543.7007580592
"Week6.1960",47989.6690663571
"Week7.1960",98615.9357205118
"Week8.1960",140785.09833102
"Week9.1960",161292.967773484
"Week10.1960",157069.351392918
"Week11.1960",142552.170111968
"Week12.1960",128467.991476319
"Week13.1960",110291.628511145
"Week14.1960",94321.0577733362
"Week15.1960",81104.1461728737
"Week16.1960",68163.9879436701
"Week17.1960",58310.1567518314
"Week18.1960",49978.6116250708
"Week19.1960",43512.5771446071
"Week20.1960",36777.8011506401
"Week21.1960",31631.7976764528
"Week22.1960",28080.2849506415
"Week23.1960",23747.4795630221
"Week24.1960",20555.1651186537
"Week25.1960",17402.6960366996
"Week26.1960",14883.2750369026
"Week27.1960",12979.9220110689
"Week28.1960",11368.1781701343
"Week29.1960",10073.6464470773
"Week30.1960",9014.07605974161
"Week31.1960",8183.94542136907
"Week32.1960",7494.13198298327
"Week33.1960",6861.74194398862
"Week34.1960",6328.61642872676
"Week35.1960",5872.01944476387
"Week36.1960",5481.5267843812
"Week37.1960",5148.39771037757
"Week38.1960",4813.47966517177
"Week39.1960",4558.49905536568
"Week40.1960",4329.30076925357
"Week41.1960",4126.25412695988
"Week42.1960",3915.24231803187
"Week43.1960",3725.88505968683
"Week44.1960",3556.17148237411
"Week45.1960",3374.85423513291
"Week46.1960",3152.78132023974
"Week47.1960",2918.79911365352
"Week48.1960",2654.6684828101
"Week49.1960",2391.17435521932
"Week50.1960",2090.79001246477
"Week51.1960",1852.28914831249
"Week52.1960",1627.49096755043
"Week1.1961",1435.55656071675
"Week2.1961",1268.31487051718
"Week3.1961",1416.0631200511
"Week4.1961",3770.93251538045
"Week5.1961",15543.7007580592
"Week6.1961",47989.6690663571
"Week7.1961",98615.9357205118
"Week8.1961",140785.09833102
"Week9.1961",161292.967773484
"Week10.1961",157069.351392918
"Week11.1961",142552.170111968
"Week12.1961",128467.991476319
"Week13.1961",110291.628511145
"Week14.1961",94321.0577733362
"Week15.1961",81104.1461728737
"Week16.1961",68163.9879436701
"Week17.1961",58310.1567518314
"Week18.1961",49978.6116250708
"Week19.1961",43512.5771446071
"Week20.1961",36777.8011506401
"Week21.1961",31631.7976764528
"Week22.1961",28080.2849506415
"Week23.1961",23747.4795630221
"Week24.1961",20555.1651186537
"Week25.1961",17402.6960366996
"Week26.1961",14883.2750369026
"Week27.1961",12979.9220110689
"Week28.1961",11368.1781701343
"Week29.1961",10073.6464470773
"Week30.1961",9014.07605974161
"Week31.1961",8183.94542136907
"Week32.1961",7494.13198298327
"Week33.1961",6861.74194398862
"Week34.1961",6328.61642872676
"Week35.1961",5872.01944476387
"Week36.1961",5481.5267843812
"Week37.1961",5148.39771037757
"Week38.1961",4813.47966517177
"Week39.1961",4558.49905536568
"Week40.1961",4329.30076925357
"Week41.1961",4126.25412695988
"Week42.1961",3915.24231803187
"Week43.1961",3725.88505968683
"Week44.1961",3556.17148237411
"Week45.1961",3374.85423513291
"Week46.1961",3152.78132023974
"Week47.1961",2918.79911365352
"Week48.1961",2654.6684828101
"Week49.1961",2391.17435521932
"Week50.1961",2090.79001246477
"Week51.1961",1852.28914831249
"Week52.1961",1627.49096755043
"Week1.1962",1435.55656071675
"Week2.1962",1268.31487051718
"Week3.1962",1416.0631200511
"Week4.1962",3770.93251538045
"Week5.1962",15543.7007580592
"Week6.1962",47989.6690663571
"Week7.1962",98615.9357205118
"Week8.1962",140785.09833102
"Week9.1962",161292.967773484
"Week10.1962",157069.351392918
"Week11.1962",142552.170111968
"Week12.1962",128467.991476319
"Week13.1962",110291.628511145
"Week14.1962",94321.0577733362
"Week15.1962",81104.1461728737
"Week16.1962",68163.9879436701
"Week17.1962",58310.1567518314
"Week18.1962",49978.6116250708
"Week19.1962",43512.5771446071
"Week20.1962",36777.8011506401
"Week21.1962",31631.7976764528
"Week22.1962",28080.2849506415
"Week23.1962",23747.4795630221
"Week24.1962",20555.1651186537
"Week25.1962",17402.6960366996
"Week26.1962",14883.2750369026
"Week27.1962",12979.9220110689
"Week28.1962",11368.1781701343
"Week29.1962",10073.6464470773
"Week30.1962",9014.07605974161
"Week31.1962",8183.94542136907
"Week32.1962",7494.13198298327
"Week33.1962",6861.74194398862
"Week34.1962",6328.61642872676
"Week35.1962",5872.01944476387
"Week36.1962",5481.5267843812
"Week37.1962",5148.39771037757
"Week38.1962",4813.47966517177
"Week39.1962",4558.49905536568
"Week40.1962",4329.30076925357
"Week41.1962",4126.25412695988
"Week42.1962",3915.24231803187
"Week43.1962",3725.88505968683
"Week44.1962",3556.17148237411
"Week45.1962",3374.85423513291
"Week46.1962",3152.78132023974
"Week47.1962",2918.79911365352
"Week48.1962",2654.6684828101
"Week49.1962",2391.17435521932
"Week50.1962",2090.79001246477
"Week51.1962",1852.28914831249
"Week52.1962",1627.49096755043
"Week1.1963",1435.55656071675
"Week2.1963",1268.31487051718
"Week3.1963",1416.0631200511
"Week4.1963",3770.93251538045
"Week5.1963",15543.7007580592
"Week6.1963",47989.6690663571
"Week7.1963",98615.9357205118
"Week8.1963",140785.09833102
"Week9.1963",161292.967773484
"Week10.1963",157069.351392918
"Week11.1963",142552.170111968
"Week12.1963",128467.991476319
"Week13.1963",110291.628511145
"Week14.1963",94321.0577733362
"Week15.1963",81104.1461728737
"Week16.1963",68163.9879436701
"Week17.1963",58310.1567518314
"Week18.1963",49978.6116250708
"Week19.1963",43512.5771446071
"Week20.1963",36777.8011506401
"Week21.1963",31631.7976764528
"Week22.1963",28080.2849506415
"Week23.1963",23747.4795630221
"Week24.1963",20555.1651186537
"Week25.1963",17402.6960366996
"Week26.1963",14883.2750369026
"Week27.1963",12979.9220110689
"Week28.1963",11368.1781701343
"Week29.1963",10073.6464470773
"Week30.1963",9014.07605974161
"Week31.1963",8183.94542136907
"Week32.1963",7494.13198298327
"Week33.1963",6861.74194398862
"Week34.1963",6328.61642872676
"Week35.1963",5872.01944476387
"Week36.1963",5481.5267843812
"Week37.1963",5148.39771037757
"Week38.1963",4813.47966517177
"Week39.1963",4558.49905536568
"Week40.1963",4329.30076925357
"Week41.1963",4126.25412695988
"Week42.1963",3915.24231803187
"Week43.1963",3725.88505968683
"Week44.1963",3556.17148237411
"Week45.1963",3374.85423513291
"Week46.1963",3152.78132023974
"Week47.1963",2918.79911365352
"Week48.1963",2654.6684828101
"Week49.1963",2391.17435521932
"Week50.1963",2090.79001246477
"Week51.1963",1852.28914831249
"Week52.1963",1627.49096755043
"Week1.1964",1435.55656071675
"Week2.1964",1268.31487051718
"Week3.1964",1416.0631200511
"Week4.1964",3770.93251538045
"Week5.1964",15543.7007580592
"Week6.1964",47989.6690663571
"Week7.1964",98615.9357205118
"Week8.1964",140785.09833102
"Week9.1964",161292.967773484
"Week10.1964",157069.351392918
"Week11.1964",142552.170111968
"Week12.1964",128467.991476319
"Week13.1964",110291.628511145
"Week14.1964",94321.0577733362
"Week15.1964",81104.1461728737
"Week16.1964",68163.9879436701
"Week17.1964",58310.1567518314
"Week18.1964",49978.6116250708
"Week19.1964",43512.5771446071
"Week20.1964",36777.8011506401
"Week21.1964",31631.7976764528
"Week22.1964",28080.2849506415
"Week23.1964",23747.4795630221
