"","x"
"Week1.1956",7.56943000000002e-12
"Week2.1956",6.99259649798287e-12
"Week3.1956",6.46055742731435e-12
"Week4.1956",5.96715051626213e-12
"Week5.1956",5.52312547695356e-12
"Week6.1956",5.09086836065557e-12
"Week7.1956",4.69054190338743e-12
"Week8.1956",4.32070160381471e-12
"Week9.1956",4.01699504854991e-12
"Week10.1956",3.71980703925184e-12
"Week11.1956",3.43529841824235e-12
"Week12.1956",3.17972673163232e-12
"Week13.1956",2.92342451908303e-12
"Week14.1956",2.69050769679574e-12
"Week15.1956",2.48269365517207e-12
"Week16.1956",2.28544118792022e-12
"Week17.1956",2.11408153128678e-12
"Week18.1956",1.95958329511491e-12
"Week19.1956",1.82456819225251e-12
"Week20.1956",1.69343153670042e-12
"Week21.1956",1.66804762358645e-12
"Week22.1956",1.60201430713142e-11
"Week23.1956",2.13097912443208e-09
"Week24.1956",2.6215325268757e-07
"Week25.1956",2.53228703504822e-05
"Week26.1956",0.00180087275054836
"Week27.1956",0.0889542676968826
"Week28.1956",2.89904762373352
"Week29.1956",59.7300466413904
"Week30.1956",753.192208356572
"Week31.1956",5704.05048149867
"Week32.1956",25911.8879958114
"Week33.1956",72331.4072010398
"Week34.1956",131961.351651825
"Week35.1956",174799.387090295
"Week36.1956",192112.602095461
"Week37.1956",195772.847085146
"Week38.1956",194917.207257485
"Week39.1956",193055.628281637
"Week40.1956",190401.596363077
"Week41.1956",187149.538878326
"Week42.1956",183157.60597421
"Week43.1956",178785.163589042
"Week44.1956",174125.502386397
"Week45.1956",168996.489573919
"Week46.1956",163196.311538614
"Week47.1956",157027.949061579
"Week48.1956",150341.820942611
"Week49.1956",143451.581398109
"Week50.1956",135942.52726191
"Week51.1956",128950.345361349
"Week52.1956",121982.118955956
"Week1.1957",115319.307994344
"Week2.1957",108571.254955774
"Week3.1957",102098.477684991
"Week4.1957",95860.8928269532
"Week5.1957",90085.9101172331
"Week6.1957",84204.9912672685
"Week7.1957",78580.4090203546
"Week8.1957",73223.0698238223
"Week9.1957",68780.8668605418
"Week10.1957",64273.137683234
"Week11.1957",59824.6855762669
"Week12.1957",55739.8101818327
"Week13.1957",51515.1313119656
"Week14.1957",47591.5334108291
"Week15.1957",44019.6089922058
"Week16.1957",40556.3867238705
"Week17.1957",37488.3812847138
"Week18.1957",34667.4844767673
"Week19.1957",32150.803431788
"Week20.1957",29660.3167929823
"Week21.1957",27448.3937365762
"Week22.1957",25545.0329950202
"Week23.1957",23567.280963388
"Week24.1957",21832.9268589893
"Week25.1957",20146.0334533732
"Week26.1957",18622.5728351227
"Week27.1957",17273.923475247
"Week28.1957",16034.6846561255
"Week29.1957",14920.3886070395
"Week30.1957",14005.8055086645
"Week31.1957",14216.9444379203
"Week32.1957",20495.2309894879
"Week33.1957",45285.6847798779
"Week34.1957",96228.1899959355
"Week35.1957",153884.685438334
