"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.4397792174645e-12
"Month3.1956",1.16481722191206e-12
"Month4.1956",5.68835010841382e-09
"Month5.1956",43.5864405469851
"Month6.1956",146693.622662342
"Month7.1956",182508.966184985
"Month8.1956",157960.59296828
"Month9.1956",124922.586641846
"Month10.1956",95822.037561125
"Month11.1956",73064.6424132895
"Month12.1956",57374.5386073391
"Month1.1957",46662.3544572855
"Month2.1957",39388.0935236129
"Month3.1957",32881.385295044
"Month4.1957",26269.9649544341
"Month5.1957",19533.6830302004
"Month6.1957",161037.392298309
"Month7.1957",192701.273237286
"Month8.1957",165085.805926283
"Month9.1957",129782.711202312
"Month10.1957",99166.2299663467
"Month11.1957",75412.6975854219
"Month12.1957",59103.5049966184
"Month1.1958",47998.5517816966
"Month2.1958",40470.4943573472
"Month3.1958",33755.3617070881
"Month4.1958",26949.2952883395
"Month5.1958",20026.4244386918
"Month6.1958",161393.255030533
"Month7.1958",192950.208523848
"Month8.1958",165257.558426301
"Month9.1958",129898.576332402
"Month10.1958",99245.2240965005
"Month11.1958",75467.7356643002
"Month12.1958",59143.7618703723
"Month1.1959",48029.4849088818
"Month2.1959",40477.9203333633
"Month3.1959",33755.3617220172
"Month4.1959",26949.2952883395
"Month5.1959",20026.4244386918
"Month6.1959",161393.255030533
"Month7.1959",192950.208523848
"Month8.1959",165257.558426301
"Month9.1959",129898.576332402
"Month10.1959",99245.2240965005
"Month11.1959",75467.7356643002
"Month12.1959",59143.7618703723
"Month1.1960",48029.4849088818
"Month2.1960",40477.9203333633
"Month3.1960",33755.3617220172
"Month4.1960",26949.2952883395
"Month5.1960",20026.4244386918
"Month6.1960",161393.255030533
"Month7.1960",192950.208523848
"Month8.1960",165257.558426301
"Month9.1960",129898.576332402
"Month10.1960",99245.2240965005
"Month11.1960",75467.7356643002
"Month12.1960",59143.7618703723
"Month1.1961",48029.4849088818
"Month2.1961",40477.9203333633
"Month3.1961",33755.3617220172
"Month4.1961",26949.2952883395
"Month5.1961",20026.4244386918
"Month6.1961",161393.255030533
"Month7.1961",192950.208523848
"Month8.1961",165257.558426301
"Month9.1961",129898.576332402
"Month10.1961",99245.2240965005
"Month11.1961",75467.7356643002
"Month12.1961",59143.7618703723
"Month1.1962",48029.4849088818
"Month2.1962",40477.9203333633
"Month3.1962",33755.3617220172
"Month4.1962",26949.2952883395
"Month5.1962",20026.4244386918
"Month6.1962",161393.255030533
"Month7.1962",192950.208523848
"Month8.1962",165257.558426301
"Month9.1962",129898.576332402
"Month10.1962",99245.2240965005
"Month11.1962",75467.7356643002
"Month12.1962",59143.7618703723
"Month1.1963",48029.4849088818
"Month2.1963",40477.9203333633
"Month3.1963",33755.3617220172
"Month4.1963",26949.2952883395
"Month5.1963",20026.4244386918
"Month6.1963",161393.255030533
"Month7.1963",192950.208523848
"Month8.1963",165257.558426301
"Month9.1963",129898.576332402
"Month10.1963",99245.2240965005
"Month11.1963",75467.7356643002
"Month12.1963",59143.7618703723
"Month1.1964",48029.4849088818
"Month2.1964",40477.9203333633
"Month3.1964",33755.3617220172
"Month4.1964",26949.2952883395
"Month5.1964",20026.4244386918
"Month6.1964",161393.255030533
"Month7.1964",192950.208523848
"Month8.1964",165257.558426301
"Month9.1964",129898.576332402
"Month10.1964",99245.2240965005
"Month11.1964",75467.7356643002
"Month12.1964",59143.7618703723
"Month1.1965",48029.4849088818
"Month2.1965",40477.9203333633
"Month3.1965",33755.3617220172
"Month4.1965",26949.2952883395
"Month5.1965",20026.4244386918
"Month6.1965",161393.255030533
"Month7.1965",192950.208523848
"Month8.1965",165257.558426301
"Month9.1965",129898.576332402
"Month10.1965",99245.2240965005
"Month11.1965",75467.7356643002
"Month12.1965",59143.7618703723
"Month1.1966",48029.4849088818
"Month2.1966",40477.9203333633
"Month3.1966",33755.3617220172
"Month4.1966",26949.2952883395
"Month5.1966",20026.4244386918
"Month6.1966",161393.255030533
"Month7.1966",192950.208523848
"Month8.1966",165257.558426301
"Month9.1966",129898.576332402
"Month10.1966",99245.2240965005
"Month11.1966",75467.7356643002
"Month12.1966",59143.7618703723
"Month1.1967",48029.4849088818
"Month2.1967",40477.9203333633
"Month3.1967",33755.3617220172
"Month4.1967",26949.2952883395
"Month5.1967",20026.4244386918
"Month6.1967",161393.255030533
"Month7.1967",192950.208523848
"Month8.1967",165257.558426301
"Month9.1967",129898.576332402
"Month10.1967",99245.2240965005
"Month11.1967",75467.7356643002
"Month12.1967",59143.7618703723
"Month1.1968",48029.4849088818
"Month2.1968",40477.9203333633
"Month3.1968",33755.3617220172
"Month4.1968",26949.2952883395
"Month5.1968",20026.4244386918
"Month6.1968",161393.255030533
"Month7.1968",192950.208523848
"Month8.1968",165257.558426301
"Month9.1968",129898.576332402
"Month10.1968",99245.2240965005
"Month11.1968",75467.7356643002
"Month12.1968",59143.7618703723
"Month1.1969",48029.4849088818
"Month2.1969",40477.9203333633
"Month3.1969",33755.3617220172
"Month4.1969",26949.2952883395
"Month5.1969",20026.4244386918
"Month6.1969",161393.255030533
"Month7.1969",192950.208523848
"Month8.1969",165257.558426301
"Month9.1969",129898.576332402
"Month10.1969",99245.2240965005
"Month11.1969",75467.7356643002
"Month12.1969",59143.7618703723
"Month1.1970",48029.4849088818
"Month2.1970",40477.9203333633
"Month3.1970",33755.3617220172
"Month4.1970",26949.2952883395
"Month5.1970",20026.4244386918
"Month6.1970",161393.255030533
"Month7.1970",192950.208523848
"Month8.1970",165257.558426301
"Month9.1970",129898.576332402
"Month10.1970",99245.2240965005
"Month11.1970",75467.7356643002
"Month12.1970",59143.7618703723
"Month1.1971",48029.4849088818
"Month2.1971",40477.9203333633
"Month3.1971",33755.3617220172
"Month4.1971",26949.2952883395
"Month5.1971",20026.4244386918
"Month6.1971",161393.255030533
"Month7.1971",192950.208523848
"Month8.1971",165257.558426301
"Month9.1971",129898.576332402
"Month10.1971",99245.2240965005
"Month11.1971",75467.7356643002
"Month12.1971",59143.7618703723
"Month1.1972",48029.4849088818
"Month2.1972",40477.9203333633
"Month3.1972",33755.3617220172
"Month4.1972",26949.2952883395
"Month5.1972",20026.4244386918
"Month6.1972",161393.255030533
"Month7.1972",192950.208523848
"Month8.1972",165257.558426301
"Month9.1972",129898.576332402
"Month10.1972",99245.2240965005
"Month11.1972",75467.7356643002
"Month12.1972",59143.7618703723
"Month1.1973",48029.4849088818
"Month2.1973",40477.9203333633
"Month3.1973",33755.3617220172
"Month4.1973",26949.2952883395
"Month5.1973",20026.4244386918
"Month6.1973",161393.255030533
"Month7.1973",192950.208523848
"Month8.1973",165257.558426301
"Month9.1973",129898.576332402
"Month10.1973",99245.2240965005
"Month11.1973",75467.7356643002
"Month12.1973",59143.7618703723
"Month1.1974",48029.4849088818
"Month2.1974",40477.9203333633
"Month3.1974",33755.3617220172
"Month4.1974",26949.2952883395
"Month5.1974",20026.4244386918
"Month6.1974",161393.255030533
"Month7.1974",192950.208523848
"Month8.1974",165257.558426301
"Month9.1974",129898.576332402
"Month10.1974",99245.2240965005
"Month11.1974",75467.7356643002
"Month12.1974",59143.7618703723
"Month1.1975",48029.4849088818
"Month2.1975",40477.9203333633
"Month3.1975",33755.3617220172
"Month4.1975",26949.2952883395
"Month5.1975",20026.4244386918
"Month6.1975",161393.255030533
"Month7.1975",192950.208523848
"Month8.1975",165257.558426301
