timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,59926,2178.1
2,SimYear,2007,2,0.0456,54363.2,2203.29
3,SimYear,2007,3,0.1176,47449.2,4792.06
4,SimYear,2007,4,0.25,37660.2,7599.23
5,SimYear,2007,5,0.2572,28532.8,5903.58
6,SimYear,2007,6,0.318,71038.4,17671.6
7,SimYear,2007,7,0.344,105381,28023.4
8,SimYear,2007,8,0.3868,80764.8,23685.4
9,SimYear,2007,9,0.366,53590.3,15011.6
10,SimYear,2007,10,0.3236,34692,8759.54
11,SimYear,2007,11,0.2292,22741.9,4247.95
12,SimYear,2007,12,0.1336,16045.2,1827.04
13,SimYear,2008,1,0.0408,12267.1,445.864
14,SimYear,2008,2,0.0456,10172.4,412.279
15,SimYear,2008,3,0.1176,8320.52,840.319
16,SimYear,2008,4,0.25,6350.83,1281.5
17,SimYear,2008,5,0.2572,22869.9,4731.91
18,SimYear,2008,6,0.318,362760,90240.7
19,SimYear,2008,7,0.344,634922,168842
20,SimYear,2008,8,0.3868,498040,146057
21,SimYear,2008,9,0.366,334221,93621.6
22,SimYear,2008,10,0.3236,217898,55018.1
23,SimYear,2008,11,0.2292,143529,26809.7
24,SimYear,2008,12,0.1336,101613,11570.6
25,SimYear,2009,1,0.0408,77885.4,2830.86
26,SimYear,2009,2,0.0456,64712.4,2622.73
27,SimYear,2009,3,0.1176,53011.7,5353.84
28,SimYear,2009,4,0.25,40156.8,8103.01
29,SimYear,2009,5,0.2572,39250.9,8121.2
30,SimYear,2009,6,0.318,263584,65569.3
31,SimYear,2009,7,0.344,443818,118023
32,SimYear,2009,8,0.3868,346339,101569
33,SimYear,2009,9,0.366,231838,64942
34,SimYear,2009,10,0.3236,150913,38104.7
35,SimYear,2009,11,0.2292,99301.3,18548.4
36,SimYear,2009,12,0.1336,70249,7999.15
37,SimYear,2010,1,0.0408,53815,1955.99
38,SimYear,2010,2,0.0456,44694.1,1811.41
39,SimYear,2010,3,0.1176,36600.9,3696.46
40,SimYear,2010,4,0.25,27812.5,5612.13
41,SimYear,2010,5,0.2572,55457.5,11474.4
42,SimYear,2010,6,0.318,727297,180923
43,SimYear,2010,7,0.344,1.26552e+06,336534
44,SimYear,2010,8,0.3868,991924,290895
45,SimYear,2010,9,0.366,665407,186393
46,SimYear,2010,10,0.3236,433717,109511
47,SimYear,2010,11,0.2292,285644,53355.2
48,SimYear,2010,12,0.1336,202203,23024.6
