timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,627941,36921.8
2,SimYear,2007,2,0.0624,574923,34015.8
3,SimYear,2007,3,0.0644,525635,32065
4,SimYear,2007,4,0.0584,479159,26584.8
5,SimYear,2007,5,0.0736,439034,30470.3
6,SimYear,2007,6,0.0764,395875,28481.1
7,SimYear,2007,7,0.0788,355688,26362.7
8,SimYear,2007,8,0.0496,318585,15077.4
9,SimYear,2007,9,0.0648,293609,18018.5
10,SimYear,2007,10,0.076,266341,19065.2
11,SimYear,2007,11,0.0708,238772,15963
12,SimYear,2007,12,0.096,215053,19255.6
13,SimYear,2007,13,0.0956,188770,16835.2
14,SimYear,2007,14,0.09,165683,13948.8
15,SimYear,2007,15,0.1016,146168,13813.4
16,SimYear,2007,16,0.0892,127408,10635.2
17,SimYear,2007,17,0.0864,112394,9099.91
18,SimYear,2007,18,0.0756,99388.3,7078.35
19,SimYear,2007,19,0.092,88808.3,7635.4
20,SimYear,2007,20,0.0804,78035.9,5896.64
21,SimYear,2007,21,0.0604,69346.9,3975.37
22,SimYear,2007,22,0.0884,62852.1,5201.47
23,SimYear,2007,23,0.0736,55421.3,3846.4
24,SimYear,2007,24,0.086,50287.9,4053.46
25,SimYear,2007,25,0.0792,52007.1,3873.45
26,SimYear,2007,26,0.0668,94995.6,6003.84
27,SimYear,2007,27,0.0636,277372,16716.7
28,SimYear,2007,28,0.056,708518,37739.1
29,SimYear,2007,29,0.0496,1.30852e+06,61927.4
30,SimYear,2007,30,0.0404,1.79644e+06,69563.7
31,SimYear,2007,31,0.0348,2.0259e+06,67761.8
32,SimYear,2007,32,0.0344,2.07506e+06,68621.7
33,SimYear,2007,33,0.0296,2.05119e+06,58505.9
34,SimYear,2007,34,0.0256,2.01445e+06,49791.5
35,SimYear,2007,35,0.0216,1.97536e+06,41278
36,SimYear,2007,36,0.0176,1.93653e+06,33038
37,SimYear,2007,37,0.02,1.89904e+06,36772.7
38,SimYear,2007,38,0.012,1.85176e+06,21599.7
39,SimYear,2007,39,0.01,1.81488e+06,17658.8
40,SimYear,2007,40,0.0076,1.77768e+06,13161.2
41,SimYear,2007,41,0.01,1.74136e+06,16943.4
42,SimYear,2007,42,0.008,1.6981e+06,13231.1
43,SimYear,2007,43,0.006,1.65606e+06,9687.21
44,SimYear,2007,44,0.0092,1.61547e+06,14466.7
45,SimYear,2007,45,0.0184,1.56834e+06,27961.7
46,SimYear,2007,46,0.0236,1.50644e+06,34359.9
47,SimYear,2007,47,0.034,1.43754e+06,46995.7
48,SimYear,2007,48,0.0396,1.35592e+06,51486
49,SimYear,2007,49,0.0572,1.27034e+06,69073.6
50,SimYear,2007,50,0.0492,1.16815e+06,54849.2
51,SimYear,2007,51,0.054,1.08175e+06,55615.9
52,SimYear,2007,52,0.052,996022,49360.5
53,SimYear,2008,1,0.062,918141,53985
54,SimYear,2008,2,0.0624,837259,49537.2
55,SimYear,2008,3,0.0644,762628,46522.1
56,SimYear,2008,4,0.0584,692777,38436.7
57,SimYear,2008,5,0.0736,632696,43911
58,SimYear,2008,6,0.0764,568758,40919.1
59,SimYear,2008,7,0.0788,509557,37767.1
60,SimYear,2008,8,0.0496,455176,21541.7
61,SimYear,2008,9,0.0648,418431,25678.7
62,SimYear,2008,10,0.076,378666,27105.6
63,SimYear,2008,11,0.0708,338708,22644.2
64,SimYear,2008,12,0.096,304415,27257.1
65,SimYear,2008,13,0.0956,266676,23783.1
66,SimYear,2008,14,0.09,233619,19668.2
67,SimYear,2008,15,0.1016,205733,19442.5
68,SimYear,2008,16,0.0892,179024,14943.8
69,SimYear,2008,17,0.0864,157674,12766
70,SimYear,2008,18,0.0756,139216,9914.87
71,SimYear,2008,19,0.092,124217,10679.7
72,SimYear,2008,20,0.0804,109000,8236.35
73,SimYear,2008,21,0.0604,96736.5,5545.5
74,SimYear,2008,22,0.0884,87566.3,7246.76
75,SimYear,2008,23,0.0736,77090.4,5350.31
76,SimYear,2008,24,0.086,69365.5,5591.22
77,SimYear,2008,25,0.0792,66586.6,4959.31
78,SimYear,2008,26,0.0668,93845.2,5931.13
79,SimYear,2008,27,0.0636,221024,13320.7
80,SimYear,2008,28,0.056,525685,28000.5
81,SimYear,2008,29,0.0496,950962,45005.4
82,SimYear,2008,30,0.0404,1.29672e+06,50212.9
83,SimYear,2008,31,0.0348,1.45873e+06,48791.1
84,SimYear,2008,32,0.0344,1.49254e+06,49357.8
85,SimYear,2008,33,0.0296,1.47444e+06,42055.3
86,SimYear,2008,34,0.0256,1.44731e+06,35773.6
87,SimYear,2008,35,0.0216,1.41864e+06,29644.4
88,SimYear,2008,36,0.0176,1.39024e+06,23718.1
89,SimYear,2008,37,0.02,1.36288e+06,26390.7
90,SimYear,2008,38,0.012,1.32857e+06,15497
91,SimYear,2008,39,0.01,1.30178e+06,12666.3
92,SimYear,2008,40,0.0076,1.2748e+06,9438.11
93,SimYear,2008,41,0.01,1.2485e+06,12147.8
94,SimYear,2008,42,0.008,1.21725e+06,9484.46
95,SimYear,2008,43,0.006,1.18691e+06,6942.93
96,SimYear,2008,44,0.0092,1.15764e+06,10366.8
97,SimYear,2008,45,0.0184,1.12371e+06,20034.5
98,SimYear,2008,46,0.0236,1.07922e+06,24615.6
99,SimYear,2008,47,0.034,1.02974e+06,33663.8
100,SimYear,2008,48,0.0396,971163,36876.2
101,SimYear,2008,49,0.0572,909770,49468
102,SimYear,2008,50,0.0492,836508,39277.2
103,SimYear,2008,51,0.054,774565,39822.7
104,SimYear,2008,52,0.052,713124,35340.7
105,SimYear,2009,1,0.062,657312,38648.8
106,SimYear,2009,2,0.0624,599364,35462
107,SimYear,2009,3,0.0644,545902,33301.3
108,SimYear,2009,4,0.0584,495870,27511.9
109,SimYear,2009,5,0.0736,452838,31428.4
110,SimYear,2009,6,0.0764,407054,29285.3
111,SimYear,2009,7,0.0788,364665,27028.1
112,SimYear,2009,8,0.0496,325731,15415.6
113,SimYear,2009,9,0.0648,299421,18375.3
114,SimYear,2009,10,0.076,270955,19395.5
115,SimYear,2009,11,0.0708,242353,16202.4
116,SimYear,2009,12,0.096,217807,19502.2
117,SimYear,2009,13,0.0956,190798,17016
118,SimYear,2009,14,0.09,167141,14071.5
119,SimYear,2009,15,0.1016,147185,13909.5
120,SimYear,2009,16,0.0892,128073,10690.7
121,SimYear,2009,17,0.0864,112796,9132.43
122,SimYear,2009,18,0.0756,99588.7,7092.62
123,SimYear,2009,19,0.092,88856.3,7639.52
124,SimYear,2009,20,0.0804,77968.9,5891.58
125,SimYear,2009,21,0.0604,69195.3,3966.68
126,SimYear,2009,22,0.0884,62635.3,5183.53
127,SimYear,2009,23,0.0736,55160.2,3828.29
128,SimYear,2009,24,0.086,49939.3,4025.36
129,SimYear,2009,25,0.0792,51051.2,3802.25
130,SimYear,2009,26,0.0668,90259,5704.48
131,SimYear,2009,27,0.0636,257943,15545.7
132,SimYear,2009,28,0.056,654822,34879
133,SimYear,2009,29,0.0496,1.20729e+06,57136.5
134,SimYear,2009,30,0.0404,1.65655e+06,64146.5
135,SimYear,2009,31,0.0348,1.86776e+06,62472.2
136,SimYear,2009,32,0.0344,1.91291e+06,63259.3
137,SimYear,2009,33,0.0296,1.8908e+06,53931
138,SimYear,2009,34,0.0256,1.85684e+06,45896
139,SimYear,2009,35,0.0216,1.82075e+06,38047.1
140,SimYear,2009,36,0.0176,1.7849e+06,30451.1
141,SimYear,2009,37,0.02,1.75029e+06,33892.4
142,SimYear,2009,38,0.012,1.70667e+06,19907.3
143,SimYear,2009,39,0.01,1.67265e+06,16274.8
144,SimYear,2009,40,0.0076,1.63833e+06,12129.5
145,SimYear,2009,41,0.01,1.60482e+06,15614.9
146,SimYear,2009,42,0.008,1.56493e+06,12193.4
147,SimYear,2009,43,0.006,1.52616e+06,8927.38
148,SimYear,2009,44,0.0092,1.48874e+06,13331.8
149,SimYear,2009,45,0.0184,1.44529e+06,25767.8
150,SimYear,2009,46,0.0236,1.38823e+06,31663.7
151,SimYear,2009,47,0.034,1.32472e+06,43307.4
152,SimYear,2009,48,0.0396,1.2495e+06,47444.8
153,SimYear,2009,49,0.0572,1.17062e+06,63651.4
154,SimYear,2009,50,0.0492,1.07644e+06,50543.1
