timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,71252.6,4189.53
2,SimYear,2007,2,0.0624,58382.8,3454.27
3,SimYear,2007,3,0.0644,47558.3,2901.17
4,SimYear,2007,4,0.0584,38416.9,2131.45
5,SimYear,2007,5,0.0736,30983.4,2150.35
6,SimYear,2007,6,0.0764,24387.3,1754.54
7,SimYear,2007,7,0.0788,18928.1,1402.91
8,SimYear,2007,8,0.0496,14450.6,683.89
9,SimYear,2007,9,0.0648,11153.9,684.503
10,SimYear,2007,10,0.076,8274.38,592.297
11,SimYear,2007,11,0.0708,5863.69,392.014
12,SimYear,2007,12,0.096,3963.31,354.871
13,SimYear,2007,13,0.0956,2388.64,213.027
14,SimYear,2007,14,0.09,1193.67,100.494
15,SimYear,2007,15,0.1016,300.886,28.4348
16,SimYear,2007,16,0.0892,0,0
17,SimYear,2007,17,0.0864,0,0
18,SimYear,2007,18,0.0756,0,0
19,SimYear,2007,19,0.092,0,0
20,SimYear,2007,20,0.0804,0,0
21,SimYear,2007,21,0.0604,8.94691e-09,5.12889e-10
22,SimYear,2007,22,0.0884,9.01546e-06,7.46096e-07
23,SimYear,2007,23,0.0736,0.00426915,0.000296292
24,SimYear,2007,24,0.086,0.875691,0.0705852
25,SimYear,2007,25,0.0792,72.9854,5.43589
26,SimYear,2007,26,0.0668,2370.79,149.837
27,SimYear,2007,27,0.0636,29688.1,1789.25
28,SimYear,2007,28,0.056,148721,7921.61
29,SimYear,2007,29,0.0496,337545,15974.7
30,SimYear,2007,30,0.0404,444317,17205.3
31,SimYear,2007,31,0.0348,462951,15484.6
32,SimYear,2007,32,0.0344,458774,15171.5
33,SimYear,2007,33,0.0296,450153,12839.6
34,SimYear,2007,34,0.0256,441348,10908.9
35,SimYear,2007,35,0.0216,432406,9035.74
36,SimYear,2007,36,0.0176,423600,7226.8
37,SimYear,2007,37,0.02,415136,8038.64
38,SimYear,2007,38,0.012,404573,4719.11
