timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.162617,57014,8487.73
2,SimYear,2007,2,0.0619494,48348.2,2880.39
3,SimYear,2007,3,0.150034,45308.9,6261.38
4,SimYear,2007,4,0.0774367,38854.2,2871.47
5,SimYear,2007,5,0.0454941,35804.9,1579.29
6,SimYear,2007,6,0.103572,34045.6,3322.36
7,SimYear,2007,7,0.0513018,30528.9,1514.12
8,SimYear,2007,8,0.0638853,28829.1,1769.5
9,SimYear,2007,9,0.152937,26870,3779.78
10,SimYear,2007,10,0.0290388,22899.5,649.995
11,SimYear,2007,11,0.0280708,22079.9,606.132
12,SimYear,2007,12,0.178104,21301.3,3447.21
13,SimYear,2007,13,0.217791,17680.1,3432.42
14,SimYear,2007,14,0.0513018,14098.4,699.228
15,SimYear,2007,15,0.00387183,13274.8,50.8729
16,SimYear,2007,16,0.0396863,13106.1,505.742
17,SimYear,2007,17,0.263285,12499.8,2870.45
18,SimYear,2007,18,0.0571096,9621.03,529.666
19,SimYear,2007,19,0.166489,9454.09,1438.25
20,SimYear,2007,20,0.0290388,9657.46,274.124
21,SimYear,2007,21,0.110347,15143.4,1569.24
22,SimYear,2007,22,0.109379,30633.8,3148.08
23,SimYear,2007,23,0.0600134,70770.4,4088.36
24,SimYear,2007,24,0.207143,160149,29723.1
25,SimYear,2007,25,0.0561416,298850,16181.5
26,SimYear,2007,26,0.13745,540037,68790.1
27,SimYear,2007,27,0.131642,796222,97412.9
28,SimYear,2007,28,0.0416222,1.04254e+06,42151.7
29,SimYear,2007,29,0.0164553,1.31221e+06,21238.8
30,SimYear,2007,30,0.102604,1.53729e+06,148686
31,SimYear,2007,31,0.133578,1.55803e+06,193236
32,SimYear,2007,32,0.151002,1.47319e+06,204802
33,SimYear,2007,33,0.10454,1.33697e+06,131626
34,SimYear,2007,34,0.108411,1.25328e+06,127715
35,SimYear,2007,35,0.144226,1.16106e+06,154676
36,SimYear,2007,36,0.0967959,1.03263e+06,94491.2
37,SimYear,2007,37,0.15197,959481,134178
38,SimYear,2007,38,0.04743,841111,38641.6
39,SimYear,2007,39,0.110347,816445,84604.5
40,SimYear,2007,40,0.119059,742432,82655.8
41,SimYear,2007,41,0.0116155,667857,7648.71
42,SimYear,2007,42,0.0154873,667635,10175.3
43,SimYear,2007,43,0.070661,663672,44905.7
44,SimYear,2007,44,0.154873,623323,88708.7
