"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.76180794661168e-12
"Week3.1956",6.03978155181996e-12
"Week4.1956",5.38466820661917e-12
"Week5.1956",4.83687801028441e-12
"Week6.1956",4.27101255110749e-12
"Week7.1956",3.76961148625330e-12
"Week8.1956",5.26824966522569e-11
"Week9.1956",1.45995126512146e-07
"Week10.1956",0.000176930285122195
"Week11.1956",0.0800080657116812
"Week12.1956",12.5342014536093
"Week13.1956",647.343077117225
"Week14.1956",10876.4793861164
"Week15.1956",62213.9683995501
"Week16.1956",140161.713085689
"Week17.1956",172438.918559775
"Week18.1956",167493.525335017
"Week19.1956",157640.500131039
"Week20.1956",144333.163053294
"Week21.1956",133225.993450204
"Week22.1956",125308.232032897
"Week23.1956",113592.587692513
"Week24.1956",104393.859940991
"Week25.1956",94257.4466288856
"Week26.1956",85539.6022278248
"Week27.1956",78566.5929159162
"Week28.1956",72268.1560095002
"Week29.1956",66931.8998915215
"Week30.1956",62341.1604075213
"Week31.1956",58591.401926625
"Week32.1956",55341.7975273548
"Week33.1956",52222.0273922346
"Week34.1956",49491.7024456307
"Week35.1956",47067.2514545402
"Week36.1956",44920.0821450626
"Week37.1956",43027.3770201869
"Week38.1956",41058.3090615952
"Week39.1956",39513.0015999082
"Week40.1956",38084.136911508
"Week41.1956",36781.9314249774
"Week42.1956",35397.0849657848
"Week43.1956",34118.8802606483
"Week44.1956",32942.9248030951
"Week45.1956",31670.6324877591
"Week46.1956",30104.8839034514
"Week47.1956",28426.9810571141
"Week48.1956",26503.3661584896
"Week49.1956",24537.2987708876
"Week50.1956",22244.0869476666
"Week51.1956",20345.7621347078
"Week52.1956",18497.5813375145
"Week1.1957",16850.6923896411
"Week2.1957",15166.5237017576
"Week3.1957",13639.6574940798
"Week4.1957",12233.3408590638
"Week5.1957",11045.4426083399
"Week6.1957",9794.28850837543
"Week7.1957",8654.39643185747
"Week8.1957",7623.75275166166
"Week9.1957",6947.41605090303
"Week10.1957",6218.03106072443
"Week11.1957",5491.65514429892
"Week12.1957",4890.83109087721
"Week13.1957",4854.03459396554
"Week14.1957",14505.1190417448
"Week15.1957",65363.9882841514
"Week16.1957",142858.8502975
"Week17.1957",174781.611353953
"Week18.1957",169534.668138778
"Week19.1957",159441.273386189
"Week20.1957",145891.484220757
"Week21.1957",134592.717037695
"Week22.1957",126535.098637512
"Week23.1957",114658.282531205
"Week24.1957",105335.607481361
"Week25.1957",95077.5684103266
"Week26.1957",86259.4371448134
"Week27.1957",79207.5656521911
"Week28.1957",72840.9768788439
"Week29.1957",67448.3574636962
"Week30.1957",62810.2578960515
"Week31.1957",59022.0347581246
"Week32.1957",55739.680934832
"Week33.1957",52589.8049404323
"Week34.1957",49833.5380978807
"Week35.1957",47386.4417826471
"Week36.1957",45219.5003802102
"Week37.1957",43309.5516673793
"Week38.1957",41323.4649473468
"Week39.1957",39764.4829693158
"Week40.1957",38323.1961701435
"Week41.1957",37009.8176968812
"Week42.1957",35613.7010865531
"Week43.1957",34325.2452221517
"Week44.1957",33139.9688608451
"Week45.1957",31858.0699736032
"Week46.1957",30281.2654955822
"Week47.1957",28591.9408892327
"Week48.1957",26655.7699599215
"Week49.1957",24677.1800857411
"Week50.1957",22369.8481258749
"Week51.1957",20459.8841832813
"Week52.1957",18600.559592844
"Week1.1958",16943.8293410734
"Week2.1958",15249.776259658
"Week3.1958",13714.0370030303
"Week4.1958",12299.6350457595
"Week5.1958",11104.9463427405
"Week6.1958",9846.75350414895
"Week7.1958",8700.50214254821
"Week8.1958",7664.15479835821
"Week9.1958",6984.04970663511
"Week10.1958",6250.6617407815
"Week11.1958",5520.34064815608
"Week12.1958",4916.20154714367
"Week13.1958",4875.82069705281
"Week14.1958",14523.8358297286
"Week15.1958",65380.1734362444
"Week16.1958",142872.656958758
"Week17.1958",174793.561166406
"Week18.1958",169545.044415745
"Week19.1958",159450.397665242
"Week20.1958",145899.354951692
"Week21.1958",134599.599256148
"Week22.1958",126541.259009676
"Week23.1958",114663.61879753
"Week24.1958",105340.310493807
"Week25.1958",95081.6535781793
"Week26.1958",86263.0139746424
"Week27.1958",79210.7431855541
"Week28.1958",72843.8101859695
"Week29.1958",67450.906329713
"Week30.1958",62812.5681043337
"Week31.1958",59024.1513260564
"Week32.1958",55741.6328467033
"Week33.1958",52591.605848359
"Week34.1958",49835.2090457003
"Week35.1958",47387.9994160874
"Week36.1958",45220.9591546804
"Week37.1958",43310.9242189592
"Week38.1958",41324.7527468337
"Week39.1958",39765.7026117722
"Week40.1958",38324.3539693625
"Week41.1958",37010.9198490309
"Week42.1958",35614.7473200898
"Week43.1958",34326.2406911958
"Week44.1958",33140.9162636758
"Week45.1958",31858.9345103233
"Week46.1958",30281.8820601089
"Week47.1958",28592.1756273188
"Week48.1958",26655.8046756895
"Week49.1958",24677.1817997536
"Week50.1958",22369.8481534456
"Week51.1958",20459.8841834282
"Week52.1958",18600.5595928443
"Week1.1959",16943.8293410734
"Week2.1959",15249.776259658
"Week3.1959",13714.0370030303
"Week4.1959",12299.6350457595
"Week5.1959",11104.9463427405
"Week6.1959",9846.75350414895
"Week7.1959",8700.50214254821
"Week8.1959",7664.15479835821
"Week9.1959",6984.04970663511
"Week10.1959",6250.6617407815
"Week11.1959",5520.34064815608
"Week12.1959",4916.20154714367
"Week13.1959",4875.82069705281
"Week14.1959",14523.8358297286
"Week15.1959",65380.1734362444
"Week16.1959",142872.656958758
"Week17.1959",174793.561166406
"Week18.1959",169545.044415745
"Week19.1959",159450.397665242
"Week20.1959",145899.354951692
"Week21.1959",134599.599256148
"Week22.1959",126541.259009676
"Week23.1959",114663.61879753
"Week24.1959",105340.310493807
"Week25.1959",95081.6535781793
"Week26.1959",86263.0139746424
"Week27.1959",79210.7431855541
"Week28.1959",72843.8101859695
"Week29.1959",67450.906329713
"Week30.1959",62812.5681043337
"Week31.1959",59024.1513260564
"Week32.1959",55741.6328467033
"Week33.1959",52591.605848359
"Week34.1959",49835.2090457003
"Week35.1959",47387.9994160874
"Week36.1959",45220.9591546804
"Week37.1959",43310.9242189592
"Week38.1959",41324.7527468337
"Week39.1959",39765.7026117722
"Week40.1959",38324.3539693625
"Week41.1959",37010.9198490309
"Week42.1959",35614.7473200898
"Week43.1959",34326.2406911958
"Week44.1959",33140.9162636758
"Week45.1959",31858.9345103233
"Week46.1959",30281.8820601089
"Week47.1959",28592.1756273188
"Week48.1959",26655.8046756895
"Week49.1959",24677.1817997536
"Week50.1959",22369.8481534456
"Week51.1959",20459.8841834282
"Week52.1959",18600.5595928443
"Week1.1960",16943.8293410734
"Week2.1960",15249.776259658
"Week3.1960",13714.0370030303
"Week4.1960",12299.6350457595
"Week5.1960",11104.9463427405
"Week6.1960",9846.75350414895
"Week7.1960",8700.50214254821
"Week8.1960",7664.15479835821
"Week9.1960",6984.04970663511
"Week10.1960",6250.6617407815
"Week11.1960",5520.34064815608
"Week12.1960",4916.20154714367
"Week13.1960",4875.82069705281
"Week14.1960",14523.8358297286
"Week15.1960",65380.1734362444
"Week16.1960",142872.656958758
"Week17.1960",174793.561166406
"Week18.1960",169545.044415745
"Week19.1960",159450.397665242
"Week20.1960",145899.354951692
"Week21.1960",134599.599256148
"Week22.1960",126541.259009676
"Week23.1960",114663.61879753
"Week24.1960",105340.310493807
"Week25.1960",95081.6535781793
"Week26.1960",86263.0139746424
"Week27.1960",79210.7431855541
"Week28.1960",72843.8101859695
"Week29.1960",67450.906329713
"Week30.1960",62812.5681043337
"Week31.1960",59024.1513260564
"Week32.1960",55741.6328467033
"Week33.1960",52591.605848359
"Week34.1960",49835.2090457003
"Week35.1960",47387.9994160874
"Week36.1960",45220.9591546804
"Week37.1960",43310.9242189592
"Week38.1960",41324.7527468337
"Week39.1960",39765.7026117722
"Week40.1960",38324.3539693625
"Week41.1960",37010.9198490309
"Week42.1960",35614.7473200898
"Week43.1960",34326.2406911958
"Week44.1960",33140.9162636758
"Week45.1960",31858.9345103233
"Week46.1960",30281.8820601089
"Week47.1960",28592.1756273188
"Week48.1960",26655.8046756895
"Week49.1960",24677.1817997536
"Week50.1960",22369.8481534456
"Week51.1960",20459.8841834282
"Week52.1960",18600.5595928443
"Week1.1961",16943.8293410734
"Week2.1961",15249.776259658
"Week3.1961",13714.0370030303
"Week4.1961",12299.6350457595
"Week5.1961",11104.9463427405
"Week6.1961",9846.75350414895
"Week7.1961",8700.50214254821
"Week8.1961",7664.15479835821
"Week9.1961",6984.04970663511
"Week10.1961",6250.6617407815
"Week11.1961",5520.34064815608
"Week12.1961",4916.20154714367
"Week13.1961",4875.82069705281
"Week14.1961",14523.8358297286
"Week15.1961",65380.1734362444
"Week16.1961",142872.656958758
"Week17.1961",174793.561166406
"Week18.1961",169545.044415745
"Week19.1961",159450.397665242
"Week20.1961",145899.354951692
"Week21.1961",134599.599256148
"Week22.1961",126541.259009676
"Week23.1961",114663.61879753
"Week24.1961",105340.310493807
"Week25.1961",95081.6535781793
"Week26.1961",86263.0139746424
"Week27.1961",79210.7431855541
"Week28.1961",72843.8101859695
"Week29.1961",67450.906329713
"Week30.1961",62812.5681043337
"Week31.1961",59024.1513260564
"Week32.1961",55741.6328467033
"Week33.1961",52591.605848359
"Week34.1961",49835.2090457003
"Week35.1961",47387.9994160874
"Week36.1961",45220.9591546804
"Week37.1961",43310.9242189592
"Week38.1961",41324.7527468337
"Week39.1961",39765.7026117722
"Week40.1961",38324.3539693625
"Week41.1961",37010.9198490309
"Week42.1961",35614.7473200898
"Week43.1961",34326.2406911958
"Week44.1961",33140.9162636758
"Week45.1961",31858.9345103233
"Week46.1961",30281.8820601089
"Week47.1961",28592.1756273188
"Week48.1961",26655.8046756895
"Week49.1961",24677.1817997536
"Week50.1961",22369.8481534456
"Week51.1961",20459.8841834282
"Week52.1961",18600.5595928443
"Week1.1962",16943.8293410734
"Week2.1962",15249.776259658
"Week3.1962",13714.0370030303
"Week4.1962",12299.6350457595
"Week5.1962",11104.9463427405
"Week6.1962",9846.75350414895
"Week7.1962",8700.50214254821
"Week8.1962",7664.15479835821
