timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0281243,124597,3376.38
2,SimYear,2007,2,0.0026604,117057,303.864
3,SimYear,2007,3,0.000760115,112743,83.6973
4,SimYear,2007,4,0.0471271,108733,4891.3
5,SimYear,2007,5,0.0357254,100061,3431.43
6,SimYear,2007,6,0.0490274,93090.4,4352.43
7,SimYear,2007,7,0.00950144,85420.8,789.25
8,SimYear,2007,8,0.0167225,81507,1320.71
9,SimYear,2007,9,0.0349653,77180.5,2591.44
10,SimYear,2007,10,0.0148222,71734,1031.23
11,SimYear,2007,11,0.00608092,68002.7,402.804
12,SimYear,2007,12,0.046367,65008.3,2878.29
13,SimYear,2007,13,0.0760115,59671.7,4268.57
14,SimYear,2007,14,0.0516878,53156.2,2616.74
15,SimYear,2007,15,0.0984349,48503.1,4444.19
16,SimYear,2007,16,0.0323049,42223.9,1311.57
17,SimYear,2007,17,0.00684104,39259.6,261.518
18,SimYear,2007,18,0.0452269,37435.1,1617.61
19,SimYear,2007,19,0.0144422,34342.5,481.132
20,SimYear,2007,20,0.0178627,32482.7,561.906
21,SimYear,2007,21,0.0425665,30611.7,1246.59
22,SimYear,2007,22,0.0231835,28138.5,630.09
23,SimYear,2007,23,0.0714508,26367.6,1776.98
24,SimYear,2007,24,0.0649899,23569.8,1449.38
25,SimYear,2007,25,0.00418063,21614.3,88.103
26,SimYear,2007,26,0.0596691,24822,1405.08
27,SimYear,2007,27,0.0535881,49018.6,2499.44
28,SimYear,2007,28,0.0452269,155161,6704.7
29,SimYear,2007,29,0.085513,438971,35162.8
30,SimYear,2007,30,0.0357254,896026,30727.7
31,SimYear,2007,31,0.0342052,1.39801e+06,45936.8
32,SimYear,2007,32,0.045987,1.72494e+06,75760.8
33,SimYear,2007,33,0.0163425,1.8268e+06,28933.3
34,SimYear,2007,34,0.0410462,1.8668e+06,73361.1
35,SimYear,2007,35,0.0482673,1.81985e+06,83798.9
