timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.134789,1.07392e+06,132059
2,SimYear,2007,2,0.0712756,949525,63683.5
3,SimYear,2007,3,0.134789,889195,109344
4,SimYear,2007,4,0.0374021,777518,27823.5
5,SimYear,2007,5,0.124909,746138,85435
6,SimYear,2007,6,0.122086,653525,73239.7
7,SimYear,2007,7,0.101621,572091,53900
8,SimYear,2007,8,0.0762155,509630,36460.9
9,SimYear,2007,9,0.0261109,464424,11667
10,SimYear,2007,10,0.0028228,443906,1219.54
11,SimYear,2007,11,0.0663357,433351,27115.5
12,SimYear,2007,12,0.168662,396233,59979.8
13,SimYear,2007,13,0.0719813,326471,22105.2
14,SimYear,2007,14,0.0374021,295813,10585.7
15,SimYear,2007,15,0.0232881,277049,6216.11
16,SimYear,2007,16,0.0388135,262803,9752.48
17,SimYear,2007,17,0.1362,245137,30439.1
18,SimYear,2007,18,0.0910352,207198,17578.4
19,SimYear,2007,19,0.0162311,183023,2872.07
20,SimYear,2007,20,0.153842,174051,24204.3
21,SimYear,2007,21,0.0804497,144104,10860
22,SimYear,2007,22,0.110795,128284,13118.7
23,SimYear,2007,23,0.103032,110697,10567
24,SimYear,2007,24,0.0733927,96191.9,6636.22
25,SimYear,2007,25,0.0317565,86041.1,2621.51
26,SimYear,2007,26,0.00846839,80180,658.987
27,SimYear,2007,27,0.14114,76430.6,9811.26
28,SimYear,2007,28,0.113618,63766.8,6677.99
29,SimYear,2007,29,0.100915,54655.5,5115.41
30,SimYear,2007,30,0.0712756,47420.2,3180.41
31,SimYear,2007,31,0.079744,42359.5,3165.4
32,SimYear,2007,32,0.143963,37502.3,4903.68
33,SimYear,2007,33,0.0254052,31123.3,760.994
34,SimYear,2007,34,0.0395192,29068.4,1097.94
35,SimYear,2007,35,0.0719813,26758.1,1811.78
36,SimYear,2007,36,0.0169368,23835.8,390.168
37,SimYear,2007,37,0.0479876,22426.3,1024.3
38,SimYear,2007,38,0.0740984,20448.1,1423.78
39,SimYear,2007,39,0.0169368,18158.2,297.231
40,SimYear,2007,40,0.0162311,17068.1,267.839
41,SimYear,2007,41,0.0105855,16050.1,164.719
42,SimYear,2007,42,0.19195,15174.8,2585.16
43,SimYear,2007,43,0.0860953,11981.7,963.672
44,SimYear,2007,44,0.0261109,10824.3,271.921
45,SimYear,2007,45,0.0959751,13718,1224.02
46,SimYear,2007,46,0.153842,36225.5,5037.69
47,SimYear,2007,47,0.0931523,124181,10769.2
48,SimYear,2007,48,0.0366964,320453,11254.9
49,SimYear,2007,49,0.0712756,572657,38407.4
50,SimYear,2007,50,0.0028228,726838,1996.83
51,SimYear,2007,51,0.119969,811795,89491.2
52,SimYear,2007,52,0.148197,747055,100350
53,SimYear,2008,1,0.0959751,651703,58149.4
54,SimYear,2008,2,0.11644,594081,63673.6
55,SimYear,2008,3,0.0232881,527959,11845.7
56,SimYear,2008,4,0.00987979,512888,4914.47
57,SimYear,2008,5,0.0860953,503157,40468.2
58,SimYear,2008,6,0.0564559,455932,24397.5
59,SimYear,2008,7,0.0479876,424362,19382.4
60,SimYear,2008,8,0.123497,397326,45011.7
61,SimYear,2008,9,0.0578673,344167,18864.2
62,SimYear,2008,10,0.0402249,317685,12209.3
63,SimYear,2008,11,0.152431,297899,41075.2
64,SimYear,2008,12,0.0818611,249269,19101.8
65,SimYear,2008,13,0.0183482,223478,3960.18
66,SimYear,2008,14,0.168662,213186,32271.1
67,SimYear,2008,15,0.042342,174755,7062.35
68,SimYear,2008,16,0.162311,162342,23721.6
69,SimYear,2008,17,0.086801,133610,10830.4
70,SimYear,2008,18,0.0889181,118464,9826.72
71,SimYear,2008,19,0.0804497,104711,7891.25
72,SimYear,2008,20,0.108678,93257.3,9364.24
73,SimYear,2008,21,0.0155254,80676.7,1211.39
74,SimYear,2008,22,0.110795,76546.8,7827.95
75,SimYear,2008,23,0.00846839,65979.8,542.277
76,SimYear,2008,24,0.143963,62955.6,8231.87
77,SimYear,2008,25,0.028228,52424.3,1422.27
