"","x"
"Week1.1956",4257.30769650158
"Week2.1956",14873.8759754897
"Week3.1956",36823.6340951737
"Week4.1956",70670.9301788332
"Week5.1956",110125.355189954
"Week6.1956",149332.475631454
"Week7.1956",179748.49582117
"Week8.1956",194599.903428354
"Week9.1956",196145.096755938
"Week10.1956",201786.224875732
"Week11.1956",202531.548274444
"Week12.1956",196556.393395305
"Week13.1956",185972.126967226
"Week14.1956",183658.893813082
"Week15.1956",173156.946764
"Week16.1956",171033.80398708
"Week17.1956",157431.338273841
"Week18.1956",148498.858879157
"Week19.1956",142683.357100009
"Week20.1956",133113.364863066
"Week21.1956",128070.756254415
"Week22.1956",126860.778733107
"Week23.1956",118295.600237861
"Week24.1956",109051.329910346
"Week25.1956",102707.154997076
"Week26.1956",96839.3333665216
"Week27.1956",94670.3882824217
"Week28.1956",92666.7660425179
"Week29.1956",83705.3445807435
"Week30.1956",80789.6321281781
"Week31.1956",75676.8926693512
"Week32.1956",69786.151262496
"Week33.1956",66189.4544293189
"Week34.1956",61763.5779291995
"Week35.1956",60659.6908712539
"Week36.1956",56149.3573606959
"Week37.1956",53076.3147869123
"Week38.1956",50698.0565059757
"Week39.1956",49492.075032688
"Week40.1956",45524.7639535903
"Week41.1956",42986.8517544211
"Week42.1956",38654.7678942087
"Week43.1956",35970.5713451283
"Week44.1956",34200.6720135467
"Week45.1956",32270.6446743225
"Week46.1956",29030.9952378523
"Week47.1956",27475.609860247
"Week48.1956",25593.6872635472
"Week49.1956",23160.2217790649
"Week50.1956",22629.5145898617
"Week51.1956",22038.0886145595
"Week52.1956",21139.5986334374
"Week1.1957",24912.4307938638
"Week2.1957",34141.0803914401
"Week3.1957",54789.5912157523
"Week4.1957",86213.9483925018
"Week5.1957",125959.077068958
"Week6.1957",160383.759051628
"Week7.1957",185419.10401374
"Week8.1957",198331.835859051
"Week9.1957",199799.447137056
"Week10.1957",198549.360733587
"Week11.1957",192150.697489574
"Week12.1957",185029.331876094
"Week13.1957",185789.103748466
"Week14.1957",174648.007343747
"Week15.1957",171592.911690333
"Week16.1957",162563.230264386
"Week17.1957",156887.292496588
"Week18.1957",152873.921340446
"Week19.1957",144994.554661674
"Week20.1957",139915.091230461
"Week21.1957",139045.189134352
"Week22.1957",137231.432951095
"Week23.1957",134330.572440313
"Week24.1957",130093.523781809
"Week25.1957",125665.948618416
"Week26.1957",117735.406917579
"Week27.1957",110199.270033781
"Week28.1957",107034.60947336
