timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,259368,15250.4
2,SimYear,2007,2,0.0624,226992,13430.2
3,SimYear,2007,3,0.0644,198637,12117.3
4,SimYear,2007,4,0.0584,173528,9627.71
5,SimYear,2007,5,0.0736,152552,10587.5
6,SimYear,2007,6,0.0764,132128,9505.92
7,SimYear,2007,7,0.0788,114155,8460.86
8,SimYear,2007,8,0.0496,98420.5,4657.87
9,SimYear,2007,9,0.0648,87397.1,5363.49
10,SimYear,2007,10,0.076,76462.3,5473.32
11,SimYear,2007,11,0.0708,66172,4423.89
12,SimYear,2007,12,0.096,57584,5156.03
13,SimYear,2007,13,0.0956,48879.8,4359.27
14,SimYear,2007,14,0.09,41521.7,3495.69
15,SimYear,2007,15,0.1016,35481.3,3353.11
16,SimYear,2007,16,0.0892,29980.1,2502.55
17,SimYear,2007,17,0.0864,25656.6,2077.27
18,SimYear,2007,18,0.0756,22025.8,1568.66
19,SimYear,2007,19,0.092,19120.7,1643.92
20,SimYear,2007,20,0.0804,16334.4,1234.28
21,SimYear,2007,21,0.0604,14121.8,809.546
22,SimYear,2007,22,0.0884,12459.9,1031.15
23,SimYear,2007,23,0.0736,10693.8,742.184
24,SimYear,2007,24,0.086,9318.13,751.089
25,SimYear,2007,25,0.0792,8022.17,597.484
26,SimYear,2007,26,0.0668,6956,439.628
27,SimYear,2007,27,0.0636,6108.92,368.174
28,SimYear,2007,28,0.056,5384.07,286.782
29,SimYear,2007,29,0.0496,4783.1,226.366
30,SimYear,2007,30,0.0404,4277.97,165.656
31,SimYear,2007,31,0.0348,3862.98,129.208
32,SimYear,2007,32,0.0344,3526.21,116.611
33,SimYear,2007,33,0.0296,4453.98,127.04
34,SimYear,2007,34,0.0256,36580.1,904.159
35,SimYear,2007,35,0.0216,331431,6925.73
36,SimYear,2007,36,0.0176,1.26693e+06,21614.4
37,SimYear,2007,37,0.02,2.30888e+06,44708.8
38,SimYear,2007,38,0.012,2.72304e+06,31762.6
39,SimYear,2007,39,0.01,2.81109e+06,27351.9
40,SimYear,2007,40,0.0076,2.83838e+06,21014.1
41,SimYear,2007,41,0.01,2.85343e+06,27763.8
42,SimYear,2007,42,0.008,2.84703e+06,22183.2
43,SimYear,2007,43,0.006,2.83372e+06,16576
44,SimYear,2007,44,0.0092,2.81516e+06,25210.1
45,SimYear,2007,45,0.0184,2.77827e+06,49533.4
46,SimYear,2007,46,0.0236,2.70853e+06,61778
47,SimYear,2007,47,0.034,2.61973e+06,85643.2
48,SimYear,2007,48,0.0396,2.50153e+06,94986.1
49,SimYear,2007,49,0.0572,2.37012e+06,128874
50,SimYear,2007,50,0.0492,2.20206e+06,103395
51,SimYear,2007,51,0.054,2.05863e+06,105840
52,SimYear,2007,52,0.052,1.91217e+06,94762.3
53,SimYear,2008,1,0.062,1.77699e+06,104484
54,SimYear,2008,2,0.0624,1.63267e+06,96598.5
55,SimYear,2008,3,0.0644,1.49756e+06,91354.4
56,SimYear,2008,4,0.0584,1.36926e+06,75969.5
57,SimYear,2008,5,0.0736,1.25811e+06,87317
58,SimYear,2008,6,0.0764,1.1374e+06,81829.6
59,SimYear,2008,7,0.0788,1.02442e+06,75927.5
60,SimYear,2008,8,0.0496,919647,43523.4
61,SimYear,2008,9,0.0648,849354,52124.2
62,SimYear,2008,10,0.076,772010,55262
63,SimYear,2008,11,0.0708,693396,46356.6
64,SimYear,2008,12,0.096,625614,56016.9
65,SimYear,2008,13,0.0956,550064,49056.6
66,SimYear,2008,14,0.09,483544,40709.2
67,SimYear,2008,15,0.1016,427216,40373.5
68,SimYear,2008,16,0.0892,372902,31127.5
69,SimYear,2008,17,0.0864,329390,26668.8
70,SimYear,2008,18,0.0756,291635,20770
71,SimYear,2008,19,0.092,260896,22430.8
72,SimYear,2008,20,0.0804,229504,17342.1
73,SimYear,2008,21,0.0604,204164,11703.9
74,SimYear,2008,22,0.0884,185222,15328.5
75,SimYear,2008,23,0.0736,163339,11336.2
