"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.8325252880213e-12
"Week3.1956",6.16669717106704e-12
"Week4.1956",5.55570854067394e-12
"Week5.1956",5.04072607676639e-12
"Week6.1956",4.50000638479121e-12
"Week7.1956",4.00763275695849e-12
"Week8.1956",3.56254810598553e-12
"Week9.1956",3.2729691548878e-12
"Week10.1956",2.95960027276736e-12
"Week11.1956",2.64628473391348e-12
"Week12.1956",2.38260598319078e-12
"Week13.1956",2.08969139998431e-12
"Week14.1956",1.83692393157939e-12
"Week15.1956",1.62796652662158e-12
"Week16.1956",1.42787029014906e-12
"Week17.1956",1.28390243318761e-12
"Week18.1956",5.88726123287311e-12
"Week19.1956",1.62175271826701e-09
"Week20.1956",4.08476608584977e-07
"Week21.1956",7.0316785363677e-05
"Week22.1956",0.00770201546128366
"Week23.1956",0.503894181998611
"Week24.1956",18.7062653647207
"Week25.1956",378.046484322599
"Week26.1956",4066.82624670249
"Week27.1956",23262.5176243573
"Week28.1956",72872.4073489257
"Week29.1956",136065.186796272
"Week30.1956",175152.920198306
"Week31.1956",186715.463337232
"Week32.1956",187454.925472829
"Week33.1956",185298.73742607
"Week34.1956",183002.518021131
"Week35.1956",180689.717517261
"Week36.1956",178467.291642865
"Week37.1956",176417.15786664
"Week38.1956",173377.314634457
"Week39.1956",171414.759344708
"Week40.1956",169422.73747103
"Week41.1956",167519.277528731
"Week42.1956",164863.286116117
"Week43.1956",162306.551551681
"Week44.1956",159866.99764109
"Week45.1956",156662.139488088
"Week46.1956",151754.240201207
"Week47.1956",145969.014526132
"Week48.1956",138634.319423105
"Week49.1956",130709.095824622
"Week50.1956",120740.273754491
"Week51.1956",112411.606505146
"Week52.1956",104012.357380535
"Week1.1957",96374.7023434309
"Week2.1957",88249.1337537564
"Week3.1957",80711.246640208
"Week4.1957",73601.3917952544
"Week5.1957",67520.407742483
"Week6.1957",60876.4352942955
"Week7.1957",54686.6008495175
"Week8.1957",48969.2012522287
"Week9.1957",45261.7189299287
"Week10.1957",41119.7867177428
"Week11.1957",36881.6314977272
"Week12.1957",33256.1232289534
"Week13.1957",29152.8472309066
"Week14.1957",25557.7801077353
"Week15.1957",22537.0902233198
"Week16.1957",19613.8320347292
"Week17.1957",17298.7481890957
"Week18.1957",15298.9852727584
"Week19.1957",13688.72328967
"Week20.1957",12025.2704221782
"Week21.1957",10697.2816274125
"Week22.1957",9725.75272784312
"Week23.1957",8571.92139887585
"Week24.1957",7695.42991494757
"Week25.1957",7158.41386567561
"Week26.1957",10099.3568567763
"Week27.1957",28702.6587504019
"Week28.1957",77794.782467667
"Week29.1957",140555.738628929
"Week30.1957",179277.800346474
"Week31.1957",190542.45236767
"Week32.1957",191027.025337419
"Week33.1957",188633.947412052
"Week34.1957",186132.597989748
"Week35.1957",183639.825374296
"Week36.1957",181259.719422804
"Week37.1957",179071.692324563
"Week38.1957",175893.784726791
"Week39.1957",173821.225379957
"Week40.1957",171728.820983376
"Week41.1957",169734.786734855
"Week42.1957",166985.969274426
"Week43.1957",164344.588261822
"Week44.1957",161827.851710497
"Week45.1957",158541.90536468
"Week46.1957",153537.943091953
"Week47.1957",147651.750150146
"Week48.1957",140203.562675754
"Week49.1957",132163.376344108
"Week50.1957",122062.002949113
"Week51.1957",113623.417993972
"Week52.1957",105117.428011572
"Week1.1958",97384.606792153
"Week2.1958",89161.9096994219
"Week3.1958",81535.8270459811
"Week4.1958",74344.594489319
"Week5.1958",68194.6676232128
"Week6.1958",61477.9506114935
"Week7.1958",55221.5409609477
"Week8.1958",49443.6501336448
"Week9.1958",45696.2776626831
"Week10.1958",41511.1750244637
"Week11.1958",37229.7884482379
"Week12.1958",33567.5886817108
"Week13.1958",29423.8376174025
"Week14.1958",25793.6513101458
"Week15.1958",22743.6581830285
"Week16.1958",19792.4295674438
"Week17.1958",17455.2851208365
"Week18.1958",15436.6080658005
"Week19.1958",13811.1640230163
"Week20.1958",12132.2462821619
"Week21.1958",10791.9463851989
"Week22.1958",9811.38984130753
"Week23.1958",8647.03316591947
"Week24.1958",7762.39275722081
"Week25.1958",7217.29901495901
"Week26.1958",10151.5280573074
"Week27.1958",28749.5177026683
"Week28.1958",77837.017820047
"Week29.1958",140594.126090803
"Week30.1958",179312.937008307
"Week31.1958",190574.940744896
"Week32.1958",191057.250441131
"Week33.1958",188662.079021763
"Week34.1958",186158.920048244
"Week35.1958",183664.562951764
"Week36.1958",181283.070124546
"Week37.1958",179093.830825733
"Week38.1958",175914.718225934
"Week39.1958",173841.19488768
"Week40.1958",171747.912773362
"Week41.1958",169753.08730236
"Week42.1958",167003.464562728
"Week43.1958",164361.350483034
"Week44.1958",161843.947030614
"Week45.1958",158557.305836599
"Week46.1958",153552.529872237
"Week47.1958",147665.487152221
"Week48.1958",140216.351653659
"Week49.1958",132175.209067179
"Week50.1958",122072.740071317
"Week51.1958",113633.247245258
"Week52.1958",105126.378586584
"Week1.1959",97392.7751755927
"Week2.1959",89169.2823153491
"Week3.1959",81542.4781169823
"Week4.1959",74350.5744183954
"Week5.1959",68200.0091601174
"Week6.1959",61482.3107635217
"Week7.1959",55224.3906227534
"Week8.1959",49444.8932150168
"Week9.1959",45696.6035332318
"Week10.1959",41511.2205723559
"Week11.1959",37229.7917908313
"Week12.1959",33567.5888132176
"Week13.1959",29423.8376201631
"Week14.1959",25793.651310179
"Week15.1959",22743.6581830288
"Week16.1959",19792.4295674438
"Week17.1959",17455.2851208365
"Week18.1959",15436.6080658005
"Week19.1959",13811.1640230163
"Week20.1959",12132.2462821619
"Week21.1959",10791.9463851989
"Week22.1959",9811.38984130753
"Week23.1959",8647.03316591947
"Week24.1959",7762.39275722081
"Week25.1959",7217.29901495901
"Week26.1959",10151.5280573074
"Week27.1959",28749.5177026683
"Week28.1959",77837.017820047
"Week29.1959",140594.126090803
"Week30.1959",179312.937008307
"Week31.1959",190574.940744896
"Week32.1959",191057.250441131
"Week33.1959",188662.079021763
"Week34.1959",186158.920048244
"Week35.1959",183664.562951764
"Week36.1959",181283.070124546
"Week37.1959",179093.830825733
"Week38.1959",175914.718225934
"Week39.1959",173841.19488768
"Week40.1959",171747.912773362
"Week41.1959",169753.08730236
"Week42.1959",167003.464562728
"Week43.1959",164361.350483034
"Week44.1959",161843.947030614
"Week45.1959",158557.305836599
"Week46.1959",153552.529872237
"Week47.1959",147665.487152221
"Week48.1959",140216.351653659
"Week49.1959",132175.209067179
"Week50.1959",122072.740071317
"Week51.1959",113633.247245258
"Week52.1959",105126.378586584
"Week1.1960",97392.7751755927
"Week2.1960",89169.2823153491
"Week3.1960",81542.4781169823
"Week4.1960",74350.5744183954
"Week5.1960",68200.0091601174
"Week6.1960",61482.3107635217
"Week7.1960",55224.3906227534
"Week8.1960",49444.8932150168
"Week9.1960",45696.6035332318
"Week10.1960",41511.2205723559
"Week11.1960",37229.7917908313
"Week12.1960",33567.5888132176
"Week13.1960",29423.8376201631
"Week14.1960",25793.651310179
"Week15.1960",22743.6581830288
"Week16.1960",19792.4295674438
"Week17.1960",17455.2851208365
"Week18.1960",15436.6080658005
"Week19.1960",13811.1640230163
"Week20.1960",12132.2462821619
"Week21.1960",10791.9463851989
"Week22.1960",9811.38984130753
"Week23.1960",8647.03316591947
"Week24.1960",7762.39275722081
"Week25.1960",7217.29901495901
"Week26.1960",10151.5280573074
"Week27.1960",28749.5177026683
"Week28.1960",77837.017820047
"Week29.1960",140594.126090803
"Week30.1960",179312.937008307
"Week31.1960",190574.940744896
"Week32.1960",191057.250441131
"Week33.1960",188662.079021763
"Week34.1960",186158.920048244
"Week35.1960",183664.562951764
"Week36.1960",181283.070124546
"Week37.1960",179093.830825733
"Week38.1960",175914.718225934
"Week39.1960",173841.19488768
"Week40.1960",171747.912773362
"Week41.1960",169753.08730236
"Week42.1960",167003.464562728
"Week43.1960",164361.350483034
"Week44.1960",161843.947030614
"Week45.1960",158557.305836599
"Week46.1960",153552.529872237
"Week47.1960",147665.487152221
"Week48.1960",140216.351653659
"Week49.1960",132175.209067179
"Week50.1960",122072.740071317
"Week51.1960",113633.247245258
"Week52.1960",105126.378586584
"Week1.1961",97392.7751755927
"Week2.1961",89169.2823153491
"Week3.1961",81542.4781169823
"Week4.1961",74350.5744183954
"Week5.1961",68200.0091601174
"Week6.1961",61482.3107635217
"Week7.1961",55224.3906227534
"Week8.1961",49444.8932150168
"Week9.1961",45696.6035332318
"Week10.1961",41511.2205723559
"Week11.1961",37229.7917908313
"Week12.1961",33567.5888132176
"Week13.1961",29423.8376201631
"Week14.1961",25793.651310179
"Week15.1961",22743.6581830288
"Week16.1961",19792.4295674438
"Week17.1961",17455.2851208365
"Week18.1961",15436.6080658005
"Week19.1961",13811.1640230163
"Week20.1961",12132.2462821619
"Week21.1961",10791.9463851989
"Week22.1961",9811.38984130753
"Week23.1961",8647.03316591947
"Week24.1961",7762.39275722081
"Week25.1961",7217.29901495901
"Week26.1961",10151.5280573074
"Week27.1961",28749.5177026683
"Week28.1961",77837.017820047
"Week29.1961",140594.126090803
"Week30.1961",179312.937008307
"Week31.1961",190574.940744896
"Week32.1961",191057.250441131
"Week33.1961",188662.079021763
"Week34.1961",186158.920048244
"Week35.1961",183664.562951764
"Week36.1961",181283.070124546
"Week37.1961",179093.830825733
"Week38.1961",175914.718225934
"Week39.1961",173841.19488768
"Week40.1961",171747.912773362
"Week41.1961",169753.08730236
"Week42.1961",167003.464562728
"Week43.1961",164361.350483034
"Week44.1961",161843.947030614
"Week45.1961",158557.305836599
"Week46.1961",153552.529872237
"Week47.1961",147665.487152221
"Week48.1961",140216.351653659
"Week49.1961",132175.209067179
"Week50.1961",122072.740071317
"Week51.1961",113633.247245258
"Week52.1961",105126.378586584
"Week1.1962",97392.7751755927
"Week2.1962",89169.2823153491
"Week3.1962",81542.4781169823
"Week4.1962",74350.5744183954
"Week5.1962",68200.0091601174
"Week6.1962",61482.3107635217
"Week7.1962",55224.3906227534
"Week8.1962",49444.8932150168
"Week9.1962",45696.6035332318
"Week10.1962",41511.2205723559
"Week11.1962",37229.7917908313
"Week12.1962",33567.5888132176
"Week13.1962",29423.8376201631
"Week14.1962",25793.651310179
"Week15.1962",22743.6581830288
"Week16.1962",19792.4295674438
"Week17.1962",17455.2851208365
"Week18.1962",15436.6080658005
"Week19.1962",13811.1640230163
"Week20.1962",12132.2462821619
"Week21.1962",10791.9463851989
"Week22.1962",9811.38984130753
"Week23.1962",8647.03316591947
"Week24.1962",7762.39275722081
"Week25.1962",7217.29901495901
"Week26.1962",10151.5280573074
"Week27.1962",28749.5177026683
"Week28.1962",77837.017820047
"Week29.1962",140594.126090803
"Week30.1962",179312.937008307
"Week31.1962",190574.940744896
"Week32.1962",191057.250441131
"Week33.1962",188662.079021763
"Week34.1962",186158.920048244
"Week35.1962",183664.562951764
"Week36.1962",181283.070124546
"Week37.1962",179093.830825733
"Week38.1962",175914.718225934
"Week39.1962",173841.19488768
"Week40.1962",171747.912773362
"Week41.1962",169753.08730236
"Week42.1962",167003.464562728
"Week43.1962",164361.350483034
"Week44.1962",161843.947030614
"Week45.1962",158557.305836599
"Week46.1962",153552.529872237
"Week47.1962",147665.487152221
"Week48.1962",140216.351653659
"Week49.1962",132175.209067179
"Week50.1962",122072.740071317
"Week51.1962",113633.247245258
"Week52.1962",105126.378586584
"Week1.1963",97392.7751755927
"Week2.1963",89169.2823153491
"Week3.1963",81542.4781169823
"Week4.1963",74350.5744183954
"Week5.1963",68200.0091601174
"Week6.1963",61482.3107635217
"Week7.1963",55224.3906227534
"Week8.1963",49444.8932150168
"Week9.1963",45696.6035332318
"Week10.1963",41511.2205723559
"Week11.1963",37229.7917908313
"Week12.1963",33567.5888132176
"Week13.1963",29423.8376201631
"Week14.1963",25793.651310179
"Week15.1963",22743.6581830288
"Week16.1963",19792.4295674438
"Week17.1963",17455.2851208365
"Week18.1963",15436.6080658005
"Week19.1963",13811.1640230163
"Week20.1963",12132.2462821619
"Week21.1963",10791.9463851989
"Week22.1963",9811.38984130753
"Week23.1963",8647.03316591947
"Week24.1963",7762.39275722081
"Week25.1963",7217.29901495901
"Week26.1963",10151.5280573074
"Week27.1963",28749.5177026683
"Week28.1963",77837.017820047
"Week29.1963",140594.126090803
"Week30.1963",179312.937008307
"Week31.1963",190574.940744896
"Week32.1963",191057.250441131
"Week33.1963",188662.079021763
"Week34.1963",186158.920048244
"Week35.1963",183664.562951764
"Week36.1963",181283.070124546
"Week37.1963",179093.830825733
"Week38.1963",175914.718225934
"Week39.1963",173841.19488768
"Week40.1963",171747.912773362
"Week41.1963",169753.08730236
"Week42.1963",167003.464562728
"Week43.1963",164361.350483034
"Week44.1963",161843.947030614
"Week45.1963",158557.305836599
"Week46.1963",153552.529872237
"Week47.1963",147665.487152221
"Week48.1963",140216.351653659
"Week49.1963",132175.209067179
"Week50.1963",122072.740071317
"Week51.1963",113633.247245258
"Week52.1963",105126.378586584
"Week1.1964",97392.7751755927
"Week2.1964",89169.2823153491
"Week3.1964",81542.4781169823
"Week4.1964",74350.5744183954
"Week5.1964",68200.0091601174
"Week6.1964",61482.3107635217
"Week7.1964",55224.3906227534
"Week8.1964",49444.8932150168
"Week9.1964",45696.6035332318
"Week10.1964",41511.2205723559
"Week11.1964",37229.7917908313
"Week12.1964",33567.5888132176
"Week13.1964",29423.8376201631
"Week14.1964",25793.651310179
"Week15.1964",22743.6581830288
"Week16.1964",19792.4295674438
"Week17.1964",17455.2851208365
"Week18.1964",15436.6080658005
"Week19.1964",13811.1640230163
"Week20.1964",12132.2462821619
"Week21.1964",10791.9463851989
"Week22.1964",9811.38984130753
"Week23.1964",8647.03316591947
"Week24.1964",7762.39275722081
"Week25.1964",7217.29901495901
"Week26.1964",10151.5280573074
"Week27.1964",28749.5177026683
"Week28.1964",77837.017820047
"Week29.1964",140594.126090803
"Week30.1964",179312.937008307
"Week31.1964",190574.940744896
"Week32.1964",191057.250441131
"Week33.1964",188662.079021763
"Week34.1964",186158.920048244
"Week35.1964",183664.562951764
"Week36.1964",181283.070124546
"Week37.1964",179093.830825733
"Week38.1964",175914.718225934
"Week39.1964",173841.19488768
"Week40.1964",171747.912773362
"Week41.1964",169753.08730236
"Week42.1964",167003.464562728
"Week43.1964",164361.350483034
"Week44.1964",161843.947030614
"Week45.1964",158557.305836599
"Week46.1964",153552.529872237
"Week47.1964",147665.487152221
"Week48.1964",140216.351653659
"Week49.1964",132175.209067179
"Week50.1964",122072.740071317
"Week51.1964",113633.247245258
"Week52.1964",105126.378586584
"Week1.1965",97392.7751755927
"Week2.1965",89169.2823153491
"Week3.1965",81542.4781169823
"Week4.1965",74350.5744183954
"Week5.1965",68200.0091601174
"Week6.1965",61482.3107635217
"Week7.1965",55224.3906227534
"Week8.1965",49444.8932150168
"Week9.1965",45696.6035332318
"Week10.1965",41511.2205723559
"Week11.1965",37229.7917908313
"Week12.1965",33567.5888132176
"Week13.1965",29423.8376201631
"Week14.1965",25793.651310179
"Week15.1965",22743.6581830288
"Week16.1965",19792.4295674438
"Week17.1965",17455.2851208365
"Week18.1965",15436.6080658005
"Week19.1965",13811.1640230163
"Week20.1965",12132.2462821619
"Week21.1965",10791.9463851989
"Week22.1965",9811.38984130753
