"","x"
"Week1.1956",0.0245245701757541
"Week2.1956",0.0240755780046094
"Week3.1956",0.0228654533770987
"Week4.1956",0.0210041905594602
"Week5.1956",0.0206462575422047
"Week6.1956",0.0203764673382691
"Week7.1956",0.018691076864983
"Week8.1956",0.0170560126912311
"Week9.1956",0.0160174267353233
"Week10.1956",0.0151240517937679
"Week11.1956",0.0135801009610889
"Week12.1956",0.0125779413555843
"Week13.1956",0.0115334586933958
"Week14.1956",0.0105407002441875
"Week15.1956",0.00970278867684935
"Week16.1956",0.00909529195610305
"Week17.1956",0.00784389745488704
"Week18.1956",0.00719066118470919
"Week19.1956",0.00668400316219578
"Week20.1956",0.00601080710702282
"Week21.1956",0.00540287308043375
"Week22.1956",0.00503725349927187
"Week23.1956",0.00466134143779234
"Week24.1956",0.00414854637180662
"Week25.1956",0.00393711671929104
"Week26.1956",0.00374338163688362
"Week27.1956",0.00353092549187021
"Week28.1956",0.0031036271793462
"Week29.1956",0.00284343442087734
"Week30.1956",0.00250285579490257
"Week31.1956",0.00237073793963985
"Week32.1956",0.00216938411913433
"Week33.1956",0.00272379223015585
"Week34.1956",0.0165939980373885
"Week35.1956",0.22612746983244
"Week36.1956",2.81105121519633
"Week37.1956",28.3033252895722
"Week38.1956",222.671397858782
"Week39.1956",1312.94758007464
"Week40.1956",5919.33185451978
"Week41.1956",19480.2238689376
"Week42.1956",47136.7932585311
"Week43.1956",88661.4520281405
"Week44.1956",133792.152608611
"Week45.1956",162771.295589214
"Week46.1956",173406.668871551
"Week47.1956",177470.689225483
"Week48.1956",175242.49288298
"Week49.1956",168479.917494916
"Week50.1956",162167.09168997
"Week51.1956",151180.706058691
"Week52.1956",136022.037646851
"Week1.1957",120015.509163541
"Week2.1957",107116.342221612
"Week3.1957",95005.0087170817
"Week4.1957",82846.9880420784
"Week5.1957",72676.4153811408
"Week6.1957",68348.3536824257
"Week7.1957",62309.1463700505
"Week8.1957",57507.2360075066
"Week9.1957",49098.0704259559
"Week10.1957",46286.4791434069
"Week11.1957",44322.0282254142
"Week12.1957",40005.2114677253
"Week13.1957",34937.6539276538
