"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.63418351399487e-12
"Week3.1956",5.81402387658684e-12
"Week4.1956",5.08460404153898e-12
"Week5.1956",4.48491013921938e-12
"Week6.1956",3.8804634709312e-12
"Week7.1956",3.34845112683421e-12
"Week8.1956",2.88372501379632e-12
"Week9.1956",2.58418074695882e-12
"Week10.1956",2.27295218728284e-12
"Week11.1956",1.97335085761043e-12
"Week12.1956",1.72848872909438e-12
"Week13.1956",1.46834401988846e-12
"Week14.1956",1.25193644736128e-12
"Week15.1956",1.07913046527384e-12
"Week16.1956",9.19980886656649e-13
"Week17.1956",8.00900506380475e-13
"Week18.1956",7.03303617267512e-13
"Week19.1956",6.29627820368917e-13
"Week20.1956",5.54977343343059e-13
"Week21.1956",5.09002987663969e-13
"Week22.1956",4.39277842842330e-12
"Week23.1956",1.33664972195037e-09
"Week24.1956",3.37174558956937e-07
"Week25.1956",5.83744910471651e-05
"Week26.1956",0.00645990269169591
"Week27.1956",0.429126602894216
"Week28.1956",16.2279838643659
"Week29.1956",335.596941543518
"Week30.1956",3702.61813788987
"Week31.1956",21749.8554636431
"Week32.1956",70039.347804297
"Week33.1956",133492.605577951
"Week34.1956",174187.358580429
"Week35.1956",185901.237272033
"Week36.1956",185813.006785907
"Week37.1956",183517.696499996
"Week38.1956",179527.341199854
"Week39.1956",176658.423077106
"Week40.1956",173583.240768092
"Week41.1956",170486.415554704
"Week42.1956",166381.599506271
"Week43.1956",162342.698726807
"Week44.1956",158420.582367964
"Week45.1956",153591.63917846
"Week46.1956",146808.934152515
"Week47.1956",139105.035949809
"Week48.1956",129780.925099214
"Week49.1956",119998.587274695
"Week50.1956",108246.223216315
"Week51.1956",98554.3254380114
"Week52.1956",89054.3239967569
"Week1.1957",80591.5618927233
"Week2.1957",71899.5314072048
"Week3.1957",64048.6599641667
"Week4.1957",56853.7287432311
"Week5.1957",50827.3786128075
"Week6.1957",44500.9806553453
"Week7.1957",38788.342518581
"Week8.1957",33677.5317293841
"Week9.1957",30371.4939422353
"Week10.1957",26829.4900140473
"Week11.1957",23339.2399551992
"Week12.1957",20431.8341280743
"Week13.1957",17291.3743013161
"Week14.1957",14634.4473061367
"Week15.1957",12472.2635102614
"Week16.1957",10463.172449159
"Week17.1957",8919.18414667026
"Week18.1957",7628.42912306168
"Week19.1957",6615.99566508426
"Week20.1957",5612.90040525636
"Week21.1957",4833.76604011538
"Week22.1957",4272.89701455279
"Week23.1957",3639.5239433037
"Week24.1957",3185.4022854389
"Week25.1957",3191.79709610348
"Week26.1957",7285.85163515399
"Week27.1957",28581.1383502959
"Week28.1957",79897.2574002967
"Week29.1957",139720.605239286
"Week30.1957",171786.235737424
"Week31.1957",177316.63681112
"Week32.1957",173504.368644254
"Week33.1957",167387.076852749
"Week34.1957",161545.026856891
"Week35.1957",156017.357742454
"Week36.1957",150871.748660741
"Week37.1957",146151.455941323
"Week38.1957",140688.572675767
"Week39.1957",136488.384444224
"Week40.1957",132435.489093436
"Week41.1957",128624.160450847
"Week42.1957",124276.610572678
"Week43.1957",120173.149761025
"Week44.1957",116314.449510818
"Week45.1957",111929.846493971
"Week46.1957",106258.222023768
"Week47.1957",100053.860614355
"Week48.1957",92813.6815119043
"Week49.1957",85366.5403993852
"Week50.1957",76631.4474998319
"Week51.1957",69454.8797002307
"Week52.1957",62497.2772971403
"Week1.1958",56339.9645853704
"Week2.1958",50083.3524649819
"Week3.1958",44464.1817929445
"Week4.1958",39343.098995906
"Week5.1958",35066.8582277267
"Week6.1958",30616.0079986257
