timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0972997,68171.2,6140.64
2,SimYear,2007,2,0.0594343,58542.8,3281.3
3,SimYear,2007,3,0.020131,52205.9,1010.45
4,SimYear,2007,4,0.0378654,48413.6,1747.21
5,SimYear,2007,5,0.0671032,44101,2780.33
6,SimYear,2007,6,0.077648,39009.8,2831.19
7,SimYear,2007,7,0.0857963,34145.8,2727.36
8,SimYear,2007,8,0.0297171,29713.5,844.964
9,SimYear,2007,9,0.038824,27936.3,1033.24
10,SimYear,2007,10,0.0306758,29375,861.877
11,SimYear,2007,11,0.0929859,43140.8,3721.51
12,SimYear,2007,12,0.0637481,81548,4892.13
13,SimYear,2007,13,0.122703,153487,17221.3
14,SimYear,2007,14,0.0627895,227067,13423.4
15,SimYear,2007,15,0.0182137,284529,4987.31
16,SimYear,2007,16,0.122224,316521,35383.4
17,SimYear,2007,17,0.0479309,292953,13316.8
18,SimYear,2007,18,0.0440964,281769,11806
19,SimYear,2007,19,0.0546412,268630,13874.9
20,SimYear,2007,20,0.00623102,251945,1519.76
21,SimYear,2007,21,0.0364275,246988,8581.18
22,SimYear,2007,22,0.0488895,234096,10849.1
23,SimYear,2007,23,0.0479309,218446,9929.92
24,SimYear,2007,24,0.0771687,203470,14679.4
25,SimYear,2007,25,0.102572,183600,17389.6
26,SimYear,2007,26,0.0843584,161152,12665
27,SimYear,2007,27,0.045055,143756,6151.35
28,SimYear,2007,28,0.118389,133132,14442.6
29,SimYear,2007,29,0.0728549,114382,7807.26
30,SimYear,2007,30,0.0503274,102692,4895.73
31,SimYear,2007,31,0.0829204,94163.9,7279.34
32,SimYear,2007,32,0.154337,83466.1,11600.5
33,SimYear,2007,33,0.0671032,68801.3,4337.55
34,SimYear,2007,34,0.0474516,61813.7,2782.43
35,SimYear,2007,35,0.0939445,56579.4,4928.8
36,SimYear,2007,36,0.0982583,49388.2,4490.47
37,SimYear,2007,37,0.00910687,42887.1,377.564
38,SimYear,2007,38,0.0671032,40680.5,2564.69
39,SimYear,2007,39,0.097779,36384.8,3292.8
40,SimYear,2007,40,0.0167758,31536.6,509.503
41,SimYear,2007,41,0.0210896,29620.4,600.322
42,SimYear,2007,42,0.0637481,27683.2,1660.74
43,SimYear,2007,43,0.0824411,24777.3,1904.79
44,SimYear,2007,44,0.0599136,21753.4,1228.82
45,SimYear,2007,45,0.112638,19523.3,2020.68
46,SimYear,2007,46,0.0440964,16613.5,696.097
47,SimYear,2007,47,0.0666239,15133.2,947.476
48,SimYear,2007,48,0.0867549,13471.7,1087.55
49,SimYear,2007,49,0.0282792,11748.6,318.156
50,SimYear,2007,50,0.00671032,10858.6,70.5223
51,SimYear,2007,51,0.104969,10250.9,992.436
52,SimYear,2007,52,0.0560791,8768.41,464.486
53,SimYear,2008,1,0.0282792,7873.43,213.214
54,SimYear,2008,2,0.0738136,7266.74,502.29
55,SimYear,2008,3,0.038824,6406.29,236.939
56,SimYear,2008,4,0.0857963,5847.12,467.033
57,SimYear,2008,5,0.0699791,5090.56,334.216
58,SimYear,2008,6,0.0345102,4503.29,148.365
59,SimYear,2008,7,0.0910687,4157.46,351.575
60,SimYear,2008,8,0.00431378,3989.55,16.6765
61,SimYear,2008,9,0.0100655,7129.82,69.3429
62,SimYear,2008,10,0.065186,26836.1,1645.07
63,SimYear,2008,11,0.0546412,106023,5476.16
