"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.21220568559599e-12
"Week3.1956",6.82143232612937e-12
"Week4.1956",6.41059624428155e-12
"Week5.1956",6.11072246826566e-12
"Week6.1956",5.8457241950154e-12
"Week7.1956",5.49019341519503e-12
"Week8.1956",5.15322130773844e-12
"Week9.1956",4.91117620955382e-12
"Week10.1956",4.69054532468818e-12
"Week11.1956",8.55559397120653e-12
"Week12.1956",7.83599820862419e-10
"Week13.1956",1.20733389284607e-07
"Week14.1956",1.43570130767878e-05
"Week15.1956",0.00122602764785344
"Week16.1956",0.0707921799059704
"Week17.1956",2.6196516031815
"Week18.1956",59.4371137208365
"Week19.1956",799.817005048095
"Week20.1956",6264.31442345153
"Week21.1956",28616.9674841794
"Week22.1956",79135.1446360769
"Week23.1956",140268.620090253
"Week24.1956",180523.986165373
"Week25.1956",197195.47682865
"Week26.1956",202783.472719103
"Week27.1956",201590.833448818
"Week28.1956",200173.765777347
"Week29.1956",197405.029165706
"Week30.1956",196756.910526251
"Week31.1956",194630.103209925
"Week32.1956",191597.395537016
"Week33.1956",190121.840050716
"Week34.1956",186800.691124853
"Week35.1956",182202.513278788
"Week36.1956",175731.566777388
"Week37.1956",169992.413396614
"Week38.1956",163501.008678767
"Week39.1956",157420.355208715
"Week40.1956",151056.908335083
"Week41.1956",145743.526096879
"Week42.1956",142006.128220693
"Week43.1956",138478.641804632
"Week44.1956",132125.469485402
"Week45.1956",126499.718518208
"Week46.1956",119275.771295542
"Week47.1956",113796.697469749
"Week48.1956",109916.383799547
"Week49.1956",105565.850590257
"Week50.1956",101697.579122596
"Week51.1956",98341.8113200414
"Week52.1956",95017.1498960043
"Week1.1957",92028.248355084
"Week2.1957",87639.3777334595
"Week3.1957",83405.8785907484
"Week4.1957",78969.6787965749
"Week5.1957",76027.7774495198
"Week6.1957",72192.120042957
"Week7.1957",69453.8764430473
"Week8.1957",65942.1343962539
"Week9.1957",62952.7674975592
"Week10.1957",58858.2441530415
"Week11.1957",55968.6474863166
"Week12.1957",53668.148331855
"Week13.1957",50784.1360098343
"Week14.1957",48904.8944113808
"Week15.1957",46584.4881939213
"Week16.1957",44058.7067218328
"Week17.1957",42026.4788557856
"Week18.1957",40091.6697538275
"Week19.1957",38591.0339640593
"Week20.1957",41620.8519106093
"Week21.1957",62415.8246214472
"Week22.1957",111177.68841337
"Week23.1957",169880.414764298
"Week24.1957",210432.847523135
"Week25.1957",222241.585048425
"Week26.1957",224129.184100372
"Week27.1957",224111.326357985
"Week28.1957",222629.042524379
"Week29.1957",217096.648226674
"Week30.1957",215982.851042857
"Week31.1957",208424.064224185
"Week32.1957",203936.547818451
"Week33.1957",201916.182230273
"Week34.1957",198983.512657165
"Week35.1957",194108.714332167
"Week36.1957",186864.58847586
"Week37.1957",179080.408430416
"Week38.1957",170978.169477815
"Week39.1957",166865.725743063
"Week40.1957",159506.46117139
"Week41.1957",155892.375864941
"Week42.1957",151266.839598066
"Week43.1957",144304.938726115
"Week44.1957",137335.851607458
"Week45.1957",131045.996808062
"Week46.1957",126887.695877226
"Week47.1957",122339.392469137
"Week48.1957",115431.33725511
"Week49.1957",112077.013857719
"Week50.1957",108494.339088225
"Week51.1957",104257.837628159
"Week52.1957",100015.966472095
"Week1.1958",95239.4975422546
"Week2.1958",91033.9265824917
"Week3.1958",86690.2337885295
"Week4.1958",83649.9980593928
"Week5.1958",80243.9041901333
"Week6.1958",75060.9263490089
"Week7.1958",71427.1688763375
"Week8.1958",68512.8344415736
"Week9.1958",65550.9861703566
"Week10.1958",62210.1369983058
"Week11.1958",58805.8211267762
"Week12.1958",56048.7324834399
"Week13.1958",53740.4991720485
"Week14.1958",51274.7109742038
"Week15.1958",48821.2842007281
"Week16.1958",46155.3944298511
"Week17.1958",44468.3625164543
