timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0104661,237628,2423.41
2,SimYear,2007,2,0.0209322,227436,4614.96
3,SimYear,2007,3,0.000387633,215336,81.7435
4,SimYear,2007,4,0.0069774,208039,1416.88
5,SimYear,2007,5,0.00219659,199604,428.987
6,SimYear,2007,6,0.00956162,192369,1793.1
7,SimYear,2007,7,0.0155053,183981,2772.77
8,SimYear,2007,8,0.0111122,174866,1892.82
9,SimYear,2007,9,0.00736503,166891,1199.55
10,SimYear,2007,10,0.0113706,159836,1770.14
11,SimYear,2007,11,0.00516844,152430,769.692
12,SimYear,2007,12,0.0197693,146238,2804.12
13,SimYear,2007,13,0.0329488,138234,4389.04
14,SimYear,2007,14,0.0217075,128930,2712
15,SimYear,2007,15,0.0135672,121587,1604.92
16,SimYear,2007,16,0.0253254,115578,2831.26
17,SimYear,2007,17,0.00206738,108585,219.656
18,SimYear,2007,18,0.0302354,104883,3059.98
19,SimYear,2007,19,0.0332072,104427,3341.21
20,SimYear,2007,20,0.0121458,143986,1702.67
21,SimYear,2007,21,0.0244209,328543,7764.22
22,SimYear,2007,22,0.0143424,747382,10425
23,SimYear,2007,23,0.0103369,1.27537e+06,12846.9
24,SimYear,2007,24,0.021449,1.64774e+06,34251.4
25,SimYear,2007,25,0.0117582,1.78432e+06,20430.6
26,SimYear,2007,26,0.0276512,1.828e+06,48836.1
27,SimYear,2007,27,0.0118874,1.80986e+06,20949.4
28,SimYear,2007,28,0.0131795,1.8084e+06,23193
29,SimYear,2007,29,0.0192524,1.79648e+06,33555.4
30,SimYear,2007,30,0.00478081,1.76698e+06,8254.71
31,SimYear,2007,31,0.0170559,1.7573e+06,29110.4
32,SimYear,2007,32,0.00917398,1.72115e+06,15395.8
33,SimYear,2007,33,0.0178311,1.69451e+06,29334.8
34,SimYear,2007,34,0.0147301,1.6499e+06,23631.4
35,SimYear,2007,35,0.000258422,1.60793e+06,406.951
36,SimYear,2007,36,0.0282972,1.58673e+06,43367.1
37,SimYear,2007,37,0.00245501,1.51978e+06,3650.1
38,SimYear,2007,38,0.00335949,1.49131e+06,4899.1
39,SimYear,2007,39,0.0117582,1.45985e+06,16715.3
40,SimYear,2007,40,0.00335949,1.41513e+06,4648.86
41,SimYear,2007,41,0.0167974,1.3816e+06,22542.8
42,SimYear,2007,42,0.0268759,1.32929e+06,34530.3
43,SimYear,2007,43,0.0222243,1.26476e+06,27230.3
44,SimYear,2007,44,0.028168,1.20774e+06,32860.3
45,SimYear,2007,45,0.0192524,1.14539e+06,21394.1
46,SimYear,2007,46,0.030623,1.09502e+06,32350.7
47,SimYear,2007,47,0.0180895,1.03419e+06,18160.7
48,SimYear,2007,48,0.0125335,988297,12057.5
49,SimYear,2007,49,0.0131795,949025,12171.3
