timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.140833,379273,48451.9
2,SimYear,2007,2,0.141742,314548,40424.9
3,SimYear,2007,3,0.146285,260495,34475.4
4,SimYear,2007,4,0.132656,214647,25931.2
5,SimYear,2007,5,0.167182,179210,26834.2
6,SimYear,2007,6,0.173543,144483,22388.6
7,SimYear,2007,7,0.178994,115697,18443
8,SimYear,2007,8,0.112666,92106.9,9542.66
9,SimYear,2007,9,0.147193,78325.5,10425.8
10,SimYear,2007,10,0.172634,64322.8,9919.42
11,SimYear,2007,11,0.160822,51479.1,7437.75
12,SimYear,2007,12,0.218064,41676.2,7943.6
13,SimYear,2007,13,0.217155,31853.2,6048.63
14,SimYear,2007,14,0.204435,24360.5,4381.42
15,SimYear,2007,15,0.230784,18863.6,3782.2
16,SimYear,2007,16,0.202618,14223.5,2537.67
17,SimYear,2007,17,0.196258,11028.4,1911.67
18,SimYear,2007,18,0.171725,8603.57,1320.38
19,SimYear,2007,19,0.208978,6877.02,1261.62
20,SimYear,2007,20,0.182629,5294.79,859.662
21,SimYear,2007,21,0.137199,4184.58,521.699
22,SimYear,2007,22,0.200801,3460.19,612.34
23,SimYear,2007,23,0.167182,2684.38,401.948
24,SimYear,2007,24,0.195349,2153.34,371.693
25,SimYear,2007,25,0.179903,1679.08,268.898
26,SimYear,2007,26,0.151736,1329.44,182.023
27,SimYear,2007,27,0.144467,1082.51,141.61
28,SimYear,2007,28,0.127204,887.772,103.115
29,SimYear,2007,29,0.112666,743.966,77.078
30,SimYear,2007,30,0.0917686,807.98,68.8803
31,SimYear,2007,31,0.0790482,5107.71,377.412
32,SimYear,2007,32,0.0781396,53497.8,3909.28
33,SimYear,2007,33,0.0672364,287398,18167.4
34,SimYear,2007,34,0.0581504,774195,42515
35,SimYear,2007,35,0.0490644,1.20067e+06,55881.1
36,SimYear,2007,36,0.0399784,1.34226e+06,51130
37,SimYear,2007,37,0.04543,1.33575e+06,57666.1
38,SimYear,2007,38,0.027258,1.28595e+06,33608.7
39,SimYear,2007,39,0.022715,1.25122e+06,27312.1
40,SimYear,2007,40,0.0172634,1.21676e+06,20239.9
41,SimYear,2007,41,0.022715,1.18452e+06,25856.1
42,SimYear,2007,42,0.018172,1.14248e+06,19995.6
43,SimYear,2007,43,0.013629,1.10323e+06,14513.9
44,SimYear,2007,44,0.0208978,1.06697e+06,21446.2
45,SimYear,2007,45,0.0417956,1.02169e+06,40651.4
46,SimYear,2007,46,0.0536074,955797,48495.1
47,SimYear,2007,47,0.077231,881742,63711.2
48,SimYear,2007,48,0.0899514,792873,66312.7
49,SimYear,2007,49,0.12993,702691,83256.7
50,SimYear,2007,50,0.111758,597384,61419.5
51,SimYear,2007,51,0.122661,516398,57965.1
52,SimYear,2007,52,0.118118,440943,47767.4
53,SimYear,2008,1,0.140833,377749,48257.2
54,SimYear,2008,2,0.141742,315973,40608
55,SimYear,2008,3,0.146285,263774,34909.3
56,SimYear,2008,4,0.132656,218980,26454.7
57,SimYear,2008,5,0.167182,184115,27568.5
58,SimYear,2008,6,0.173543,149417,23153.2
59,SimYear,2008,7,0.178994,120391,19191.2
60,SimYear,2008,8,0.112666,96403.4,9987.8
61,SimYear,2008,9,0.147193,82430.3,10972.2
62,SimYear,2008,10,0.172634,68045,10493.4
63,SimYear,2008,11,0.160822,54724.9,7906.7
64,SimYear,2008,12,0.218064,44508.9,8483.53
65,SimYear,2008,13,0.217155,34167.2,6488.04
66,SimYear,2008,14,0.204435,26238.5,4719.18
67,SimYear,2008,15,0.230784,20397.6,4089.76
68,SimYear,2008,16,0.202618,15437.4,2754.24
69,SimYear,2008,17,0.196258,12011.9,2082.13
70,SimYear,2008,18,0.171725,9402.18,1442.94
71,SimYear,2008,19,0.208978,7539.29,1383.12
72,SimYear,2008,20,0.182629,5822.26,945.301
73,SimYear,2008,21,0.137199,4614.69,575.321
74,SimYear,2008,22,0.200801,3826.29,677.128
75,SimYear,2008,23,0.167182,2976.14,445.634
76,SimYear,2008,24,0.195349,2393.31,413.115
77,SimYear,2008,25,0.179903,1870.62,299.572
78,SimYear,2008,26,0.151736,1484.46,203.248
79,SimYear,2008,27,0.144467,1213.88,158.795
80,SimYear,2008,28,0.127204,1135.84,131.929
81,SimYear,2008,29,0.112666,4451.29,461.173
82,SimYear,2008,30,0.0917686,43666.7,3722.59
83,SimYear,2008,31,0.0790482,238395,17615.2
84,SimYear,2008,32,0.0781396,652827,47704.4
85,SimYear,2008,33,0.0672364,1.01592e+06,64220.2
86,SimYear,2008,34,0.0581504,1.12796e+06,61941.8
87,SimYear,2008,35,0.0490644,1.10561e+06,51456.8
88,SimYear,2008,36,0.0399784,1.06112e+06,40420.8
89,SimYear,2008,37,0.04543,1.0197e+06,44021.7
90,SimYear,2008,38,0.027258,969567,25340
91,SimYear,2008,39,0.022715,934677,20402.5
92,SimYear,2008,40,0.0172634,901667,14998.6
93,SimYear,2008,41,0.022715,871613,19025.9
94,SimYear,2008,42,0.018172,835458,14622.1
95,SimYear,2008,43,0.013629,802287,10554.8
96,SimYear,2008,44,0.0208978,772073,15518.8
97,SimYear,2008,45,0.0417956,736010,29284.7
98,SimYear,2008,46,0.0536074,685765,34794.2
99,SimYear,2008,47,0.077231,630313,45543.9
100,SimYear,2008,48,0.0899514,564892,47245.3
101,SimYear,2008,49,0.12993,499111,59136
102,SimYear,2008,50,0.111758,423123,43503.1
103,SimYear,2008,51,0.122661,364818,40950.4
104,SimYear,2008,52,0.118118,310770,33665.8
105,SimYear,2009,1,0.140833,265646,33936.1
106,SimYear,2009,2,0.141742,221750,28498.6
107,SimYear,2009,3,0.146285,184765,24452.9
108,SimYear,2009,4,0.132656,153118,18498
109,SimYear,2009,5,0.167182,128527,19245.1
110,SimYear,2009,6,0.173543,104145,16138
111,SimYear,2009,7,0.178994,83793.1,13357.2
112,SimYear,2009,8,0.112666,67007.1,6942.21
113,SimYear,2009,9,0.147193,57222.3,7616.81
114,SimYear,2009,10,0.172634,47180.1,7275.8
115,SimYear,2009,11,0.160822,37902,5476.12
116,SimYear,2009,12,0.218064,30794.2,5869.45
117,SimYear,2009,13,0.217155,23615.6,4484.4
118,SimYear,2009,14,0.204435,18118.5,3258.75
119,SimYear,2009,15,0.230784,14072.8,2821.62
120,SimYear,2009,16,0.202618,10641.7,1898.63
121,SimYear,2009,17,0.196258,8273.8,1434.18
122,SimYear,2009,18,0.171725,6471.4,993.157
123,SimYear,2009,19,0.208978,5185.52,951.31
124,SimYear,2009,20,0.182629,4001.86,649.741
125,SimYear,2009,21,0.137199,3169.83,395.187
126,SimYear,2009,22,0.200801,2626.69,464.837
127,SimYear,2009,23,0.167182,2041.91,305.746
128,SimYear,2009,24,0.195349,1642.46,283.508
129,SimYear,2009,25,0.179903,1360.84,217.932
130,SimYear,2009,26,0.151736,3208.69,439.323
131,SimYear,2009,27,0.144467,28928.3,3784.29
132,SimYear,2009,28,0.127204,167393,19442.7
133,SimYear,2009,29,0.112666,484464,50192.5
134,SimYear,2009,30,0.0917686,781355,66610.5
135,SimYear,2009,31,0.0790482,874911,64647.6
136,SimYear,2009,32,0.0781396,847456,61926.7
137,SimYear,2009,33,0.0672364,791487,50032.7
138,SimYear,2009,34,0.0581504,740740,40677.8
139,SimYear,2009,35,0.0490644,695878,32387.4
140,SimYear,2009,36,0.0399784,656745,25017.1
141,SimYear,2009,37,0.04543,623021,26896.5
142,SimYear,2009,38,0.027258,585789,15309.8
143,SimYear,2009,39,0.022715,559167,12205.7
144,SimYear,2009,40,0.0172634,534722,8894.7
145,SimYear,2009,41,0.022715,512882,11195.4
146,SimYear,2009,42,0.018172,488179,8544.05
147,SimYear,2009,43,0.013629,465848,6128.65
148,SimYear,2009,44,0.0208978,445750,8959.63
149,SimYear,2009,45,0.0417956,422728,16819.7
150,SimYear,2009,46,0.0536074,392007,19889.6
151,SimYear,2009,47,0.077231,358748,25921.7
152,SimYear,2009,48,0.0899514,320234,26783.1
153,SimYear,2009,49,0.12993,281906,33401
154,SimYear,2009,50,0.111758,238178,24488.1
155,SimYear,2009,51,0.122661,204714,22979
156,SimYear,2009,52,0.118118,173879,18836.3
157,SimYear,2010,1,0.140833,148230,18936.3
158,SimYear,2010,2,0.141742,123424,15862.2
159,SimYear,2010,3,0.146285,102598,13578.3
160,SimYear,2010,4,0.132656,84837.5,10249.1
161,SimYear,2010,5,0.167182,71066.4,10641.2
162,SimYear,2010,6,0.173543,57473.8,8905.98
163,SimYear,2010,7,0.178994,46158.8,7358.03
164,SimYear,2010,8,0.112666,36849.2,3817.74
165,SimYear,2010,9,0.147193,31418,4182.02
166,SimYear,2010,10,0.172634,25865.3,3988.77
167,SimYear,2010,11,0.160822,20749.3,2997.88
168,SimYear,2010,12,0.218064,16835.5,3208.9
169,SimYear,2010,13,0.217155,12894.6,2448.57
170,SimYear,2010,14,0.204435,9881.24,1777.21
171,SimYear,2010,15,0.230784,7666.11,1537.07
172,SimYear,2010,16,0.202618,5790.83,1033.16
173,SimYear,2010,17,0.196258,4497.72,779.634
174,SimYear,2010,18,0.171725,3514.52,539.368
175,SimYear,2010,19,0.208978,2813.59,516.168
176,SimYear,2010,20,0.182629,2169.46,352.234
177,SimYear,2010,21,0.137199,1716.99,214.06
178,SimYear,2010,22,0.200801,1421.67,251.588
179,SimYear,2010,23,0.167182,1104.33,165.357
180,SimYear,2010,24,0.195349,886.942,153.097
181,SimYear,2010,25,0.179903,692.409,110.886
182,SimYear,2010,26,0.151736,549.061,75.1756
183,SimYear,2010,27,0.144467,464.216,60.727
184,SimYear,2010,28,0.127204,967.006,112.318
185,SimYear,2010,29,0.112666,10195.4,1056.28
186,SimYear,2010,30,0.0917686,75449.1,6432.03
187,SimYear,2010,31,0.0790482,274301,20268.2
188,SimYear,2010,32,0.0781396,530792,38786.9
189,SimYear,2010,33,0.0672364,656852,41521.9
190,SimYear,2010,34,0.0581504,662252,36367.6
191,SimYear,2010,35,0.0490644,634512,29531.3
192,SimYear,2010,36,0.0399784,605853,23078.5
193,SimYear,2010,37,0.04543,580429,25057.8
194,SimYear,2010,38,0.027258,550466,14386.7
195,SimYear,2010,39,0.022715,529460,11557.2
196,SimYear,2010,40,0.0172634,509746,8479.25
197,SimYear,2010,41,0.022715,491888,10737.1
198,SimYear,2010,42,0.018172,470743,8238.9
199,SimYear,2010,43,0.013629,451416,5938.78
200,SimYear,2010,44,0.0208978,433864,8720.72
201,SimYear,2010,45,0.0417956,413123,16437.5
202,SimYear,2010,46,0.0536074,384518,19509.6
203,SimYear,2010,47,0.077231,353088,25512.8
204,SimYear,2010,48,0.0899514,316164,26442.7
