"","x"
"Week1.1956",1.37153444091339e-11
"Week2.1956",2.42562896100464e-09
"Week3.1956",6.78699146714683e-07
"Week4.1956",0.000125631452721159
"Week5.1956",0.0142858669323414
"Week6.1956",0.936944658695955
"Week7.1956",33.6729344478688
"Week8.1956",638.085574721831
"Week9.1956",6275.21370318992
"Week10.1956",31817.3338204215
"Week11.1956",86691.382479407
"Week12.1956",141060.103328094
"Week13.1956",154339.788899837
"Week14.1956",141216.295587148
"Week15.1956",123348.92427553
"Week16.1956",104087.623836518
"Week17.1956",89312.0154112023
"Week18.1956",76672.9442084554
"Week19.1956",66857.460083529
"Week20.1956",56388.2820386701
"Week21.1956",48418.716095447
"Week22.1956",42993.0939789663
"Week23.1956",36193.2021442381
"Week24.1956",31229.0127534285
"Week25.1956",26292.8988187506
"Week26.1956",22370.8468558882
"Week27.1956",19434.1172959823
"Week28.1956",16954.8647429058
"Week29.1956",14976.3160045111
"Week30.1956",13366.0517832893
"Week31.1956",12115.3007748142
"Week32.1956",11081.4091740299
"Week33.1956",10132.589050319
"Week34.1956",9337.15557738717
"Week35.1956",8659.28761504921
"Week36.1956",8082.63434197248
"Week37.1956",7593.4699300327
"Week38.1956",7097.47945982779
"Week39.1956",6726.16297388907
"Week40.1956",6393.42465832764
"Week41.1956",6100.1961769591
"Week42.1956",5791.90129458739
"Week43.1956",5516.15525732233
"Week44.1956",5269.92706613867
"Week45.1956",5003.19306779378
"Week46.1956",4669.19620057276
"Week47.1956",4314.6709687475
"Week48.1956",3910.91814058405
"Week49.1956",3507.80988354477
"Week50.1956",3046.23828792301
"Week51.1956",2683.17248870389
"Week52.1956",2342.03516194054
"Week1.1957",2051.02894969843
"Week2.1957",1763.37077906167
"Week3.1957",1514.57686968938
"Week4.1957",1295.83165075502
"Week5.1957",1120.54774871514
"Week6.1957",943.292375282206
"Week7.1957",821.981300579222
"Week8.1957",1294.50697992769
"Week9.1957",6851.45977400169
"Week10.1957",32309.3382634392
"Week11.1957",87102.92811583
"Week12.1957",141407.548209249
"Week13.1957",154619.945935567
"Week14.1957",141442.321963979
"Week15.1957",123533.11640799
"Week16.1957",104234.576067795
"Week17.1957",89431.9076397102
"Week18.1957",76771.2432119424
"Week19.1957",66939.6405536954
"Week20.1957",56454.9628910918
"Week21.1957",48473.9656423549
"Week22.1957",43040.5595635182
"Week23.1957",36231.9544079029
"Week24.1957",31261.5096068828
"Week25.1957",26319.541029056
"Week26.1957",22392.9582805888
"Week27.1957",19452.884083237
"Week28.1957",16970.8841885067
"Week29.1957",14990.1793168618
"Week30.1957",13378.188472269
"Week31.1957",12126.103984602
