timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,73233.4,2661.78
2,SimYear,2007,2,0.0456,64688.6,2621.77
3,SimYear,2007,3,0.1176,55441.3,5599.22
4,SimYear,2007,4,0.25,43428.2,8763.12
5,SimYear,2007,5,0.2572,41060,8495.53
6,SimYear,2007,6,0.318,763332,189887
7,SimYear,2007,7,0.344,2.19983e+06,584993
8,SimYear,2007,8,0.3868,1.82988e+06,536638
9,SimYear,2007,9,0.366,1.24617e+06,349076
10,SimYear,2007,10,0.3236,819778,206989
11,SimYear,2007,11,0.2292,543241,101472
12,SimYear,2007,12,0.1336,386238,43980.4
13,SimYear,2008,1,0.0408,296979,10794.1
14,SimYear,2008,2,0.0456,247340,10024.4
15,SimYear,2008,3,0.1176,202994,20501.1
16,SimYear,2008,4,0.25,153837,31042
17,SimYear,2008,5,0.2572,108723,22495.4
18,SimYear,2008,6,0.318,526830,131055
19,SimYear,2008,7,0.344,1.3954e+06,371072
20,SimYear,2008,8,0.3868,1.15282e+06,338081
21,SimYear,2008,9,0.366,782839,219288
22,SimYear,2008,10,0.3236,514082,129803
23,SimYear,2008,11,0.2292,340271,63559
24,SimYear,2008,12,0.1336,241730,27525.5
25,SimYear,2009,1,0.0408,185755,6751.53
26,SimYear,2009,2,0.0456,154636,6267.24
27,SimYear,2009,3,0.1176,126866,12812.7
28,SimYear,2009,4,0.25,96122.5,19396
29,SimYear,2009,5,0.2572,74319.8,15377.1
30,SimYear,2009,6,0.318,737224,183393
31,SimYear,2009,7,0.344,2.07211e+06,551028
32,SimYear,2009,8,0.3868,1.72024e+06,504483
33,SimYear,2009,9,0.366,1.17053e+06,327887
34,SimYear,2009,10,0.3236,769629,194327
35,SimYear,2009,11,0.2292,509839,95232.4
36,SimYear,2009,12,0.1336,362403,41266.4
37,SimYear,2010,1,0.0408,278604,10126.3
38,SimYear,2010,2,0.0456,232006,9402.96
39,SimYear,2010,3,0.1176,190390,19228.2
40,SimYear,2010,4,0.25,144276,29112.5
41,SimYear,2010,5,0.2572,104334,21587.2
42,SimYear,2010,6,0.318,645465,160567
43,SimYear,2010,7,0.344,1.75394e+06,466418
44,SimYear,2010,8,0.3868,1.45213e+06,425857
45,SimYear,2010,9,0.366,986972,276469
46,SimYear,2010,10,0.3236,648488,163740
47,SimYear,2010,11,0.2292,429390,80205.5
48,SimYear,2010,12,0.1336,305120,34743.6
