"","x"
"Month1.1956",1.78258918876013e-12
"Month2.1956",1.62036461112307e-12
"Month3.1956",5.08878801458686e-09
"Month4.1956",0.00286498306021554
"Month5.1956",143.887543102823
"Month6.1956",53211.4152207281
"Month7.1956",176119.92607197
"Month8.1956",137734.777675127
"Month9.1956",90038.4206528916
"Month10.1956",57492.8779510497
"Month11.1956",37741.851912679
"Month12.1956",27768.6939768194
"Month1.1957",23099.8472613208
"Month2.1957",21725.7058622237
"Month3.1957",20094.7120199468
"Month4.1957",16601.7727994823
"Month5.1957",11380.9950889531
"Month6.1957",60700.2885375257
"Month7.1957",180668.797682378
"Month8.1957",140386.137675473
"Month9.1957",91486.4046174081
"Month10.1957",58306.216939266
"Month11.1957",38226.9757705344
"Month12.1957",28100.2945481486
"Month1.1958",23360.1635591179
"Month2.1958",21959.4638298887
"Month3.1958",20302.9615048068
"Month4.1958",16768.6614444695
"Month5.1958",11491.1392313018
"Month6.1958",60772.1841885888
"Month7.1958",180711.714630995
"Month8.1958",140410.793482853
"Month9.1958",91499.7067979813
"Month10.1958",58313.6129570849
"Month11.1958",38231.3498518066
"Month12.1958",28103.2629821858
"Month1.1959",23362.4786169307
"Month2.1959",21961.150469063
"Month3.1959",20303.0336041502
"Month4.1959",16768.6614596602
"Month5.1959",11491.1392313019
"Month6.1959",60772.1841885888
"Month7.1959",180711.714630995
"Month8.1959",140410.793482853
"Month9.1959",91499.7067979813
"Month10.1959",58313.6129570849
"Month11.1959",38231.3498518066
"Month12.1959",28103.2629821858
"Month1.1960",23362.4786169307
"Month2.1960",21961.150469063
"Month3.1960",20303.0336041502
"Month4.1960",16768.6614596602
"Month5.1960",11491.1392313019
"Month6.1960",60772.1841885888
"Month7.1960",180711.714630995
"Month8.1960",140410.793482853
"Month9.1960",91499.7067979813
"Month10.1960",58313.6129570849
"Month11.1960",38231.3498518066
"Month12.1960",28103.2629821858
"Month1.1961",23362.4786169307
"Month2.1961",21961.150469063
"Month3.1961",20303.0336041502
"Month4.1961",16768.6614596602
"Month5.1961",11491.1392313019
"Month6.1961",60772.1841885888
"Month7.1961",180711.714630995
"Month8.1961",140410.793482853
"Month9.1961",91499.7067979813
"Month10.1961",58313.6129570849
"Month11.1961",38231.3498518066
"Month12.1961",28103.2629821858
"Month1.1962",23362.4786169307
"Month2.1962",21961.150469063
"Month3.1962",20303.0336041502
"Month4.1962",16768.6614596602
"Month5.1962",11491.1392313019
"Month6.1962",60772.1841885888
"Month7.1962",180711.714630995
"Month8.1962",140410.793482853
"Month9.1962",91499.7067979813
"Month10.1962",58313.6129570849
"Month11.1962",38231.3498518066
"Month12.1962",28103.2629821858
"Month1.1963",23362.4786169307
