timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00887938,3663.26,31.578
2,SimYear,2007,2,0.0177588,23322.5,400.327
3,SimYear,2007,3,0.0437391,64345.6,2685.66
4,SimYear,2007,4,0.00427525,132102,549.535
5,SimYear,2007,5,0.0822164,214346,16502
6,SimYear,2007,6,0.0628134,261686,15539.1
7,SimYear,2007,7,0.0111814,280128,3037.34
8,SimYear,2007,8,0.0174299,291495,4911.6
9,SimYear,2007,9,0.0559072,292488,15511
10,SimYear,2007,10,0.0266381,279290,7159.47
11,SimYear,2007,11,0.0621556,272944,16043
12,SimYear,2007,12,0.0332154,256227,8163.52
13,SimYear,2007,13,0.0434103,246596,10216.7
14,SimYear,2007,14,0.058867,234087,13052.1
15,SimYear,2007,15,0.0279536,218116,5863.62
16,SimYear,2007,16,0.0447257,209029,8916.94
17,SimYear,2007,17,0.0194031,196495,3682.1
18,SimYear,2007,18,0.0332154,189021,6022.31
19,SimYear,2007,19,0.0568938,178970,9653.81
20,SimYear,2007,20,0.00131546,165181,211.739
21,SimYear,2007,21,0.0332154,160895,5126.18
22,SimYear,2007,22,0.022034,151563,3221.04
23,SimYear,2007,23,0.0828742,144173,11184.8
24,SimYear,2007,24,0.00855051,128879,1069.99
25,SimYear,2007,25,0.00887938,123946,1068.44
26,SimYear,2007,26,0.0286113,119030,3274.1
27,SimYear,2007,27,0.0319,111959,3428.01
28,SimYear,2007,28,0.00855051,104861,870.581
29,SimYear,2007,29,0.0674175,100443,6387.06
30,SimYear,2007,30,0.0194031,90634.6,1698.39
31,SimYear,2007,31,0.0161144,85739.9,1336.53
32,SimYear,2007,32,0.0194031,81317.3,1523.8
33,SimYear,2007,33,0.0309134,76816.8,2280.39
34,SimYear,2007,34,0.0703773,71688.9,4751.88
35,SimYear,2007,35,0.0473567,64275.5,2899.45
36,SimYear,2007,36,0.0101948,58937.3,582.938
37,SimYear,2007,37,0.0108526,56058.6,590.044
38,SimYear,2007,38,0.0236783,53258.4,1215.34
39,SimYear,2007,39,0.039135,49929.6,1868.83
40,SimYear,2007,40,0.0644577,46070.2,2805.02
41,SimYear,2007,41,0.0374907,41428.5,1486.69
