timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,85175.3,3095.82
2,SimYear,2007,2,0.0456,68236.2,2765.55
3,SimYear,2007,3,0.1176,54283.3,5482.27
4,SimYear,2007,4,0.25,40109.3,8093.43
5,SimYear,2007,5,0.2572,25921,5363.19
6,SimYear,2007,6,0.318,16610,4131.91
7,SimYear,2007,7,0.344,10004.7,2660.52
8,SimYear,2007,8,0.3868,5872.2,1722.1
9,SimYear,2007,9,0.366,128881,36102.1
10,SimYear,2007,10,0.3236,141256,35666.5
11,SimYear,2007,11,0.2292,106130,19823.9
12,SimYear,2007,12,0.1336,81736.6,9307.23
13,SimYear,2008,1,0.0408,66396.2,2413.27
14,SimYear,2008,2,0.0456,57537.3,2331.93
15,SimYear,2008,3,0.1176,48645.5,4912.89
16,SimYear,2008,4,0.25,37715.5,7610.4
17,SimYear,2008,5,0.2572,25333,5241.52
18,SimYear,2008,6,0.318,16749.2,4166.55
19,SimYear,2008,7,0.344,10350.3,2752.41
20,SimYear,2008,8,0.3868,6229.71,1826.95
21,SimYear,2008,9,0.366,657402,184150
22,SimYear,2008,10,0.3236,727673,183733
23,SimYear,2008,11,0.2292,547931,102348
24,SimYear,2008,12,0.1336,422529,48112.7
25,SimYear,2009,1,0.0408,343507,12485.3
26,SimYear,2009,2,0.0456,297842,12071.2
27,SimYear,2009,3,0.1176,251916,25441.9
28,SimYear,2009,4,0.25,195373,39423.1
29,SimYear,2009,5,0.2572,131260,27158.3
30,SimYear,2009,6,0.318,86799.6,21592.4
31,SimYear,2009,7,0.344,53646.2,14265.9
32,SimYear,2009,8,0.3868,32146.2,9427.32
33,SimYear,2009,9,0.366,370392,103754
34,SimYear,2009,10,0.3236,401337,101335
35,SimYear,2009,11,0.2292,300785,56183.4
36,SimYear,2009,12,0.1336,231319,26340
37,SimYear,2010,1,0.0408,187732,6823.39
38,SimYear,2010,2,0.0456,162580,6589.22
39,SimYear,2010,3,0.1176,137392,13875.7
40,SimYear,2010,4,0.25,106485,21487
41,SimYear,2010,5,0.2572,71505.7,14794.9
42,SimYear,2010,6,0.318,47267,11758.2
43,SimYear,2010,7,0.344,29204.2,7766.14
44,SimYear,2010,8,0.3868,17513.7,5136.12
45,SimYear,2010,9,0.366,577332,161721
46,SimYear,2010,10,0.3236,635408,160437
47,SimYear,2010,11,0.2292,477860,89259.1
48,SimYear,2010,12,0.1336,368231,41929.9
