"","x"
"Month1.1956",1.91865826556674e-12
"Month2.1956",1.53985372707431e-12
"Month3.1956",1.22836702249884e-12
"Month4.1956",8.96798402686939e-13
"Month5.1956",5.59590520385905e-13
"Month6.1956",2.19023652317115e-11
"Month7.1956",0.00147897049963462
"Month8.1956",634.579325854159
"Month9.1956",125724.191367074
"Month10.1956",151687.898051251
"Month11.1956",105292.086966109
"Month12.1956",76486.5233039319
"Month1.1957",60084.635937135
"Month2.1957",51647.6240660328
"Month3.1957",43203.6208330918
"Month4.1957",32427.3059881065
"Month5.1957",20271.9061616381
"Month6.1957",12443.378943515
"Month7.1957",7010.89941543357
"Month8.1957",4432.69066126728
"Month9.1957",127662.06613014
"Month10.1957",152699.855614669
"Month11.1957",105848.6510942
"Month12.1957",76831.5371648768
"Month1.1958",60326.1526781426
"Month2.1958",51837.9109979271
"Month3.1958",43352.4017504168
"Month4.1958",32533.1642820147
"Month5.1958",20335.3007292413
"Month6.1958",12480.9609024168
"Month7.1958",7031.47878746583
"Month8.1958",4443.57994844264
"Month9.1958",127667.514659899
"Month10.1958",152702.65485287
"Month11.1958",105850.169839646
"Month12.1958",76832.4679102196
"Month1.1959",60326.7980139369
"Month2.1959",51838.4154001437
"Month3.1959",43352.7934358425
"Month4.1959",32533.4409953935
"Month5.1959",20335.3831768642
"Month6.1959",12480.9609597426
"Month7.1959",7031.47878746585
"Month8.1959",4443.57994844264
"Month9.1959",127667.514659899
"Month10.1959",152702.65485287
"Month11.1959",105850.169839646
"Month12.1959",76832.4679102196
"Month1.1960",60326.7980139369
"Month2.1960",51838.4154001437
"Month3.1960",43352.7934358425
"Month4.1960",32533.4409953935
"Month5.1960",20335.3831768642
"Month6.1960",12480.9609597426
"Month7.1960",7031.47878746585
"Month8.1960",4443.57994844264
"Month9.1960",127667.514659899
"Month10.1960",152702.65485287
"Month11.1960",105850.169839646
"Month12.1960",76832.4679102196
"Month1.1961",60326.7980139369
"Month2.1961",51838.4154001437
"Month3.1961",43352.7934358425
"Month4.1961",32533.4409953935
"Month5.1961",20335.3831768642
"Month6.1961",12480.9609597426
"Month7.1961",7031.47878746585
"Month8.1961",4443.57994844264
"Month9.1961",127667.514659899
"Month10.1961",152702.65485287
"Month11.1961",105850.169839646
"Month12.1961",76832.4679102196
"Month1.1962",60326.7980139369
"Month2.1962",51838.4154001437
"Month3.1962",43352.7934358425
"Month4.1962",32533.4409953935
"Month5.1962",20335.3831768642
"Month6.1962",12480.9609597426
"Month7.1962",7031.47878746585
"Month8.1962",4443.57994844264
"Month9.1962",127667.514659899
"Month10.1962",152702.65485287
"Month11.1962",105850.169839646
"Month12.1962",76832.4679102196
"Month1.1963",60326.7980139369
"Month2.1963",51838.4154001437
"Month3.1963",43352.7934358425
"Month4.1963",32533.4409953935
"Month5.1963",20335.3831768642
"Month6.1963",12480.9609597426
"Month7.1963",7031.47878746585
"Month8.1963",4443.57994844264
"Month9.1963",127667.514659899
"Month10.1963",152702.65485287
"Month11.1963",105850.169839646
"Month12.1963",76832.4679102196
"Month1.1964",60326.7980139369
"Month2.1964",51838.4154001437
"Month3.1964",43352.7934358425
"Month4.1964",32533.4409953935
"Month5.1964",20335.3831768642
"Month6.1964",12480.9609597426
"Month7.1964",7031.47878746585
"Month8.1964",4443.57994844264
"Month9.1964",127667.514659899
"Month10.1964",152702.65485287
"Month11.1964",105850.169839646
"Month12.1964",76832.4679102196
"Month1.1965",60326.7980139369
"Month2.1965",51838.4154001437
"Month3.1965",43352.7934358425
"Month4.1965",32533.4409953935
"Month5.1965",20335.3831768642
"Month6.1965",12480.9609597426
"Month7.1965",7031.47878746585
"Month8.1965",4443.57994844264
"Month9.1965",127667.514659899
"Month10.1965",152702.65485287
"Month11.1965",105850.169839646
"Month12.1965",76832.4679102196
"Month1.1966",60326.7980139369
"Month2.1966",51838.4154001437
"Month3.1966",43352.7934358425
"Month4.1966",32533.4409953935
"Month5.1966",20335.3831768642
"Month6.1966",12480.9609597426
"Month7.1966",7031.47878746585
"Month8.1966",4443.57994844264
"Month9.1966",127667.514659899
"Month10.1966",152702.65485287
"Month11.1966",105850.169839646
"Month12.1966",76832.4679102196
"Month1.1967",60326.7980139369
"Month2.1967",51838.4154001437
"Month3.1967",43352.7934358425
"Month4.1967",32533.4409953935
