"","x"
"Week1.1956",7.56943000002184e-12
"Week2.1956",5.73263678018322e-12
"Week3.1956",4.64534059807159e-12
"Week4.1956",3.95256360976007e-12
"Week5.1956",3.5521273753444e-12
"Week6.1956",3.37668361494538e-12
"Week7.1956",3.04158472365549e-12
"Week8.1956",2.77640895504161e-12
"Week9.1956",2.54870476698908e-12
"Week10.1956",4.2286732436766e-12
"Week11.1956",9.49418010647237e-11
"Week12.1956",4.54810647299958e-09
"Week13.1956",2.15068310797156e-07
"Week14.1956",9.24082073098281e-06
"Week15.1956",0.000343302377764476
"Week16.1956",0.0105245362971726
"Week17.1956",0.251478318386132
"Week18.1956",4.51698584544788
"Week19.1956",58.901921277879
"Week20.1956",534.220971191449
"Week21.1956",3370.45776250742
"Week22.1956",14429.8169328872
"Week23.1956",42148.9201788547
"Week24.1956",86272.7571090996
"Week25.1956",120081.408305397
"Week26.1956",141499.236935076
"Week27.1956",136755.51799443
"Week28.1956",121818.738454011
"Week29.1956",118684.048050767
"Week30.1956",99452.5044791012
"Week31.1956",96523.2698615983
"Week32.1956",92731.6783458349
"Week33.1956",76352.916360567
"Week34.1956",70040.7586977747
"Week35.1956",68783.366568132
"Week36.1956",60644.8015260528
"Week37.1956",52083.9497789602
"Week38.1956",45682.9963145197
"Week39.1956",37346.9867114353
"Week40.1956",35132.387368053
"Week41.1956",32715.7512888714
"Week42.1956",31534.8290997568
"Week43.1956",27463.8801008528
"Week44.1956",24053.480658311
"Week45.1956",19515.945901694
"Week46.1956",17084.3732113141
"Week47.1956",15264.2973189038
"Week48.1956",14616.5862482864
"Week49.1956",12394.9080036296
"Week50.1956",10924.3960568266
"Week51.1956",9225.9166449337
"Week52.1956",8496.20823779844
"Week1.1957",6549.61698567623
"Week2.1957",5230.70123188592
"Week3.1957",4654.42429252304
"Week4.1957",3996.65349456695
"Week5.1957",3519.26361247839
"Week6.1957",2899.86588476952
"Week7.1957",2374.13728484533
"Week8.1957",2280.10532119244
"Week9.1957",2140.73789657678
"Week10.1957",1926.62192446853
"Week11.1957",1781.43034218225
"Week12.1957",1653.66824564572
"Week13.1957",1456.47632989689
"Week14.1957",1294.50629041
"Week15.1957",1105.80737321536
"Week16.1957",938.732828665681
"Week17.1957",841.787271088885
"Week18.1957",797.140569461004
"Week19.1957",745.133760450747
"Week20.1957",1119.67289711164
"Week21.1957",3883.7076115476
"Week22.1957",15129.3952750128
"Week23.1957",43051.9162219022
"Week24.1957",92329.7423962126
"Week25.1957",135821.282887773
"Week26.1957",170099.141470241
