timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0989989,309963,28719.9
2,SimYear,2007,2,0.0996376,277378,25858.4
3,SimYear,2007,3,0.102831,247732,23797.8
4,SimYear,2007,4,0.0932506,220281,19279.3
5,SimYear,2007,5,0.117521,197533,21531.4
6,SimYear,2007,6,0.121992,172707,19499
7,SimYear,2007,7,0.125824,150181,17455.8
8,SimYear,2007,8,0.0791991,129976,9728.27
9,SimYear,2007,9,0.10347,117759,11378.9
10,SimYear,2007,10,0.121354,104050,11689.6
11,SimYear,2007,11,0.11305,90240.8,9482.82
12,SimYear,2007,12,0.153289,78862.5,11019.2
13,SimYear,2007,13,0.15265,66157.9,9208.35
14,SimYear,2007,14,0.143708,55501.6,7304.21
15,SimYear,2007,15,0.16223,46953.1,6913.33
16,SimYear,2007,16,0.142431,38971.3,5086.33
17,SimYear,2007,17,0.13796,32976.5,4177.87
18,SimYear,2007,18,0.120715,28015.4,3131.83
19,SimYear,2007,19,0.146902,24203.8,3251.05
20,SimYear,2007,20,0.128379,20361.5,2411.71
21,SimYear,2007,21,0.0964441,17442.3,1576.4
22,SimYear,2007,22,0.141153,15420.7,1995.81
23,SimYear,2007,23,0.117521,13032.5,1420.56
24,SimYear,2007,24,0.137321,11273.6,1422.11
25,SimYear,2007,25,0.126463,9557.83,1116.22
26,SimYear,2007,26,0.106663,8189.1,814.456
27,SimYear,2007,27,0.101554,7154.58,679.172
28,SimYear,2007,28,0.0894184,6281.05,528.125
29,SimYear,2007,29,0.0791991,5583.2,417.884
30,SimYear,2007,30,0.064509,5126.85,314.816
31,SimYear,2007,31,0.0555671,6824.05,362.541
32,SimYear,2007,32,0.0549284,25822,1356.5
33,SimYear,2007,33,0.047264,109391,4963.48
34,SimYear,2007,34,0.040877,281869,11096
35,SimYear,2007,35,0.0344899,450082,14996.8
36,SimYear,2007,36,0.0281029,529024,14408.2
37,SimYear,2007,37,0.0319351,548900,16956
38,SimYear,2007,38,0.0191611,548510,10230.8
39,SimYear,2007,39,0.0159676,550316,8567.32
40,SimYear,2007,40,0.0121354,551028,6531.99
41,SimYear,2007,41,0.0159676,551443,8584.88
42,SimYear,2007,42,0.0127741,547651,6831.49
43,SimYear,2007,43,0.00958054,543789,5095.54
44,SimYear,2007,44,0.0146902,540062,7739.97
45,SimYear,2007,45,0.0293803,532201,15144.1
46,SimYear,2007,46,0.0376835,515568,18739.8
47,SimYear,2007,47,0.0542897,494252,25670.6
48,SimYear,2007,48,0.0632316,465100,28011.7
49,SimYear,2007,49,0.0913345,432997,37152.6
50,SimYear,2007,50,0.0785604,391299,29060.4
51,SimYear,2007,51,0.0862249,357628,29041.6
52,SimYear,2007,52,0.0830314,323913,25369.2
53,SimYear,2008,1,0.0989989,293942,27235.4
